id,Exited
196581,0.34271099744245526
196582,0.30179028132992325
196583,0.6470588235294118
196584,0.0076726342710997444
196585,0.15601023017902813
196586,0.2020460358056266
196587,0.13043478260869565
196588,0.0076726342710997444
196589,0.09974424552429667
196590,0.10997442455242967
196591,0.11253196930946291
196592,0.023017902813299233
196593,0.017902813299232736
196594,0.09974424552429667
196595,0.10230179028132992
196596,0.3657289002557545
196597,0.028132992327365727
196598,0.1636828644501279
196599,0.06905370843989769
196600,0.47058823529411764
196601,0.058823529411764705
196602,0.45268542199488493
196603,0.03324808184143223
196604,0.030690537084398978
196605,0.03324808184143223
196606,0.09462915601023018
196607,0.20460358056265984
196608,0.6930946291560103
196609,0.10230179028132992
196610,0.3350383631713555
196611,0.056265984654731455
196612,0.1329923273657289
196613,0.37084398976982097
196614,0.017902813299232736
196615,0.23785166240409208
196616,0.058823529411764705
196617,0.02557544757033248
196618,0.3989769820971867
196619,0.45524296675191817
196620,0.22762148337595908
196621,0.16879795396419436
196622,0.17135549872122763
196623,0.0792838874680307
196624,0.26342710997442453
196625,0.5601023017902813
196626,0.5421994884910486
196627,0.21483375959079284
196628,0.06905370843989769
196629,0.17902813299232737
196630,0.1867007672634271
196631,0.5882352941176471
196632,0.2608695652173913
196633,0.34782608695652173
196634,0.22250639386189258
196635,0.058823529411764705
196636,0.10997442455242967
196637,0.07672634271099744
196638,0.17902813299232737
196639,0.03324808184143223
196640,0.18925831202046037
196641,0.28388746803069054
196642,0.28388746803069054
196643,0.1585677749360614
196644,0.028132992327365727
196645,0.005115089514066497
196646,0.02557544757033248
196647,0.11764705882352941
196648,0.1636828644501279
196649,0.42710997442455245
196650,0.058823529411764705
196651,0.020460358056265986
196652,0.01278772378516624
196653,0.32225063938618925
196654,0.26854219948849106
196655,0.030690537084398978
196656,0.11253196930946291
196657,0.06649616368286446
196658,0.015345268542199489
196659,0.5524296675191815
196660,0.22506393861892582
196661,0.12020460358056266
196662,0.6112531969309463
196663,0.02557544757033248
196664,0.7212276214833759
196665,0.02557544757033248
196666,0.09207161125319693
196667,0.3631713554987212
196668,0.0792838874680307
196669,0.34782608695652173
196670,0.06649616368286446
196671,0.15089514066496162
196672,0.08184143222506395
196673,0.04092071611253197
196674,0.028132992327365727
196675,0.340153452685422
196676,0.03836317135549872
196677,0.1278772378516624
196678,0.13043478260869565
196679,0.24040920716112532
196680,0.7212276214833759
196681,0.09974424552429667
196682,0.1867007672634271
196683,0.45012787723785164
196684,0.12531969309462915
196685,0.309462915601023
196686,0.04603580562659847
196687,0.04859335038363171
196688,0.1969309462915601
196689,0.22506393861892582
196690,0.7007672634271099
196691,0.056265984654731455
196692,0.08184143222506395
196693,0.37851662404092073
196694,0.38107416879795397
196695,0.6163682864450127
196696,0.03580562659846547
196697,0.11253196930946291
196698,0.18925831202046037
196699,0.01278772378516624
196700,0.12276214833759591
196701,0.4629156010230179
196702,0.04092071611253197
196703,0.0076726342710997444
196704,0.10230179028132992
196705,0.3734015345268542
196706,0.27877237851662406
196707,0.05115089514066496
196708,0.21994884910485935
196709,0.3938618925831202
196710,0.28388746803069054
196711,0.056265984654731455
196712,0.2915601023017903
196713,0.38107416879795397
196714,0.22506393861892582
196715,0.19948849104859334
196716,0.08439897698209718
196717,0.7391304347826086
196718,0.1585677749360614
196719,0.028132992327365727
196720,0.0792838874680307
196721,0.28388746803069054
196722,0.23273657289002558
196723,0.22250639386189258
196724,0.1329923273657289
196725,0.15089514066496162
196726,0.07161125319693094
196727,0.7570332480818415
196728,0.020460358056265986
196729,0.1278772378516624
196730,0.017902813299232736
196731,0.2864450127877238
196732,0.3734015345268542
196733,0.21994884910485935
196734,0.043478260869565216
196735,0.10485933503836317
196736,0.21227621483375958
196737,0.5805626598465473
196738,0.1278772378516624
196739,0.1585677749360614
196740,0.21994884910485935
196741,0.1867007672634271
196742,0.09207161125319693
196743,0.21739130434782608
196744,0.03580562659846547
196745,0.8414322250639387
196746,0.3273657289002558
196747,0.23785166240409208
196748,0.20460358056265984
196749,0.06905370843989769
196750,0.09718670076726342
196751,0.028132992327365727
196752,0.04603580562659847
196753,0.20460358056265984
196754,0.35038363171355497
196755,0.20460358056265984
196756,0.35294117647058826
196757,0.3938618925831202
196758,0.061381074168797956
196759,0.04603580562659847
196760,0.03324808184143223
196761,0.03324808184143223
196762,0.7544757033248082
196763,0.03324808184143223
196764,0.09462915601023018
196765,0.39641943734015345
196766,0.04092071611253197
196767,0.2659846547314578
196768,0.03836317135549872
196769,0.1867007672634271
196770,0.06905370843989769
196771,0.1585677749360614
196772,0.1815856777493606
196773,0.17647058823529413
196774,0.1432225063938619
196775,0.3248081841432225
196776,0.020460358056265986
196777,0.23529411764705882
196778,0.7544757033248082
196779,0.01278772378516624
196780,0.12276214833759591
196781,0.16879795396419436
196782,0.058823529411764705
196783,0.04603580562659847
196784,0.015345268542199489
196785,0.07161125319693094
196786,0.0076726342710997444
196787,0.058823529411764705
196788,0.7237851662404092
196789,0.061381074168797956
196790,0.2608695652173913
196791,0.7953964194373402
196792,0.12531969309462915
196793,0.7289002557544757
196794,0.22506393861892582
196795,0.5089514066496164
196796,0.37851662404092073
196797,0.028132992327365727
196798,0.5294117647058824
196799,0.020460358056265986
196800,0.3069053708439898
196801,0.49872122762148335
196802,0.14578005115089515
196803,0.8184143222506394
196804,0.7953964194373402
196805,0.09462915601023018
196806,0.4731457800511509
196807,0.13554987212276215
196808,0.1918158567774936
196809,0.08951406649616368
196810,0.6930946291560103
196811,0.043478260869565216
196812,0.11508951406649616
196813,0.2608695652173913
196814,0.710997442455243
196815,0.015345268542199489
196816,0.13043478260869565
196817,0.29923273657289
196818,0.4194373401534527
196819,0.005115089514066497
196820,0.04092071611253197
196821,0.6879795396419437
196822,0.04603580562659847
196823,0.3171355498721228
196824,0.23273657289002558
196825,0.03580562659846547
196826,0.030690537084398978
196827,0.23017902813299232
196828,0.26854219948849106
196829,0.289002557544757
196830,0.08695652173913043
196831,0.3657289002557545
196832,0.7851662404092071
196833,0.5549872122762148
196834,0.11764705882352941
196835,0.16624040920716113
196836,0.03836317135549872
196837,0.06905370843989769
196838,0.3350383631713555
196839,0.22506393861892582
196840,0.0639386189258312
196841,0.04859335038363171
196842,0.11253196930946291
196843,0.09718670076726342
196844,0.1432225063938619
196845,0.26854219948849106
196846,0.19948849104859334
196847,0.13810741687979539
196848,0.22250639386189258
196849,0.34271099744245526
196850,0.10741687979539642
196851,0.17902813299232737
196852,0.3069053708439898
196853,0.01278772378516624
196854,0.12276214833759591
196855,0.659846547314578
196856,0.030690537084398978
196857,0.20460358056265984
196858,0.2071611253196931
196859,0.10485933503836317
196860,0.27621483375959077
196861,0.015345268542199489
196862,0.17902813299232737
196863,0.028132992327365727
196864,0.043478260869565216
196865,0.010230179028132993
196866,0.020460358056265986
196867,0.03836317135549872
196868,0.16112531969309463
196869,0.010230179028132993
196870,0.2608695652173913
196871,0.4782608695652174
196872,0.26342710997442453
196873,0.18414322250639387
196874,0.005115089514066497
196875,0.3069053708439898
196876,0.058823529411764705
196877,0.6342710997442456
196878,0.1585677749360614
196879,0.04092071611253197
196880,0.16112531969309463
196881,0.09718670076726342
196882,0.24808184143222506
196883,0.23785166240409208
196884,0.08439897698209718
196885,0.21227621483375958
196886,0.11253196930946291
196887,0.1432225063938619
196888,0.1329923273657289
196889,0.015345268542199489
196890,0.03324808184143223
196891,0.6751918158567775
196892,0.35805626598465473
196893,0.020460358056265986
196894,0.017902813299232736
196895,0.21227621483375958
196896,0.05370843989769821
196897,0.03836317135549872
196898,0.06649616368286446
196899,0.6956521739130435
196900,0.0741687979539642
196901,0.6879795396419437
196902,0.056265984654731455
196903,0.22250639386189258
196904,0.023017902813299233
196905,0.09462915601023018
196906,0.2557544757033248
196907,0.0741687979539642
196908,0.14578005115089515
196909,0.08695652173913043
196910,0.27621483375959077
196911,0.058823529411764705
196912,0.5959079283887468
196913,0.24040920716112532
196914,0.005115089514066497
196915,0.01278772378516624
196916,0.4092071611253197
196917,0.10741687979539642
196918,0.07161125319693094
196919,0.020460358056265986
196920,0.3657289002557545
196921,0.02557544757033248
196922,0.26854219948849106
196923,0.06649616368286446
196924,0.659846547314578
196925,0.005115089514066497
196926,0.04603580562659847
196927,0.08695652173913043
196928,0.42455242966751916
196929,0.005115089514066497
196930,0.043478260869565216
196931,0.4219948849104859
196932,0.010230179028132993
196933,0.26342710997442453
196934,0.020460358056265986
196935,0.09462915601023018
196936,0.11253196930946291
196937,0.056265984654731455
196938,0.12276214833759591
196939,0.35294117647058826
196940,0.0076726342710997444
196941,0.010230179028132993
196942,0.08184143222506395
196943,0.17391304347826086
196944,0.1534526854219949
196945,0.10230179028132992
196946,0.0741687979539642
196947,0.17135549872122763
196948,0.11508951406649616
196949,0.03580562659846547
196950,0.09974424552429667
196951,0.03836317135549872
196952,0.02557544757033248
196953,0.08439897698209718
196954,0.3145780051150895
196955,0.11253196930946291
196956,0.017902813299232736
196957,0.6572890025575447
196958,0.07161125319693094
196959,0.05370843989769821
196960,0.10741687979539642
196961,0.03836317135549872
196962,0.028132992327365727
196963,0.3989769820971867
196964,0.030690537084398978
196965,0.10997442455242967
196966,0.6982097186700768
196967,0.22506393861892582
196968,0.005115089514066497
196969,0.3248081841432225
196970,0.18925831202046037
196971,0.4296675191815857
196972,0.4194373401534527
196973,0.017902813299232736
196974,0.020460358056265986
196975,0.09207161125319693
196976,0.10997442455242967
196977,0.056265984654731455
196978,0.29411764705882354
196979,0.13554987212276215
196980,0.5882352941176471
196981,0.38618925831202044
196982,0.3171355498721228
196983,0.27877237851662406
196984,0.28388746803069054
196985,0.13554987212276215
196986,0.01278772378516624
196987,0.2813299232736573
196988,0.2966751918158568
196989,0.24296675191815856
196990,0.09974424552429667
196991,0.19948849104859334
196992,0.08695652173913043
196993,0.05115089514066496
196994,0.1636828644501279
196995,0.2071611253196931
196996,0.34782608695652173
196997,0.06649616368286446
196998,0.17135549872122763
196999,0.43478260869565216
197000,0.20460358056265984
197001,0.24808184143222506
197002,0.4629156010230179
197003,0.02557544757033248
197004,0.5652173913043478
197005,0.11253196930946291
197006,0.21483375959079284
197007,0.10230179028132992
197008,0.19948849104859334
197009,0.09974424552429667
197010,0.020460358056265986
197011,0.5754475703324808
197012,0.2710997442455243
197013,0.4117647058823529
197014,0.1483375959079284
197015,0.4578005115089514
197016,0.7033248081841432
197017,0.03580562659846547
197018,0.13043478260869565
197019,0.03324808184143223
197020,0.05115089514066496
197021,0.639386189258312
197022,0.48081841432225064
197023,0.023017902813299233
197024,0.015345268542199489
197025,0.319693094629156
197026,0.04859335038363171
197027,0.29411764705882354
197028,0.1432225063938619
197029,0.16879795396419436
197030,0.7468030690537084
197031,0.09207161125319693
197032,0.6163682864450127
197033,0.4398976982097187
197034,0.015345268542199489
197035,0.01278772378516624
197036,0.030690537084398978
197037,0.023017902813299233
197038,0.1636828644501279
197039,0.3171355498721228
197040,0.08184143222506395
197041,0.043478260869565216
197042,0.005115089514066497
197043,0.5524296675191815
197044,0.25831202046035806
197045,0.056265984654731455
197046,0.46035805626598464
197047,0.13810741687979539
197048,0.11764705882352941
197049,0.5063938618925832
197050,0.08184143222506395
197051,0.2659846547314578
197052,0.09207161125319693
197053,0.10997442455242967
197054,0.4117647058823529
197055,0.12276214833759591
197056,0.33248081841432225
197057,0.8184143222506394
197058,0.3145780051150895
197059,0.07161125319693094
197060,0.15601023017902813
197061,0.14578005115089515
197062,0.1534526854219949
197063,0.017902813299232736
197064,0.13554987212276215
197065,0.10997442455242967
197066,0.05370843989769821
197067,0.10997442455242967
197068,0.12276214833759591
197069,0.24808184143222506
197070,0.04603580562659847
197071,0.015345268542199489
197072,0.15089514066496162
197073,0.056265984654731455
197074,0.14066496163682865
197075,0.03836317135549872
197076,0.010230179028132993
197077,0.1278772378516624
197078,0.06905370843989769
197079,0.15089514066496162
197080,0.01278772378516624
197081,0.08184143222506395
197082,0.2557544757033248
197083,0.03836317135549872
197084,0.13554987212276215
197085,0.09207161125319693
197086,0.0076726342710997444
197087,0.03580562659846547
197088,0.03324808184143223
197089,0.10230179028132992
197090,0.3375959079283887
197091,0.2071611253196931
197092,0.16624040920716113
197093,0.06649616368286446
197094,0.2020460358056266
197095,0.17135549872122763
197096,0.1278772378516624
197097,0.31202046035805625
197098,0.0076726342710997444
197099,0.0076726342710997444
197100,0.0076726342710997444
197101,0.14066496163682865
197102,0.023017902813299233
197103,0.14066496163682865
197104,0.6265984654731458
197105,0.10230179028132992
197106,0.30434782608695654
197107,0.20971867007672634
197108,0.02557544757033248
197109,0.06649616368286446
197110,0.16879795396419436
197111,0.017902813299232736
197112,0.22250639386189258
197113,0.08439897698209718
197114,0.023017902813299233
197115,0.24552429667519182
197116,0.11764705882352941
197117,0.03580562659846547
197118,0.31202046035805625
197119,0.09718670076726342
197120,0.15601023017902813
197121,0.04092071611253197
197122,0.21483375959079284
197123,0.1969309462915601
197124,0.18414322250639387
197125,0.5703324808184144
197126,0.058823529411764705
197127,0.17902813299232737
197128,0.023017902813299233
197129,0.0025575447570332483
197130,0.4117647058823529
197131,0.14578005115089515
197132,0.0076726342710997444
197133,0.04092071611253197
197134,0.015345268542199489
197135,0.08695652173913043
197136,0.22250639386189258
197137,0.2506393861892583
197138,0.5473145780051151
197139,0.1585677749360614
197140,0.04859335038363171
197141,0.59846547314578
197142,0.03836317135549872
197143,0.2966751918158568
197144,0.18925831202046037
197145,0.26854219948849106
197146,0.15601023017902813
197147,0.030690537084398978
197148,0.7084398976982097
197149,0.22250639386189258
197150,0.11253196930946291
197151,0.28388746803069054
197152,0.010230179028132993
197153,0.11253196930946291
197154,0.8132992327365729
197155,0.05370843989769821
197156,0.6726342710997443
197157,0.06649616368286446
197158,0.05115089514066496
197159,0.2659846547314578
197160,0.27365728900255754
197161,0.21994884910485935
197162,0.10997442455242967
197163,0.35805626598465473
197164,0.13043478260869565
197165,0.11508951406649616
197166,0.02557544757033248
197167,0.17647058823529413
197168,0.061381074168797956
197169,0.1969309462915601
197170,0.27365728900255754
197171,0.05370843989769821
197172,0.21483375959079284
197173,0.01278772378516624
197174,0.1534526854219949
197175,0.1278772378516624
197176,0.44501278772378516
197177,0.19437340153452684
197178,0.015345268542199489
197179,0.0025575447570332483
197180,0.061381074168797956
197181,0.46547314578005117
197182,0.5447570332480819
197183,0.2659846547314578
197184,0.24040920716112532
197185,0.023017902813299233
197186,0.25831202046035806
197187,0.0741687979539642
197188,0.6061381074168798
197189,0.0792838874680307
197190,0.06905370843989769
197191,0.38618925831202044
197192,0.15601023017902813
197193,0.015345268542199489
197194,0.21994884910485935
197195,0.731457800511509
197196,0.03580562659846547
197197,0.015345268542199489
197198,0.7391304347826086
197199,0.010230179028132993
197200,0.05370843989769821
197201,0.7672634271099744
197202,0.15601023017902813
197203,0.030690537084398978
197204,0.14578005115089515
197205,0.03324808184143223
197206,0.043478260869565216
197207,0.3145780051150895
197208,0.36061381074168797
197209,0.04859335038363171
197210,0.020460358056265986
197211,0.017902813299232736
197212,0.08439897698209718
197213,0.05115089514066496
197214,0.20460358056265984
197215,0.319693094629156
197216,0.07161125319693094
197217,0.10485933503836317
197218,0.1278772378516624
197219,0.1534526854219949
197220,0.03836317135549872
197221,0.5652173913043478
197222,0.04859335038363171
197223,0.028132992327365727
197224,0.028132992327365727
197225,0.20971867007672634
197226,0.061381074168797956
197227,0.06649616368286446
197228,0.04092071611253197
197229,0.4040920716112532
197230,0.7902813299232737
197231,0.36061381074168797
197232,0.08695652173913043
197233,0.0076726342710997444
197234,0.10230179028132992
197235,0.0741687979539642
197236,0.015345268542199489
197237,0.16879795396419436
197238,0.23017902813299232
197239,0.08695652173913043
197240,0.05115089514066496
197241,0.3171355498721228
197242,0.13554987212276215
197243,0.03324808184143223
197244,0.38618925831202044
197245,0.40664961636828645
197246,0.31202046035805625
197247,0.3171355498721228
197248,0.4833759590792839
197249,0.7493606138107417
197250,0.7621483375959079
197251,0.5882352941176471
197252,0.06649616368286446
197253,0.03324808184143223
197254,0.319693094629156
197255,0.14578005115089515
197256,0.11764705882352941
197257,0.023017902813299233
197258,0.2813299232736573
197259,0.20460358056265984
197260,0.1918158567774936
197261,0.17647058823529413
197262,0.0741687979539642
197263,0.017902813299232736
197264,0.21994884910485935
197265,0.4322250639386189
197266,0.01278772378516624
197267,0.39641943734015345
197268,0.3273657289002558
197269,0.015345268542199489
197270,0.2915601023017903
197271,0.02557544757033248
197272,0.37595907928388744
197273,0.02557544757033248
197274,0.1432225063938619
197275,0.0741687979539642
197276,0.01278772378516624
197277,0.09718670076726342
197278,0.07161125319693094
197279,0.3375959079283887
197280,0.39641943734015345
197281,0.25831202046035806
197282,0.12020460358056266
197283,0.35294117647058826
197284,0.30179028132992325
197285,0.06905370843989769
197286,0.3171355498721228
197287,0.19948849104859334
197288,0.030690537084398978
197289,0.10741687979539642
197290,0.17391304347826086
197291,0.42455242966751916
197292,0.35294117647058826
197293,0.10997442455242967
197294,0.17135549872122763
197295,0.1918158567774936
197296,0.1329923273657289
197297,0.2531969309462916
197298,0.6879795396419437
197299,0.08439897698209718
197300,0.4373401534526854
197301,0.6726342710997443
197302,0.1329923273657289
197303,0.19948849104859334
197304,0.40664961636828645
197305,0.04603580562659847
197306,0.3989769820971867
197307,0.04859335038363171
197308,0.028132992327365727
197309,0.0639386189258312
197310,0.5575447570332481
197311,0.12276214833759591
197312,0.4680306905370844
197313,0.09974424552429667
197314,0.058823529411764705
197315,0.15089514066496162
197316,0.13043478260869565
197317,0.23273657289002558
197318,0.6982097186700768
197319,0.10741687979539642
197320,0.061381074168797956
197321,0.59846547314578
197322,0.309462915601023
197323,0.8132992327365729
197324,0.005115089514066497
197325,0.056265984654731455
197326,0.649616368286445
197327,0.2506393861892583
197328,0.2071611253196931
197329,0.38618925831202044
197330,0.015345268542199489
197331,0.309462915601023
197332,0.6547314578005116
197333,0.043478260869565216
197334,0.020460358056265986
197335,0.08439897698209718
197336,0.05115089514066496
197337,0.4373401534526854
197338,0.023017902813299233
197339,0.01278772378516624
197340,0.0076726342710997444
197341,0.10230179028132992
197342,0.289002557544757
197343,0.1534526854219949
197344,0.01278772378516624
197345,0.3657289002557545
197346,0.015345268542199489
197347,0.07672634271099744
197348,0.005115089514066497
197349,0.1278772378516624
197350,0.0076726342710997444
197351,0.09974424552429667
197352,0.015345268542199489
197353,0.06905370843989769
197354,0.6419437340153452
197355,0.2966751918158568
197356,0.7953964194373402
197357,0.6061381074168798
197358,0.12020460358056266
197359,0.21994884910485935
197360,0.03836317135549872
197361,0.043478260869565216
197362,0.08951406649616368
197363,0.19948849104859334
197364,0.056265984654731455
197365,0.03324808184143223
197366,0.01278772378516624
197367,0.27877237851662406
197368,0.12531969309462915
197369,0.010230179028132993
197370,0.17647058823529413
197371,0.13043478260869565
197372,0.061381074168797956
197373,0.023017902813299233
197374,0.023017902813299233
197375,0.5294117647058824
197376,0.4475703324808184
197377,0.20460358056265984
197378,0.3375959079283887
197379,0.08439897698209718
197380,0.05115089514066496
197381,0.24808184143222506
197382,0.20971867007672634
197383,0.0741687979539642
197384,0.056265984654731455
197385,0.20971867007672634
197386,0.26342710997442453
197387,0.22506393861892582
197388,0.010230179028132993
197389,0.0076726342710997444
197390,0.309462915601023
197391,0.4475703324808184
197392,0.06905370843989769
197393,0.05115089514066496
197394,0.10230179028132992
197395,0.17391304347826086
197396,0.04603580562659847
197397,0.1483375959079284
197398,0.0025575447570332483
197399,0.32225063938618925
197400,0.010230179028132993
197401,0.10997442455242967
197402,0.0076726342710997444
197403,0.2071611253196931
197404,0.22250639386189258
197405,0.16624040920716113
197406,0.24296675191815856
197407,0.17902813299232737
197408,0.1636828644501279
197409,0.1534526854219949
197410,0.1483375959079284
197411,0.10485933503836317
197412,0.37595907928388744
197413,0.0741687979539642
197414,0.11508951406649616
197415,0.12276214833759591
197416,0.10485933503836317
197417,0.030690537084398978
197418,0.13043478260869565
197419,0.3887468030690537
197420,0.015345268542199489
197421,0.09462915601023018
197422,0.0025575447570332483
197423,0.06649616368286446
197424,0.01278772378516624
197425,0.16879795396419436
197426,0.24552429667519182
197427,0.5242966751918159
197428,0.309462915601023
197429,0.731457800511509
197430,0.020460358056265986
197431,0.23529411764705882
197432,0.09207161125319693
197433,0.09718670076726342
197434,0.17391304347826086
197435,0.028132992327365727
197436,0.26342710997442453
197437,0.23017902813299232
197438,0.34782608695652173
197439,0.017902813299232736
197440,0.05115089514066496
197441,0.37084398976982097
197442,0.09718670076726342
197443,0.40664961636828645
197444,0.23273657289002558
197445,0.26854219948849106
197446,0.08695652173913043
197447,0.03324808184143223
197448,0.2608695652173913
197449,0.29411764705882354
197450,0.1432225063938619
197451,0.023017902813299233
197452,0.015345268542199489
197453,0.30179028132992325
197454,0.3657289002557545
197455,0.0639386189258312
197456,0.03324808184143223
197457,0.16879795396419436
197458,0.03836317135549872
197459,0.5575447570332481
197460,0.07672634271099744
197461,0.04603580562659847
197462,0.08695652173913043
197463,0.020460358056265986
197464,0.023017902813299233
197465,0.3069053708439898
197466,0.6214833759590793
197467,0.09462915601023018
197468,0.010230179028132993
197469,0.1483375959079284
197470,0.03324808184143223
197471,0.19437340153452684
197472,0.08184143222506395
197473,0.6342710997442456
197474,0.2659846547314578
197475,0.0076726342710997444
197476,0.36828644501278773
197477,0.13043478260869565
197478,0.043478260869565216
197479,0.08184143222506395
197480,0.11253196930946291
197481,0.16879795396419436
197482,0.017902813299232736
197483,0.13554987212276215
197484,0.05370843989769821
197485,0.09974424552429667
197486,0.5012787723785166
197487,0.03836317135549872
197488,0.043478260869565216
197489,0.27365728900255754
197490,0.27365728900255754
197491,0.22250639386189258
197492,0.1483375959079284
197493,0.23273657289002558
197494,0.2864450127877238
197495,0.21994884910485935
197496,0.319693094629156
197497,0.015345268542199489
197498,0.1585677749360614
197499,0.017902813299232736
197500,0.21483375959079284
197501,0.12276214833759591
197502,0.07672634271099744
197503,0.015345268542199489
197504,0.39641943734015345
197505,0.04092071611253197
197506,0.34271099744245526
197507,0.030690537084398978
197508,0.1918158567774936
197509,0.24552429667519182
197510,0.6956521739130435
197511,0.0741687979539642
197512,0.7800511508951407
197513,0.02557544757033248
197514,0.10485933503836317
197515,0.3452685421994885
197516,0.020460358056265986
197517,0.24296675191815856
197518,0.2020460358056266
197519,0.49872122762148335
197520,0.1534526854219949
197521,0.010230179028132993
197522,0.3248081841432225
197523,0.2557544757033248
197524,0.13810741687979539
197525,0.08439897698209718
197526,0.17647058823529413
197527,0.22762148337595908
197528,0.6930946291560103
197529,0.18414322250639387
197530,0.46035805626598464
197531,0.41687979539641945
197532,0.24552429667519182
197533,0.26854219948849106
197534,0.03836317135549872
197535,0.09207161125319693
197536,0.23017902813299232
197537,0.09718670076726342
197538,0.01278772378516624
197539,0.24808184143222506
197540,0.03836317135549872
197541,0.4219948849104859
197542,0.3938618925831202
197543,0.09462915601023018
197544,0.010230179028132993
197545,0.1636828644501279
197546,0.015345268542199489
197547,0.46547314578005117
197548,0.12276214833759591
197549,0.12531969309462915
197550,0.1969309462915601
197551,0.05115089514066496
197552,0.17391304347826086
197553,0.04092071611253197
197554,0.1329923273657289
197555,0.17647058823529413
197556,0.04859335038363171
197557,0.27365728900255754
197558,0.670076726342711
197559,0.2531969309462916
197560,0.10230179028132992
197561,0.45524296675191817
197562,0.6879795396419437
197563,0.0025575447570332483
197564,0.015345268542199489
197565,0.020460358056265986
197566,0.4143222506393862
197567,0.340153452685422
197568,0.03836317135549872
197569,0.10230179028132992
197570,0.061381074168797956
197571,0.1918158567774936
197572,0.17647058823529413
197573,0.38107416879795397
197574,0.1534526854219949
197575,0.06905370843989769
197576,0.01278772378516624
197577,0.23529411764705882
197578,0.1636828644501279
197579,0.10485933503836317
197580,0.04859335038363171
197581,0.1969309462915601
197582,0.26342710997442453
197583,0.09974424552429667
197584,0.01278772378516624
197585,0.017902813299232736
197586,0.12276214833759591
197587,0.02557544757033248
197588,0.17135549872122763
197589,0.16879795396419436
197590,0.13043478260869565
197591,0.0025575447570332483
197592,0.17647058823529413
197593,0.1969309462915601
197594,0.017902813299232736
197595,0.30179028132992325
197596,0.1329923273657289
197597,0.06905370843989769
197598,0.17135549872122763
197599,0.21483375959079284
197600,0.08184143222506395
197601,0.1483375959079284
197602,0.27877237851662406
197603,0.16879795396419436
197604,0.19437340153452684
197605,0.340153452685422
197606,0.11253196930946291
197607,0.010230179028132993
197608,0.22762148337595908
197609,0.03836317135549872
197610,0.04603580562659847
197611,0.24552429667519182
197612,0.2531969309462916
197613,0.21483375959079284
197614,0.02557544757033248
197615,0.11764705882352941
197616,0.21483375959079284
197617,0.3836317135549872
197618,0.04603580562659847
197619,0.2020460358056266
197620,0.5882352941176471
197621,0.13043478260869565
197622,0.1918158567774936
197623,0.6854219948849105
197624,0.08439897698209718
197625,0.023017902813299233
197626,0.1432225063938619
197627,0.2915601023017903
197628,0.1278772378516624
197629,0.33248081841432225
197630,0.1867007672634271
197631,0.7953964194373402
197632,0.061381074168797956
197633,0.29411764705882354
197634,0.40153452685422
197635,0.0741687979539642
197636,0.015345268542199489
197637,0.11764705882352941
197638,0.17902813299232737
197639,0.061381074168797956
197640,0.5115089514066496
197641,0.2531969309462916
197642,0.29411764705882354
197643,0.17391304347826086
197644,0.09207161125319693
197645,0.5217391304347826
197646,0.7416879795396419
197647,0.18414322250639387
197648,0.06905370843989769
197649,0.0792838874680307
197650,0.45012787723785164
197651,0.023017902813299233
197652,0.27621483375959077
197653,0.1534526854219949
197654,0.0741687979539642
197655,0.05370843989769821
197656,0.3375959079283887
197657,0.4373401534526854
197658,0.03580562659846547
197659,0.0076726342710997444
197660,0.11508951406649616
197661,0.3734015345268542
197662,0.03324808184143223
197663,0.3273657289002558
197664,0.02557544757033248
197665,0.6956521739130435
197666,0.1278772378516624
197667,0.31202046035805625
197668,0.08951406649616368
197669,0.2608695652173913
197670,0.02557544757033248
197671,0.17647058823529413
197672,0.24040920716112532
197673,0.3989769820971867
197674,0.0076726342710997444
197675,0.04092071611253197
197676,0.028132992327365727
197677,0.1969309462915601
197678,0.017902813299232736
197679,0.09207161125319693
197680,0.17647058823529413
197681,0.5268542199488491
197682,0.35805626598465473
197683,0.03580562659846547
197684,0.2966751918158568
197685,0.043478260869565216
197686,0.4040920716112532
197687,0.020460358056265986
197688,0.18414322250639387
197689,0.056265984654731455
197690,0.2531969309462916
197691,0.043478260869565216
197692,0.32225063938618925
197693,0.09718670076726342
197694,0.09207161125319693
197695,0.017902813299232736
197696,0.17135549872122763
197697,0.1636828644501279
197698,0.023017902813299233
197699,0.2659846547314578
197700,0.37084398976982097
197701,0.005115089514066497
197702,0.23273657289002558
197703,0.0639386189258312
197704,0.4296675191815857
197705,0.45268542199488493
197706,0.03324808184143223
197707,0.16112531969309463
197708,0.0792838874680307
197709,0.043478260869565216
197710,0.03324808184143223
197711,0.7442455242966752
197712,0.10485933503836317
197713,0.04603580562659847
197714,0.30434782608695654
197715,0.23785166240409208
197716,0.04859335038363171
197717,0.21483375959079284
197718,0.03836317135549872
197719,0.27877237851662406
197720,0.023017902813299233
197721,0.061381074168797956
197722,0.6317135549872123
197723,0.26854219948849106
197724,0.4143222506393862
197725,0.03580562659846547
197726,0.13043478260869565
197727,0.02557544757033248
197728,0.13043478260869565
197729,0.18414322250639387
197730,0.005115089514066497
197731,0.02557544757033248
197732,0.09462915601023018
197733,0.4219948849104859
197734,0.7979539641943734
197735,0.17391304347826086
197736,0.5089514066496164
197737,0.0741687979539642
197738,0.2659846547314578
197739,0.6061381074168798
197740,0.020460358056265986
197741,0.12276214833759591
197742,0.09207161125319693
197743,0.1636828644501279
197744,0.36061381074168797
197745,0.1278772378516624
197746,0.8005115089514067
