id,Exited
191715,0.042454140706789725
191716,0.06163432657980338
191717,0.5201731202891985
191718,0.8927722181957095
191719,0.8639470181643985
191720,0.47018693093353026
191721,0.24982782473190576
191722,0.014626729480851487
191723,0.01773895941650202
191724,0.0246794809571217
191725,0.04452677697804739
191726,0.07335373814231215
191727,0.018727082538536388
191728,0.02382312266161475
191729,0.04669115932920566
191730,0.03258535369895982
191731,0.022901262218706697
191732,0.38484391197446993
191733,0.08860949653044745
191734,0.43363706020594134
191735,0.025446197319946625
191736,0.0720267101325627
191737,0.23422339518249385
191738,0.32448616408571584
191739,0.1299427532291259
191740,0.38237714703728276
191741,0.2590972174416434
191742,0.2083427978688225
191743,0.7414581609565019
191744,0.039793212608658854
191745,0.1124110636464389
191746,0.55954212980604
191747,0.7612378127788721
191748,0.028991345085333315
191749,0.14196479482997698
191750,0.03738908353812797
191751,0.2937869206044264
191752,0.1095642720467153
191753,0.026321256394849005
191754,0.012828149448384476
191755,0.13444035258160217
191756,0.11787938758372041
191757,0.10434690462904239
191758,0.22452775852392326
191759,0.28317841740936706
191760,0.30587814313233175
191761,0.21007823637655507
191762,0.024982200899481048
191763,0.04555382009352302
191764,0.019153759167571886
191765,0.013171159002858404
191766,0.11696664498390831
191767,0.013971726001619982
191768,0.784416886346347
191769,0.9288346517871842
191770,0.04293921520888661
191771,0.026342894041152917
191772,0.071790008260973
191773,0.047232732516398694
191774,0.1275298189543017
191775,0.6919636412669343
191776,0.09870266653164915
191777,0.019515136012491864
191778,0.017875696430214177
191779,0.02452878450434695
191780,0.014219635079044142
191781,0.732877192391292
191782,0.07465865491748716
191783,0.36140565531507685
191784,0.38540745843709334
191785,0.1079415535773139
191786,0.04732947210520262
191787,0.7398258266940754
191788,0.08941016189931017
191789,0.013768111509647714
191790,0.0380768340635609
191791,0.18493713298628042
191792,0.3553311110316433
191793,0.04804856898338574
191794,0.08834417140717783
191795,0.022164752702420694
191796,0.1886502320245342
191797,0.24741159969893792
191798,0.24652813922913858
191799,0.03950922275374138
191800,0.03738908353812797
191801,0.9231373006014729
191802,0.02410128700508654
191803,0.28988657607749163
191804,0.0383345389093767
191805,0.030704562862464185
191806,0.4220087660307485
191807,0.06648885299318927
191808,0.4190418758137189
191809,0.6898853967635463
191810,0.1109657151136807
191811,0.10990025220704099
191812,0.6407268096715094
191813,0.019132303303837122
191814,0.07607075808626232
191815,0.025953278615453705
191816,0.027670701681481003
191817,0.38882965081031784
191818,0.7766602361310554
191819,0.2658453208566085
191820,0.45467059514563607
191821,0.03687290992333797
191822,0.17425360274605917
191823,0.3538601344967012
191824,0.6466645807856963
191825,0.1795468010261666
191826,0.10568404596268868
191827,0.05298216117994019
191828,0.3860645845005781
191829,0.03570539535417125
191830,0.8755032926511226
191831,0.7371853230122998
191832,0.07366672231831181
191833,0.04070193238446727
191834,0.2360985057300651
191835,0.02502243649669126
191836,0.39941000259187964
191837,0.2738053381943712
191838,0.8572948605989231
191839,0.8331299022464087
191840,0.1431379398686
191841,0.8856049144242999
191842,0.022763736560882663
191843,0.11643781690776207
191844,0.8803488427460758
191845,0.03021700769486608
191846,0.6736595011051963
191847,0.7179638982837867
191848,0.04401427962101148
191849,0.8559232409887613
191850,0.06220968656654983
191851,0.6658170726612322
191852,0.0778756305007537
191853,0.5337992867661052
191854,0.03783704361315412
191855,0.1274000944563549
191856,0.39475185994827633
191857,0.16131910710106975
191858,0.5070982809237153
191859,0.02203849119472003
191860,0.06149845481674103
191861,0.1538323454204901
191862,0.3852840871122395
191863,0.5351764870273543
191864,0.29209412819456654
191865,0.6274863853751975
191866,0.014499070945049469
191867,0.02715278711164338
191868,0.3489934444620304
191869,0.020569818994218933
191870,0.1499220098403589
191871,0.6927172641239661
191872,0.17072115825573897
191873,0.9321810999756501
191874,0.08159094136186619
191875,0.013578563988493407
191876,0.29816968358895235
191877,0.014826944728746457
191878,0.025086727902653143
191879,0.03966401246040885
191880,0.014398011534623383
191881,0.1544787723588076
191882,0.039788060064269264
191883,0.7270015759406818
191884,0.01407346555227426
191885,0.02042920424141547
191886,0.21875770681779433
191887,0.8257548738539724
191888,0.07877610986481702
191889,0.312323929666747
191890,0.014499070945049469
191891,0.07123063796138582
191892,0.014323153635265307
191893,0.378970798581429
191894,0.7787613053146765
191895,0.018087219102318655
191896,0.022505669961406367
191897,0.05188690702955734
191898,0.07676478320526356
191899,0.27844928865464197
191900,0.7364105725910229
191901,0.1079886776952417
191902,0.3310431313882618
191903,0.1800703577314184
191904,0.19863555595828233
191905,0.04145785105318724
191906,0.026810364849664616
191907,0.04879604295155698
191908,0.08103981078230352
191909,0.09787917042422775
191910,0.11934992684608094
191911,0.0339027796934675
191912,0.03127203515051608
191913,0.059108683059970926
191914,0.013535835210574831
191915,0.026154505640953146
191916,0.17214241282305626
191917,0.559362917737427
191918,0.32249870765497246
191919,0.1574912660476367
191920,0.159580604981011
191921,0.036108001335437574
191922,0.029359679752001266
191923,0.5209064437240355
191924,0.5249720747085036
191925,0.5333303294908365
191926,0.015452245710654499
191927,0.6801483023204499
191928,0.7858464354738586
191929,0.24700568976425968
191930,0.4848766043429335
191931,0.36267357394975586
191932,0.14425663955835055
191933,0.04765408050976644
191934,0.1414982887117243
191935,0.04044100993244174
191936,0.06051015344092494
191937,0.04182975099976532
191938,0.9618888205258955
191939,0.07220959654259715
191940,0.14835067122332787
191941,0.47608946559058646
191942,0.12171494726081153
191943,0.05380000098172597
191944,0.03079941759902936
191945,0.03655093983957315
191946,0.04647978410586461
191947,0.09718926274475521
191948,0.2953661428951802
191949,0.26402764513258464
191950,0.24992903806122707
191951,0.18934033875199038
191952,0.5105076388557576
191953,0.04227262692696704
191954,0.40801534949771323
191955,0.19021033409859545
191956,0.9218368124724559
191957,0.03799729465625151
191958,0.892557321416708
191959,0.014197430786927768
191960,0.019416849899622838
191961,0.3451408992151586
191962,0.046974487268060645
191963,0.04899982529764559
191964,0.6620696233059846
191965,0.13360792753087597
191966,0.1232295222637529
191967,0.31891245851295674
191968,0.9669162845732097
191969,0.4524557694235334
191970,0.042214815436220875
191971,0.9138043127073424
191972,0.5314317975322667
191973,0.020407152640413876
191974,0.5131559538317836
191975,0.06317712206885101
191976,0.03489284228670098
191977,0.15603335867661616
191978,0.015378811407755454
191979,0.02410128700508654
191980,0.02081197786888792
191981,0.0339027796934675
191982,0.16615702588953163
191983,0.04840174519179423
191984,0.369924259998947
191985,0.3081962083745383
191986,0.8410190254614398
191987,0.02514881947605095
191988,0.02522690296385418
191989,0.09472809728570912
191990,0.09844048222142225
191991,0.261588004606763
191992,0.6221353771307007
191993,0.4375011119407773
191994,0.024394131820777914
191995,0.030017646919884768
191996,0.3597787539346508
191997,0.7079173556179943
191998,0.02088467991096675
191999,0.020599383960315593
192000,0.020446827522490742
192001,0.022492528032103214
192002,0.6405762325718848
192003,0.05065135741080795
192004,0.44761307507410103
192005,0.18313388977953518
192006,0.020449273899757613
192007,0.370564317729488
192008,0.06470161851371896
192009,0.673331416026344
192010,0.19634613617427563
192011,0.08304584294732287
192012,0.1597271611668705
192013,0.43687050796659355
192014,0.13129696753899722
192015,0.021102020293833568
192016,0.06983994090107375
192017,0.02715278711164338
192018,0.08996902173200609
192019,0.047840892248734085
192020,0.042368510238178225
192021,0.07823723019514502
192022,0.013220011589693253
192023,0.18074392513906962
192024,0.18315592746272263
192025,0.9070509881000088
192026,0.20729696321655386
192027,0.07069507869116508
192028,0.02522652659444938
192029,0.0380768340635609
192030,0.05064881297408721
192031,0.08621138565078819
192032,0.15260226825849227
192033,0.25706554053370734
192034,0.15123693765702526
192035,0.2005734575669143
192036,0.8586499805446189
192037,0.3346647959476052
192038,0.9448900503138961
192039,0.2001740917752773
192040,0.07338925021902036
192041,0.019054136892990424
192042,0.9399382379626043
192043,0.014094807881448521
192044,0.4022072212645732
192045,0.025332818095000348
192046,0.29479936757221487
192047,0.02619404724820519
192048,0.32470234053053215
192049,0.022431421461045157
192050,0.040265679042063164
192051,0.03246640887927722
192052,0.02131122538793557
192053,0.48759851518430986
192054,0.026956960989918864
192055,0.21245517565518665
192056,0.023839662719275234
192057,0.0409508668608855
192058,0.06491261029511686
192059,0.031668944175067174
192060,0.03282715073542723
192061,0.013535835210574831
192062,0.06556957421421701
192063,0.1895426834153137
192064,0.03693637747638061
192065,0.027714392710652517
192066,0.2537612992975577
192067,0.03152083237258559
192068,0.09038207932201801
192069,0.8158309116562407
192070,0.8646743098630137
192071,0.4301369015118082
192072,0.389635472912757
192073,0.05595241002354058
192074,0.8790388817202475
192075,0.038823681131321494
192076,0.026154505640953146
192077,0.015937827006115134
192078,0.5218820667653115
192079,0.034048254632303106
192080,0.2925209802974155
192081,0.7286913419914985
192082,0.1912374374458042
192083,0.028790714397099817
192084,0.06523326389718315
192085,0.6735672569113041
192086,0.07045729556682884
192087,0.12318580266985267
192088,0.26154446714501906
192089,0.09302508005472125
192090,0.559362917737427
192091,0.0380768340635609
192092,0.025222059727902663
192093,0.0159715680028905
192094,0.9265809074293765
192095,0.11161882653996462
192096,0.09919971970842634
192097,0.31022040985591254
192098,0.028033377089584206
192099,0.5792559216249686
192100,0.28028412401422437
192101,0.0982562785874749
192102,0.1047655469542391
192103,0.355107218836461
192104,0.11690024662043129
192105,0.039348721097024496
192106,0.09041999588374512
192107,0.03808092027442046
192108,0.2156278529657311
192109,0.09364596107540728
192110,0.016838718217182483
192111,0.06147583039495923
192112,0.03341029969233218
192113,0.02669439054329531
192114,0.02862362521292665
192115,0.12303576706918529
192116,0.02452878450434695
192117,0.05727425952821756
192118,0.020053563139829058
192119,0.01365513035167483
192120,0.18630094602785124
192121,0.9201256154567325
192122,0.22247500218915328
192123,0.13923147960094265
192124,0.023347526058723145
192125,0.01724199521409564
192126,0.37161213835759355
192127,0.18125772190764114
192128,0.7341620147124164
192129,0.7717769637713944
192130,0.014094807881448521
192131,0.9299101030744096
192132,0.5578516989406275
192133,0.10103357178086364
192134,0.6538221551017606
192135,0.025324846326152534
192136,0.05755243514628693
192137,0.024991951563710074
192138,0.9318416765969423
192139,0.12538289573091693
192140,0.14072082626014987
192141,0.3824274779236927
192142,0.0135334096771282
192143,0.8566658038968578
192144,0.12245901996191774
192145,0.013535835210574831
192146,0.09558498786864082
192147,0.20198995104583786
192148,0.04900496562336661
192149,0.14977108458750063
192150,0.013171159002858404
192151,0.06291724208290421
192152,0.1089966983476094
192153,0.745000606044228
192154,0.9732991438422854
192155,0.21146167587930523
192156,0.05748152376783793
192157,0.0344846212463992
192158,0.11293839701200772
192159,0.07773014234495342
192160,0.16570179375186275
192161,0.09967071142958489
192162,0.020994301021320598
192163,0.9208776423499923
192164,0.6288945121074271
192165,0.07955163435288791
192166,0.09247314337125206
192167,0.015340248430041793
192168,0.11714840262032165
192169,0.2666147618041018
192170,0.42640537740004913
192171,0.8836257366681848
192172,0.17686209042037385
192173,0.03866529688446326
192174,0.06470161851371896
192175,0.020213469173498574
192176,0.04454683189667137
192177,0.10258582772901591
192178,0.19044014110108543
192179,0.030502308736441174
192180,0.026432929847014806
192181,0.8793128826360926
192182,0.48004020687710913
192183,0.7441370678043535
192184,0.3634157677273269
192185,0.4375032283798935
192186,0.022504542978817745
192187,0.6348995568386437
192188,0.05695309259526001
192189,0.8615209399620558
192190,0.03297313818589791
192191,0.10865864833970647
192192,0.07515070764529436
192193,0.12494152142147247
192194,0.04006632662116542
192195,0.8085864601574517
192196,0.16879150122705308
192197,0.16562465620079508
192198,0.041823356137495736
192199,0.029143350589166384
192200,0.02840897211297504
192201,0.02522652659444938
192202,0.11184693169281257
192203,0.5065975075903002
192204,0.019734301427110416
192205,0.02347845144293886
192206,0.03969781949924488
192207,0.8546997296986816
192208,0.5415828676626308
192209,0.30286451502882306
192210,0.6948878627514016
192211,0.053123654920762646
192212,0.1361944876125682
192213,0.11979721130884367
192214,0.2569209058777721
192215,0.8809368164065408
192216,0.05398065413942155
192217,0.04512214767509157
192218,0.24526797690926205
192219,0.02643936279592208
192220,0.02533222516566153
192221,0.01747794186293858
192222,0.7927913823417839
192223,0.015388952738951004
192224,0.9369002514837428
192225,0.024100121877989888
192226,0.4952116613007144
192227,0.8499460871376419
192228,0.17872716360149582
192229,0.03376838460418173
192230,0.1183118001306937
192231,0.5072577808079889
192232,0.27216891149267486
192233,0.23626428176520162
192234,0.2727757727681833
192235,0.16624327308091746
192236,0.10440593360389003
192237,0.01931024317201334
192238,0.16898352534194008
192239,0.08006364904331566
192240,0.1282431232381539
192241,0.6901760906981187
192242,0.07449481164534348
192243,0.04477847521936129
192244,0.03698226356582836
192245,0.0251573910498508
192246,0.08818150724489895
192247,0.2415964741854117
192248,0.08880000592351849
192249,0.03252341014822988
192250,0.04248148940208096
192251,0.11839668751386999
192252,0.47599571331134827
192253,0.036999471437770486
192254,0.16950961606119594
192255,0.4646928058440853
192256,0.016532974689729685
192257,0.035705786717762165
192258,0.3079536379020471
192259,0.41466233140993314
192260,0.5368253005985548
192261,0.01711076730730847
192262,0.31452310877493117
192263,0.8448540825567268
192264,0.1816829492604775
192265,0.02486928696905747
192266,0.8175316536671197
192267,0.10794001932062358
192268,0.08877856254480752
192269,0.19888561609456362
192270,0.027064316491683966
192271,0.33351823517209395
192272,0.03969173377633058
192273,0.30543461770606123
192274,0.27955259631700513
192275,0.6057207204174699
192276,0.15802644903889726
192277,0.111864075382736
192278,0.3783399238413777
192279,0.041555607208400666
192280,0.01330470934708226
192281,0.6939131067347596
192282,0.8641419838717617
192283,0.17434556725898936
192284,0.058034217525727426
192285,0.048772544845923554
192286,0.046645928705132664
192287,0.9425399059164775
192288,0.042563886121784966
192289,0.04602484215449211
192290,0.18632567554276983
192291,0.02571391104342265
192292,0.05566907006158128
192293,0.02080720392765858
192294,0.3411885720047299
192295,0.3780850026811183
192296,0.16543528287269768
192297,0.14924056324665136
192298,0.020842256312710587
192299,0.8117528179581714
192300,0.049811090821691835
192301,0.1859670958097532
192302,0.8801525624764096
192303,0.04297627875250413
192304,0.04046010228903529
192305,0.12461529655616957
192306,0.5312694827441296
192307,0.12132988155317438
192308,0.9744736498312033
192309,0.08234950596618579
192310,0.05514628732647829
192311,0.017794363276439407
192312,0.26931288050302865
192313,0.1492638786910698
192314,0.02936738243279363
192315,0.11834773987853615
192316,0.9338867419911187
192317,0.05556389600167056
192318,0.1153832694632688
192319,0.02033127976828246
192320,0.32608117001297493
192321,0.15133335044243265
192322,0.013707181636522502
192323,0.18409265964255375
192324,0.7243026402112307
192325,0.05134274149056334
192326,0.017696489838456016
192327,0.01346762661547962
192328,0.021510666494964078
192329,0.4238003992229371
192330,0.09560942395769668
192331,0.9367727863578772
192332,0.2724759330126704
192333,0.20145738635913682
192334,0.3646515485207249
192335,0.27942589805415885
192336,0.16587189983936884
192337,0.04201197911589994
192338,0.7807723495549264
192339,0.08241457464173921
192340,0.03148577782638062
192341,0.014639546286368559
192342,0.18116933555142398
192343,0.06221356473472751
192344,0.541878029308128
192345,0.4423315511069396
192346,0.03727545362684034
192347,0.10071633938951541
192348,0.020581794208434475
192349,0.09369981147231916
192350,0.027227806831701742
192351,0.5792532726663321
192352,0.03950760846112084
192353,0.021876104225484673
192354,0.46339114375696117
192355,0.1890611192485083
192356,0.10945216179461865
192357,0.02089326145323776
192358,0.5156135367217739
192359,0.049668930859188075
192360,0.02363917651746555
192361,0.3234164211221947
192362,0.05012587763936274
192363,0.09688216284352016
192364,0.03170922350025674
192365,0.4988167872851593
192366,0.03314104397905903
192367,0.1287038545062882
192368,0.062363801171710656
192369,0.3527905975645217
192370,0.4458994183757555
192371,0.027927341068094858
192372,0.06612342893764857
192373,0.3664885038795241
192374,0.0436559662893056
192375,0.0977117388900374
192376,0.17548384808270365
192377,0.7231570293177292
192378,0.05917209008523519
192379,0.19968212908076033
192380,0.6746554309190088
192381,0.3996997901679242
192382,0.013652683737173333
192383,0.9082282264926963
192384,0.0352348882178671
192385,0.09955361122075956
192386,0.0753639133557385
192387,0.32193674668171196
192388,0.014006393478892517
192389,0.09171737282272775
192390,0.7225104931484516
192391,0.013502090733379168
192392,0.026307704585346144
192393,0.020082376987610843
192394,0.11053096066314048
192395,0.033482467993611716
192396,0.133826855361782
192397,0.04643087137340353
192398,0.012898226556367295
192399,0.01747794186293858
192400,0.822372528389578
192401,0.0825285672191003
192402,0.05927591833147061
192403,0.7305762201212955
192404,0.10956071973384397
192405,0.018087219102318655
192406,0.07394962361670195
192407,0.018084915113037798
192408,0.04128900752075505
192409,0.08996357094807196
192410,0.6046601067162408
192411,0.048730541672115775
192412,0.6473429144974351
192413,0.1803995028051113
192414,0.08774853722215539
192415,0.4501618395785498
192416,0.020446827522490742
192417,0.8651443226088927
192418,0.09244591368047515
192419,0.020441545157179827
192420,0.3562293445073293
192421,0.022329776550342063
192422,0.11495561949860186
192423,0.24524620380266807
192424,0.026758692082394647
192425,0.023468013442024947
192426,0.18644834218451292
192427,0.01362890679451049
192428,0.2965381016182533
192429,0.013535835210574831
192430,0.07691940144773361
192431,0.49491272975983175
192432,0.018729421616100247
192433,0.047577560302356776
192434,0.09076455234916123
192435,0.11354713299401252
192436,0.18662639542489148
192437,0.21217249771470453
192438,0.3056880022751642
192439,0.09605088027872426
192440,0.022136398022387985
192441,0.01425490879023581
192442,0.18970938503176413
192443,0.050378553952997805
192444,0.9650933363512804
192445,0.03133172495967983
192446,0.7349173206959659
192447,0.862106437993714
192448,0.37249312055674305
192449,0.6638014651458021
192450,0.020916038751291256
192451,0.14447810284670398
192452,0.02089190910073354
192453,0.17492698111235566
192454,0.02917054665064476
192455,0.13319953013848135
192456,0.5697565505938271
192457,0.04035184733672043
192458,0.04815114129438841
192459,0.029790051295001806
192460,0.35600976872919915
192461,0.02082657429697449
192462,0.03722293915163739
192463,0.052854684456102335
192464,0.10351406275895857
192465,0.04223002075574903
192466,0.014499070945049469
192467,0.23320276004851512
192468,0.3158253183728279
192469,0.7754002691691666
192470,0.030999658815302596
192471,0.0395460083589123
192472,0.04000910135742661
192473,0.22386573699730172
192474,0.1927907107146731
192475,0.034895925340397996
192476,0.06924104517222372
192477,0.029145719267763534
192478,0.9208444215141509
192479,0.6706589293927046
192480,0.10999148818140508
192481,0.10444796701284717
192482,0.029196983447659884
192483,0.06773733200780543
192484,0.8715929026029565
192485,0.030070055360820913
192486,0.02532055349863657
192487,0.11721842592041164
192488,0.012894007423127936
192489,0.05729508338445047
192490,0.08347681948964539
192491,0.014592486703716608
192492,0.272009825269747
192493,0.4438432022294437
192494,0.032013305534492525
192495,0.41167339398666886
192496,0.013056036007855834
192497,0.05656557762319467
192498,0.013292955145762413
192499,0.10351406275895857
192500,0.2473422040941624
192501,0.6400268974484716
192502,0.0716197234585627
192503,0.016412525220431778
192504,0.3150381408007002
192505,0.22619970481821644
192506,0.08095882459105588
192507,0.04998581651989898
192508,0.02590471109770152
192509,0.1789022024055329
192510,0.08470622825308795
192511,0.03005533222647265
192512,0.014293979633591369
192513,0.025517358913618688
192514,0.05620681003346506
192515,0.07457248090298843
192516,0.07309726968153955
192517,0.9725827442995753
192518,0.01332616825863842
192519,0.0445148787206246
192520,0.10763044641961025
192521,0.02170113620175997
192522,0.6720623768686104
192523,0.09843255620145476
192524,0.7814732034174438
192525,0.3117097740122809
192526,0.08228685931271229
192527,0.05705742392983779
192528,0.8154769078265043
192529,0.014357791829263365
192530,0.02042920424141547
192531,0.013486276479258657
192532,0.6919633507075265
192533,0.30285962120394855
192534,0.04042357438887625
192535,0.05994028963570837
192536,0.08509998917852821
192537,0.021133046652174876
192538,0.02042920424141547
192539,0.030803916633870443
192540,0.26578026528497434
192541,0.03680791750304247
192542,0.6068945442217151
192543,0.020327040202767956
192544,0.01799594034491142
192545,0.33641017374164706
192546,0.17771707843456216
192547,0.02042920424141547
192548,0.12871762027892053
192549,0.06319831686807564
192550,0.023102361235879547
192551,0.027930450684525175
192552,0.11346493953899377
192553,0.12514787959849583
192554,0.9331830143255633
192555,0.22384692419046648
192556,0.04396736544093369
192557,0.29039042804450216
192558,0.3860947375422735
192559,0.22330932560109812
192560,0.04052913423413745
192561,0.028656363759921043
192562,0.3186419695532336
192563,0.5321343236706572
192564,0.7420120033349002
192565,0.5996596678424533
192566,0.02859275372332416
192567,0.6653637022858458
192568,0.5308833643005842
192569,0.01623899535199135
192570,0.7779115570222881
192571,0.14763402576605342
192572,0.18832795501809782
192573,0.01923818480277523
192574,0.0839362957349289
192575,0.02525820170236957
192576,0.21840087743191772
192577,0.5501886365014632
192578,0.01609658411615358
192579,0.03469932024254242
192580,0.026557390669447543
192581,0.9151208779486538
192582,0.3354113866759758
192583,0.09487665681704494
192584,0.2487829108477683
192585,0.017696489838456016
192586,0.3900926295830658
192587,0.04356949422849542
192588,0.020801830437499676
192589,0.12969861742276548
192590,0.040224448039144683
192591,0.21717541979639635
192592,0.047317888601366334
192593,0.1507591435600761
192594,0.05902601302588696
192595,0.03964368506409516
192596,0.16218036992179388
192597,0.7728881279012908
192598,0.05390639307142115
192599,0.17161676917113866
192600,0.01860803431211452
192601,0.9197056102853371
192602,0.022205665182704955
192603,0.05194498072200552
192604,0.01512634313461968
192605,0.06059474561838706
192606,0.021192887974407496
192607,0.042948765279625996
192608,0.015130049733968995
192609,0.03162629835543566
192610,0.290370206074856
192611,0.2808083764194557
192612,0.14076762251853583
192613,0.6656928389869542
192614,0.46460115251126083
192615,0.03108830099019441
192616,0.5126691126130628
192617,0.026154505640953146
192618,0.17172543682635452
192619,0.04069621693549988
192620,0.027025089541174316
192621,0.02104217022610081
192622,0.03210794092063073
192623,0.09814774704576247
192624,0.0382267982431233
192625,0.5006630903460311
192626,0.8939426976880621
192627,0.11566411466526683
192628,0.013772501863772317
192629,0.5999368974409024
192630,0.927596259984298
192631,0.1664433083506445
192632,0.020516253706350403
192633,0.11063900167187331
192634,0.7357275002135111
192635,0.029498984709402307
192636,0.02042920424141547
192637,0.09042984102068756
192638,0.02522366452257577
192639,0.1648071119807696
192640,0.14798502716563097
192641,0.0729714603194013
192642,0.06587706585756738
192643,0.04241709492400428
192644,0.03836545168321728
192645,0.027588987156494854
192646,0.22556713841350196
192647,0.03732985779231825
192648,0.11022843101396687
192649,0.030890986545777457
192650,0.7655059563158856
192651,0.17520551844594864
192652,0.03557889746039795
192653,0.9089650655913777
192654,0.8247980202483134
192655,0.27517334418820505
192656,0.025539899279705614
192657,0.11965865956643423
192658,0.020791547725818153
192659,0.055470657533910395
192660,0.868704165800415
192661,0.10973464915554583
192662,0.4747433308199702
192663,0.054862652014414266
192664,0.4030762537923512
192665,0.04179428294329528
192666,0.037961755451452465
192667,0.6167232004823859
192668,0.056053233443860206
192669,0.1891000737457183
192670,0.18291222807021296
192671,0.8637988303702346
192672,0.08809920518309902
192673,0.22628294947643166
192674,0.14520423386765507
192675,0.016427776769362273
192676,0.041538732574976776
192677,0.015388834354097698
192678,0.24259310456326355
192679,0.08368383319080341
192680,0.019623843487251644
192681,0.8113483124810096
192682,0.11115490898017588
192683,0.020053563139829058
192684,0.5367634476823515
192685,0.8999298605957431
192686,0.01609658411615358
192687,0.5778154864834382
192688,0.0372623697583814
192689,0.09449232106347431
192690,0.022420122548711265
192691,0.020573139749786102
192692,0.026855551342101252
192693,0.35372335867578797
192694,0.03829100348040568
192695,0.11626785831140563
192696,0.05576240590655623
192697,0.024260538423171364
192698,0.17341390716371657
192699,0.17877625238248945
192700,0.5782950296406266
192701,0.039530767958532505
192702,0.013384114448074058
192703,0.014357791829263365
192704,0.7616961568760489
192705,0.2920106206674386
192706,0.07279733024394638
192707,0.052970994131884774
192708,0.179719360151153
192709,0.02947767120078712
192710,0.3221748578666267
192711,0.038222178493548524
192712,0.08618354864540749
192713,0.41203376541777925
192714,0.021826499779602743
192715,0.5250684424814243
192716,0.7951747204842374
192717,0.6813742899372717
192718,0.8990972038305483
192719,0.08505409783197519
192720,0.21615249598267586
192721,0.4149640303313519
192722,0.15828405610507582
192723,0.04713686587720909
192724,0.021722845814960742
192725,0.4441381522883994
192726,0.9300847988024961
192727,0.3890199479254798
192728,0.04388250917783213
192729,0.019031868878186795
192730,0.07859638243361347
192731,0.06303321623380255
192732,0.09273057857284696
192733,0.020446827522490742
192734,0.22700090082627145
192735,0.04318774847267536
192736,0.01771023948331503
192737,0.06214478192891679
192738,0.029196983447659884
192739,0.23596489046672878
192740,0.04033893964933601
192741,0.020801830437499676
192742,0.038998458905794446
192743,0.5145515758327232
192744,0.07139465009459724
192745,0.15937386629631137
192746,0.042457685638176916
192747,0.02792303880456975
192748,0.08598266776873104
192749,0.030060628676108363
192750,0.24141101661745853
192751,0.04018958743174469
192752,0.09048632263786921
192753,0.07507616483109783
192754,0.03890712628717772
192755,0.08584288879683545
192756,0.015014044945090947
192757,0.036208648009052984
192758,0.2612837442681196
192759,0.014320589067593396
192760,0.48818753772503
192761,0.9365025316466142
192762,0.021906360965856086
192763,0.020213469173498574
192764,0.06117026055066817
192765,0.04730938882653664
192766,0.6963907318548568
192767,0.018072394441279352
192768,0.5697398365385016
192769,0.0155362276271183
192770,0.2185639982637786
192771,0.05539752151032294
192772,0.026758692082394647
192773,0.03808092027442046
192774,0.11884703498039882
192775,0.2003845005008151
192776,0.014130448878698902
192777,0.37535689216742296
192778,0.10186191494962997
192779,0.6000284648144668
192780,0.047065601884478885
192781,0.01724204115472492
192782,0.026307362201748157
192783,0.25868177536188885
192784,0.7602357259373108
192785,0.5012306214953103
192786,0.34370263418276287
192787,0.2190842651181005
192788,0.08893650724037075
192789,0.29676663789698066
192790,0.1620422650525281
192791,0.11491467791154189
192792,0.07368669151051647
192793,0.062016947234328955
192794,0.02949943201959968
192795,0.028467577544956178
192796,0.3860682928441222
192797,0.12422741540824593
192798,0.18662639542489148
192799,0.09840764479736364
192800,0.013993024151712389
192801,0.13137989141168754
192802,0.07286177003474816
192803,0.16164172958590378
192804,0.0660254565131683
192805,0.27857513807073386
192806,0.017455650016521697
192807,0.023940768502689152
192808,0.6638335400430873
192809,0.08382742057292579
192810,0.033254430056070886
192811,0.05701527471499945
192812,0.04341560069429389
192813,0.20676090228313895
192814,0.5157591106915135
192815,0.07878558705601175
192816,0.03189442843200407
192817,0.09077314128647822
192818,0.6949387131606861
192819,0.42194570720444763
192820,0.11181905176306944
192821,0.027285638221782947
192822,0.03965625936782142
192823,0.48853238483607003
192824,0.31680281404421373
192825,0.035237350578068885
192826,0.19353291991153052
192827,0.5266214690156981
192828,0.020464167731751165
192829,0.09747748783219749
192830,0.11087706667039554
192831,0.01337517942239452
192832,0.6883805636183353
192833,0.08322094137380949
192834,0.19747475845695195
192835,0.02113073002712539
192836,0.0279260256997274
192837,0.8254915561860506
192838,0.024989271277805158
192839,0.10558329100120929
192840,0.03031574410113266
192841,0.037202512538202906
192842,0.05134582610431294
192843,0.02363917651746555
192844,0.8412259423418725
192845,0.14700202877502566
192846,0.40888213074697377
192847,0.2388565413854674
192848,0.2519455913604379
192849,0.04096583154028635
192850,0.024564415503831476
192851,0.640545152224936
192852,0.021038398910925616
192853,0.1914576698460277
192854,0.1577447206129686
192855,0.35085294843320136
192856,0.08037978217724417
192857,0.013486276479258657
192858,0.27782593035679426
192859,0.034798370700023215
192860,0.08731094614624953
192861,0.4116921906242835
192862,0.026382038434856463
192863,0.3339925784763117
192864,0.04299925428631014
192865,0.04959201070197338
192866,0.028790714397099817
192867,0.032454955147520906
192868,0.045861604288422654
192869,0.23502423923192503
192870,0.6444449735911705
192871,0.1360490148151581
192872,0.12541777245216965
192873,0.013698882725594448
192874,0.021146391878486808
192875,0.3350127643745524
192876,0.04239429733515019
192877,0.029450184042673726
192878,0.1636986688271853
192879,0.6168149774565745
192880,0.020053563139829058
192881,0.819548536198108
192882,0.041158341762419205
