id,Exited
176805,0.23705757067609026
176806,0.03793545968171861
176807,0.17117266517217042
176808,0.037031615405521974
176809,0.37627490562600674
176810,0.03315931767568593
176811,0.0880534353140212
176812,0.011815130139721571
176813,0.12118025198580619
176814,0.3220299769581588
176815,0.0712559968822738
176816,0.6786511696858755
176817,0.09763444364741175
176818,0.9271849491670935
176819,0.5274239213557499
176820,0.3338521754995018
176821,0.0350392996786242
176822,0.0649555699732331
176823,0.301714669777802
176824,0.1271360326162497
176825,0.03582880051475882
176826,0.707845582741364
176827,0.10232390380838842
176828,0.09598223088170572
176829,0.07663664578477657
176830,0.062489381606914245
176831,0.03347354605177309
176832,0.44077568621219815
176833,0.024195048327019127
176834,0.020749558850928412
176835,0.13219931250489772
176836,0.7537702616701083
176837,0.059905499375897765
176838,0.021680259461004745
176839,0.04789066746389885
176840,0.08266264162397628
176841,0.179712305961736
176842,0.049198446770576054
176843,0.6508685204243725
176844,0.06674217991538652
176845,0.05717647308748086
176846,0.037238512729268286
176847,0.6182573569043087
176848,0.012611944745929351
176849,0.14654709154843798
176850,0.03729616239384539
176851,0.03298342545084453
176852,0.024185138478511274
176853,0.11485232941875169
176854,0.10660897256605491
176855,0.11684654391384194
176856,0.10571431894993906
176857,0.16086269651068538
176858,0.09470287381787591
176859,0.9680508626324906
176860,0.021263485368339982
176861,0.14867915844676688
176862,0.21356699683196834
176863,0.0295136911718629
176864,0.18599252195011373
176865,0.014208393608301069
176866,0.8438185773744082
176867,0.23063208764741622
176868,0.025308324393045315
176869,0.8736982782846424
176870,0.04936723541896449
176871,0.08114786107968397
176872,0.22599322668474786
176873,0.027021099218491548
176874,0.349285310437419
176875,0.5231173833800865
176876,0.03851902154816591
176877,0.017860161360519357
176878,0.06593010251300231
176879,0.02291316965229355
176880,0.11559023540830161
176881,0.8291250895967256
176882,0.03104937346440972
176883,0.039907521285666485
176884,0.09484595177389121
176885,0.013713355588628596
176886,0.015159043338231128
176887,0.10027842126853288
176888,0.03499448982973849
176889,0.23592698489377315
176890,0.6821625067423265
176891,0.3335565931557802
176892,0.05946632462249748
176893,0.15014558144064574
176894,0.04362258116246217
176895,0.04998023467339601
176896,0.1730647980878654
176897,0.01942268897329079
176898,0.7832247184423466
176899,0.02140653370502186
176900,0.03139342290696147
176901,0.030551929820333848
176902,0.9230805220608734
176903,0.11858606440592197
176904,0.20771597464862068
176905,0.046677381426842225
176906,0.022498194115699543
176907,0.01558240580214544
176908,0.16073216900373524
176909,0.1424198714487785
176910,0.08816038969487762
176911,0.8925715821388183
176912,0.20717144577066096
176913,0.0221047399759791
176914,0.37956002995141136
176915,0.09942973885885445
176916,0.04860985627126893
176917,0.8883365044143604
176918,0.05272776902807054
176919,0.8830949584042174
176920,0.4864067762056709
176921,0.01615324299502789
176922,0.07544095699520414
176923,0.7720132308669868
176924,0.08096131159568411
176925,0.02564223804622202
176926,0.4549209439178254
176927,0.6755357662901409
176928,0.06585327797273316
176929,0.1109843006700073
176930,0.14591172924454524
176931,0.020197988640664015
176932,0.01839199390882843
176933,0.15236599798535075
176934,0.6209563014266628
176935,0.11773062844342465
176936,0.11775557847763232
176937,0.022851197920421992
176938,0.03027150482386074
176939,0.09406404793358736
176940,0.8860426699972536
176941,0.07954605117876887
176942,0.01570544605813566
176943,0.15330738332867724
176944,0.9102550369823501
176945,0.8062176396973469
176946,0.19418862183847804
176947,0.7832707683923787
176948,0.1777030305719203
176949,0.13988410046992597
176950,0.23302848426669331
176951,0.13251131017750875
176952,0.1418952435501972
176953,0.0746657084787894
176954,0.8765404404417299
176955,0.5610502775619046
176956,0.06396210026338604
176957,0.6058937687184595
176958,0.09472764970070627
176959,0.10684106372881758
176960,0.10391805928784643
176961,0.3175360570487537
176962,0.19480795947657337
176963,0.9679579540911366
176964,0.022754126332318325
176965,0.030906797651431298
176966,0.06399868567842752
176967,0.022387618182415962
176968,0.023123715678758604
176969,0.011815790905495307
176970,0.12429579372226222
176971,0.1551545209977321
176972,0.012735009309781633
176973,0.148757779071251
176974,0.08352069560813997
176975,0.24614005535950953
176976,0.059905499375897765
176977,0.10330044382777977
176978,0.02263143626104222
176979,0.5097230289661094
176980,0.03696917839150957
176981,0.03276022980553941
176982,0.19020512673852102
176983,0.01888340214170979
176984,0.06849247957003365
176985,0.0634088139560091
176986,0.7424727555311241
176987,0.04889408698549169
176988,0.08372037696139038
176989,0.17287434672846075
176990,0.45025510248081385
176991,0.7579455714055713
176992,0.03076201765262142
176993,0.030303643602916416
176994,0.011952609494189961
176995,0.3866082635298325
176996,0.05086803509351026
176997,0.05883170242775936
176998,0.02014143133117447
176999,0.017961241069472382
177000,0.5952575909441026
177001,0.47769529284975376
177002,0.5831837054957596
177003,0.31372067223832106
177004,0.05972804426588117
177005,0.07870237250678852
177006,0.036165568975787425
177007,0.031690895267470445
177008,0.3823014366327676
177009,0.8425898135391262
177010,0.23840634282658077
177011,0.03498223700653428
177012,0.11751571352422541
177013,0.042326571689006734
177014,0.18162060685247008
177015,0.0452370604351814
177016,0.13982847354261535
177017,0.015275083719558422
177018,0.022183552396521783
177019,0.10685260722517309
177020,0.0942137321078751
177021,0.017782573852920376
177022,0.6271720536138379
177023,0.4699451724661852
177024,0.03237448434045139
177025,0.03234301369664084
177026,0.02173990489072059
177027,0.29167504932436256
177028,0.01878237772939956
177029,0.14202848907538448
177030,0.2020411992841095
177031,0.2506008389766902
177032,0.875820535101884
177033,0.01763708850752657
177034,0.023095784575440106
177035,0.12970745871022674
177036,0.014985242812867542
177037,0.039337388226832845
177038,0.019143642758628985
177039,0.022522131622977906
177040,0.796402682909398
177041,0.23721330482219413
177042,0.2469143101483762
177043,0.5530299803429232
177044,0.2989214016222921
177045,0.3420744688733211
177046,0.0646457093950925
177047,0.1914288195174866
177048,0.031841486124354744
177049,0.09765990543093499
177050,0.2415622408098772
177051,0.188416551393177
177052,0.40401584884084996
177053,0.09290048362079634
177054,0.09010992606801375
177055,0.017438389768976402
177056,0.07177665746155892
177057,0.03833142382959841
177058,0.3461855832472255
177059,0.08117281923154565
177060,0.37026768953921496
177061,0.066735977869371
177062,0.11177465951639902
177063,0.5939138080249813
177064,0.021727168938967333
177065,0.05975928060213489
177066,0.011921511573135831
177067,0.09437253526043712
177068,0.14842627554405077
177069,0.1237890356128616
177070,0.02801799755822187
177071,0.031227534118294268
177072,0.04550730966170096
177073,0.8584248350733557
177074,0.02358452128217426
177075,0.23741529224704253
177076,0.2658446216656588
177077,0.07354109294456575
177078,0.0576335065435532
177079,0.1017639982460722
177080,0.476387345008586
177081,0.019920608192086495
177082,0.06501919358392227
177083,0.11619589920633515
177084,0.7471150877492363
177085,0.012638102579761798
177086,0.2620903916264157
177087,0.045497720280459335
177088,0.06859956071981738
177089,0.06624852470778894
177090,0.06979001334994693
177091,0.020523748685556186
177092,0.0951378409485704
177093,0.012428381277342403
177094,0.5382198418684525
177095,0.01639276239742175
177096,0.29486932880567795
177097,0.19231522682586777
177098,0.6228571348244544
177099,0.06393772643605346
177100,0.1201411753144394
177101,0.09107858234546747
177102,0.04764210372480188
177103,0.21368340764838278
177104,0.6124000938851573
177105,0.02159178894980898
177106,0.014077159129379757
177107,0.091791679584633
177108,0.1763494699948062
177109,0.02297435819919892
177110,0.24010912112052998
177111,0.8364635522174173
177112,0.014208393608301069
177113,0.2295459920379223
177114,0.011815130139721571
177115,0.05605408229184992
177116,0.33232654031160497
177117,0.10436714543099986
177118,0.01759615344309631
177119,0.1335805787747814
177120,0.2155278840096961
177121,0.016619720264602105
177122,0.1339764254197749
177123,0.09035972203534658
177124,0.016345799507660543
177125,0.08737101579289391
177126,0.03729616239384539
177127,0.01191502371100695
177128,0.03725712090914921
177129,0.017609302231268647
177130,0.13943408640354535
177131,0.1492753000251278
177132,0.022056412366291127
177133,0.1138105803527916
177134,0.6945118559497796
177135,0.1148931007872198
177136,0.018313079108594876
177137,0.04032231244792739
177138,0.11889794265872038
177139,0.24112054178214953
177140,0.04607758290946443
177141,0.07588695310797293
177142,0.023093286900225163
177143,0.07086544667451097
177144,0.980289853589721
177145,0.370309490463082
177146,0.1211039540301773
177147,0.18118693239262718
177148,0.11287367994286275
177149,0.02459492610287843
177150,0.16246906497605174
177151,0.8207021823999494
177152,0.02610965850913905
177153,0.8527784811166996
177154,0.9084988026881416
177155,0.83678036308348
177156,0.01212278475299821
177157,0.2695560761829685
177158,0.029006899136406344
177159,0.7397464765325475
177160,0.03353025781417331
177161,0.023472934449162552
177162,0.07738878391162517
177163,0.03470711646242263
177164,0.1362857538215611
177165,0.18833602345221653
177166,0.06318235387212015
177167,0.017503853071679218
177168,0.04601796156025676
177169,0.07763583775187548
177170,0.6318148358260054
177171,0.1473541045460477
177172,0.5478832133436662
177173,0.08386579994652063
177174,0.013263853542280263
177175,0.1837991186371852
177176,0.030837067992514733
177177,0.09850763524072588
177178,0.07673600489523626
177179,0.058594651283687536
177180,0.865991990017403
177181,0.1259862108928833
177182,0.37170169129733477
177183,0.9789267055908222
177184,0.10992086699260431
177185,0.6475055516915105
177186,0.03901331640339454
177187,0.0878975174112994
177188,0.16357805201283998
177189,0.026495422568241122
177190,0.3175542134651682
177191,0.8662700823720916
177192,0.4537358270819129
177193,0.04343966264438301
177194,0.027027964044601536
177195,0.2304171749318861
177196,0.022988170044723463
177197,0.05602438577347856
177198,0.17993505877213511
177199,0.15941404101701293
177200,0.08041770066591102
177201,0.24739229579266203
177202,0.2588870369936337
177203,0.2496314541727154
177204,0.02318924493824567
177205,0.06132093839448646
177206,0.1600388291086856
177207,0.207596330222853
177208,0.9003826242344223
177209,0.6664658936672074
177210,0.02633892747075751
177211,0.05866995731151727
177212,0.13985253410550083
177213,0.10895300157547774
177214,0.053137414789969466
177215,0.31688702720748146
177216,0.015749185226749004
177217,0.022775150238715056
177218,0.048022920497470936
177219,0.698465428394902
177220,0.04120627291197774
177221,0.020009096185670875
177222,0.724980658566427
177223,0.11466203005151451
177224,0.03918037027372611
177225,0.05868728739161417
177226,0.04117103749072445
177227,0.03503124659187925
177228,0.8824757682341785
177229,0.021470601966154506
177230,0.025308324393045315
177231,0.02770986197707869
177232,0.29945639511912087
177233,0.19731856094983227
177234,0.04281730785660692
177235,0.0952492504287775
177236,0.3003165026427916
177237,0.10992086699260431
177238,0.16999995341400073
177239,0.07274310528955968
177240,0.03499448982973849
177241,0.01766449202230907
177242,0.039188148333217813
177243,0.0956213140591536
177244,0.11475473967201538
177245,0.012638102579761798
177246,0.24388581384069813
177247,0.29053786926170927
177248,0.3984267675233497
177249,0.4753025714339977
177250,0.8349801294908435
177251,0.5172723325371197
177252,0.18874964416766826
177253,0.016772963740649956
177254,0.040619262595059075
177255,0.5599779187830755
177256,0.5289729190927244
177257,0.02282443220473788
177258,0.7465288744892993
177259,0.04227482340558412
177260,0.022387618182415962
177261,0.03846165424981321
177262,0.1901756684388732
177263,0.25153043324153357
177264,0.14043280065216715
177265,0.18730494162794967
177266,0.4447834758950909
177267,0.048501473626603744
177268,0.21278524117298567
177269,0.024355571669324897
177270,0.012466977382655663
177271,0.02362029813832692
177272,0.1921485950546414
177273,0.09032424711185265
177274,0.019638770620639866
177275,0.24193806815512814
177276,0.04864804372754113
177277,0.5337640855007546
177278,0.06123110258339028
177279,0.01814648216412204
177280,0.03417228680662107
177281,0.3887058148198853
177282,0.056726141894829656
177283,0.13466052853691948
177284,0.2107537742940557
177285,0.7480486878345703
177286,0.14932595781974492
177287,0.028431133763158686
177288,0.1562517314227157
177289,0.37555111219442994
177290,0.08309845634265615
177291,0.015681701697737718
177292,0.33035196097239916
177293,0.1441917760191416
177294,0.10586896411693152
177295,0.18007771423993235
177296,0.025178901170658102
177297,0.052768360152298036
177298,0.1534917195671011
177299,0.03345209163782804
177300,0.03649714898229418
177301,0.022151388650820662
177302,0.6293887518905782
177303,0.024562175015698632
177304,0.026447491260333775
177305,0.046677381426842225
177306,0.03660544576365744
177307,0.039805899927932396
177308,0.028032418955037348
177309,0.04818799710210949
177310,0.7435317643679902
177311,0.33058826237055694
177312,0.025623877190042756
177313,0.7747518706139996
177314,0.5987978361004446
177315,0.5823321452715224
177316,0.2553004688426977
177317,0.38774034256221723
177318,0.6575621435369963
177319,0.01924061846976006
177320,0.06150165336037997
177321,0.07547044884765762
177322,0.29540902725717716
177323,0.2083545472594133
177324,0.018463268656375393
177325,0.02411059036505818
177326,0.024185138478511274
177327,0.05390596542368023
177328,0.3083373291040437
177329,0.1604445211244722
177330,0.5660000852706385
177331,0.02291316965229355
177332,0.06309061314983283
177333,0.1360490706652285
177334,0.16585950761409632
177335,0.11937641401447693
177336,0.06721459478084578
177337,0.19144411979195336
177338,0.09437253526043712
177339,0.7240254031740753
177340,0.28709203730874655
177341,0.05185399795328089
177342,0.0736827751879481
177343,0.1749519859598311
177344,0.11494788850789425
177345,0.012735009309781633
177346,0.02189118164218645
177347,0.3739654210453511
177348,0.03446785912532503
177349,0.24415517656562707
177350,0.193064433269609
177351,0.21374612198398574
177352,0.15165265562839836
177353,0.04882821855160305
177354,0.04891311232707273
177355,0.11986890598009442
177356,0.20565181765346
177357,0.18664640552667
177358,0.3731620028848531
177359,0.3712156132911941
177360,0.022056412366291127
177361,0.15494383595985922
177362,0.16112626893903564
177363,0.1352891547680045
177364,0.047342953171174186
177365,0.012835194897060493
177366,0.029869244121031115
177367,0.0681621245392119
177368,0.16131581742707155
177369,0.3748845356457305
177370,0.8702578961035785
177371,0.7991241449548833
177372,0.1023002723852414
177373,0.26800290089818385
177374,0.26367422180627736
177375,0.3931227904927986
177376,0.33130331184433
177377,0.3384737108054758
177378,0.8552622442673821
177379,0.03852422848082474
177380,0.1229559319578152
177381,0.03803663754103005
177382,0.12383682413566466
177383,0.01915058537771491
177384,0.18859011338381587
177385,0.01665153070941275
177386,0.012773774029127728
177387,0.029065813161754023
177388,0.7183874588134317
177389,0.9258956762858683
177390,0.19755790206197568
177391,0.24074969750862557
177392,0.011283059588393055
177393,0.7098251261266172
177394,0.42729558917075977
177395,0.1267844947381431
177396,0.04885978524959869
177397,0.19947199669819887
177398,0.021976074292402167
177399,0.09646314008208472
177400,0.08976970189829142
177401,0.03561738968393728
177402,0.02057011489683203
177403,0.19966853492711714
177404,0.16366757168489196
177405,0.07049442109381573
177406,0.02260192832196895
177407,0.02189118164218645
177408,0.1035780664561312
177409,0.01749932867005121
177410,0.02769105612182322
177411,0.05266157832743376
177412,0.16353978819284984
177413,0.012075319544683315
177414,0.029923774839305462
177415,0.04787160383783967
177416,0.39630006946337704
177417,0.03838730985712567
177418,0.15380186637210655
177419,0.02611783396578073
177420,0.5175144849243574
177421,0.048138444134652
177422,0.31418985092103124
177423,0.04253937309499356
177424,0.09462993951499933
177425,0.017952480409032186
177426,0.012005564467807267
177427,0.18978733978382406
177428,0.017951259195854455
177429,0.10657770892084259
177430,0.018146901011878325
177431,0.09628187891775339
177432,0.06399868567842752
177433,0.04239388714768814
177434,0.09139847865226795
177435,0.017382983242487784
177436,0.017033345488396072
177437,0.040744578160540425
177438,0.6553771721259046
177439,0.0322271666128288
177440,0.05504628988942239
177441,0.12506967298682117
177442,0.02631841331528763
177443,0.02191015551851577
177444,0.16404398984765817
177445,0.5315089087706207
177446,0.06657717536664251
177447,0.23889572723904004
177448,0.22712765562896103
177449,0.06250140979827963
177450,0.024185138478511274
177451,0.24319960640668495
177452,0.033671824083325204
177453,0.5050140769262925
177454,0.1823464878375748
177455,0.4647593906007308
177456,0.03561738968393728
177457,0.08375038093171795
177458,0.836480899071239
177459,0.042545455852915366
177460,0.4446266313279744
177461,0.08914497613259445
177462,0.16839003755874551
177463,0.1463684042817353
177464,0.16638907836199557
177465,0.040172161039850385
177466,0.188198875818525
177467,0.046677381426842225
177468,0.05267994258791702
177469,0.4754206069683356
177470,0.05504820578901355
177471,0.1401908109892228
177472,0.07083259464979122
177473,0.6145983683547094
177474,0.6631769372379931
177475,0.06553328432586575
177476,0.011921511573135831
177477,0.3801555207303866
177478,0.11444074184611774
177479,0.012143689811027192
177480,0.03625342068044779
177481,0.05427417741625848
177482,0.04550194361471534
177483,0.0179098636850221
177484,0.0970997591230508
177485,0.011815130139721571
177486,0.03610676744635538
177487,0.011464376210934182
177488,0.011952609494189961
177489,0.3364555396242048
177490,0.052912547506638076
177491,0.9373092967505474
177492,0.06174422479745996
177493,0.09296124543981317
177494,0.040459022307990214
177495,0.16365648377631659
177496,0.07689524391938843
177497,0.018184141434057416
177498,0.13156355124831845
177499,0.9707505515862606
177500,0.9262053617251296
177501,0.01846296826427771
177502,0.6797877426630576
177503,0.018214756291170718
177504,0.04212835169884814
177505,0.9120003190171608
177506,0.3002024646145039
177507,0.09526118516311212
177508,0.03844043455194414
177509,0.037343834628845954
177510,0.022152825734811744
177511,0.027152002015325558
177512,0.1049967187860738
177513,0.13647345097729638
177514,0.013106845430792007
177515,0.011710341688114767
177516,0.3668315145955406
177517,0.120110355217748
177518,0.20708988992411065
177519,0.34440340945429143
177520,0.07546601802452674
177521,0.01942268897329079
177522,0.04752485145611362
177523,0.03729616239384539
177524,0.8021254133366607
177525,0.7049092925361198
177526,0.016619720264602105
177527,0.05246537130671741
177528,0.10177647902837428
177529,0.6495067151426177
177530,0.040379593780784095
177531,0.4898556335947237
177532,0.7860256973002198
177533,0.015054052691901776
177534,0.014485745460009058
177535,0.10818824325613875
177536,0.02268467255432017
177537,0.1410826523376873
177538,0.013573141375582961
177539,0.08742910028118124
177540,0.3120230258154201
177541,0.21399088001455527
177542,0.19220031999985843
177543,0.07269900981281478
177544,0.6808907143154553
177545,0.017635888363522097
177546,0.026203578500804858
177547,0.24874965727553408
177548,0.05604300578518065
177549,0.02321765112970911
177550,0.07823331177055816
177551,0.024868764776199488
177552,0.012097680434820575
177553,0.3554628722352709
177554,0.8858746338870875
177555,0.06560976967725775
177556,0.013904437713504528
177557,0.1266802710619112
177558,0.13722152459742157
177559,0.013552757613465043
177560,0.017398598370409232
177561,0.028607993484282977
177562,0.027362138182242056
177563,0.04104776715866567
177564,0.1285558976253229
177565,0.03276022980553941
177566,0.02311689371916725
177567,0.02388597217117573
177568,0.05724444898670724
177569,0.06579873399834177
177570,0.2271712348550625
177571,0.2883611019427968
177572,0.03960795450811685
177573,0.04164856586924953
177574,0.26576972025426915
177575,0.05863636646460933
177576,0.27165328891155355
177577,0.5378709071210485
177578,0.33567407527705173
177579,0.1623863289254292
177580,0.08526082122792483
177581,0.03417348812017702
177582,0.11430013247123252
177583,0.4484487099763661
177584,0.9013819572625403
177585,0.07701906547173074
177586,0.4137021530862707
177587,0.038083723219138735
177588,0.1281260592932548
177589,0.030111454557805686
177590,0.03478036012570071
177591,0.046464799777555216
177592,0.06489887814349538
177593,0.037875866520867524
177594,0.6274476693311866
177595,0.08935074308717451
177596,0.02832735023389972
177597,0.08408191012056487
177598,0.4913985484070938
177599,0.13125640164195912
177600,0.10834241510991165
177601,0.01844499826777661
177602,0.017175650494372394
177603,0.19101472466376446
177604,0.09291137827515178
177605,0.12292956072871002
177606,0.1019950981831327
177607,0.019754013229672025
177608,0.0325783237468929
177609,0.0880849083161528
177610,0.09563373102293615
177611,0.03866305833851988
177612,0.050519804739219916
177613,0.040042737811993676
177614,0.0446167728030422
177615,0.14481037603346414
177616,0.0649445865957717
177617,0.15848183279575373
177618,0.012365938559698943
177619,0.012990025745402513
177620,0.03527543950559461
177621,0.3164131899543737
177622,0.01745469422991424
177623,0.02776227278116042
177624,0.04358571355925568
177625,0.21538472156005564
177626,0.045840302885228404
177627,0.02616252838358903
177628,0.0475778887397456
177629,0.19408324913861652
177630,0.8792571491334582
177631,0.0888140625335306
177632,0.16948373335293468
177633,0.03577727314363722
177634,0.8364635522174173
177635,0.02173990489072059
177636,0.15975785126335104
177637,0.06398186055385073
177638,0.9078694106839652
177639,0.03829484602500422
177640,0.4696676333703796
177641,0.024551493196822646
177642,0.03809698693512175
177643,0.12009375998309552
177644,0.11671979310400699
177645,0.3065233377479856
177646,0.036487212823653054
177647,0.32745629958650063
177648,0.36235614498106644
177649,0.052744564303979787
177650,0.18172394392833
177651,0.8681994814749306
177652,0.017845675661333858
177653,0.03235123898459869
177654,0.06435276919266877
177655,0.7723147609692406
177656,0.039617201368903836
177657,0.0762272795208653
177658,0.07165981431888402
177659,0.6145983683547094
177660,0.14469672360593475
177661,0.023944923375456315
177662,0.6013047189374473
177663,0.07463051828775881
177664,0.022954193413006564
177665,0.9247028897841647
177666,0.022133579826401635
177667,0.13080267077028213
177668,0.28893285949620495
177669,0.01949455351711099
177670,0.7418527717147194
177671,0.02598768374378013
177672,0.16086338072130993
177673,0.17713100220190234
177674,0.01942268897329079
177675,0.7706641268548133
177676,0.046686314033170105
177677,0.013850094473195155
177678,0.3487665917800622
177679,0.014357568827711538
177680,0.16250327158640354
177681,0.04601796156025676
177682,0.015159346822925945
177683,0.02335038758783436
177684,0.26229817367222424
177685,0.02297664875376491
177686,0.03826267676235833
177687,0.014276490206616716
177688,0.12693017583310165
177689,0.03481711772465928
177690,0.4930950009631268
177691,0.9387645772505255
177692,0.022152825734811744
177693,0.24220073565232028
177694,0.2586647262747523
177695,0.01904503482864492
177696,0.11541504169348843
177697,0.05047650978392807
177698,0.6222712755660236
177699,0.0769147801220739
177700,0.14855372161124447
177701,0.15394358334896496
177702,0.019577434298652836
177703,0.32571612527772825
177704,0.03403124830358886
177705,0.03371026377140669
177706,0.021586034857710594
177707,0.19120196543484366
177708,0.4116525522125283
177709,0.07170111085547852
177710,0.310502278308078
177711,0.024056591392880893
177712,0.014617328215418187
177713,0.17615627415302876
177714,0.35145693140175654
177715,0.02491768282757781
177716,0.11473746761439624
177717,0.026087031651036284
177718,0.01186158488501591
177719,0.6818457275631625
177720,0.08686198926686509
177721,0.018184141434057416
177722,0.5213434193742286
177723,0.04183060651269096
177724,0.18949727110070946
177725,0.012638102579761798
177726,0.2134084608711982
177727,0.02548883827653639
177728,0.27362568468858167
177729,0.08851638207343103
177730,0.03481711772465928
177731,0.04028573868372502
177732,0.08805427171593158
177733,0.03534293252786537
177734,0.04646666510369412
177735,0.23620327500349528
177736,0.6075096741817321
177737,0.09715387236932939
177738,0.10181694956619043
177739,0.3371202081596402
177740,0.13751265718972142
177741,0.8101841604760216
177742,0.37086879022239594
177743,0.3874429597904714
177744,0.011950526482323774
177745,0.027638395661742355
177746,0.023066789326650614
177747,0.5336350911816619
177748,0.10305249524029694
177749,0.020384432508656708
177750,0.022803102044349786
177751,0.02140653370502186
177752,0.03038621391362267
177753,0.12491574817426475
177754,0.01421446690743009
177755,0.14025365975724957
177756,0.6327384447581633
177757,0.43994277371837043
177758,0.1895702183863525
177759,0.04136417600601306
177760,0.9078694106839652
177761,0.06508241699134873
177762,0.1807236411286925
177763,0.012735009309781633
177764,0.21818565576863114
177765,0.8379954304655763
177766,0.3965981295948197
177767,0.053347017014101106
177768,0.019443419309468996
177769,0.026886015945337443
177770,0.05315105113572204
177771,0.03972150405547365
177772,0.022183552396521783
177773,0.7114210767563925
177774,0.9283472946099033
177775,0.012477216759779046
177776,0.3743745673624385
177777,0.02318523645177748
177778,0.47002138883189654
177779,0.29878609008963053
177780,0.015314276969873574
177781,0.01186158488501591
177782,0.9251216521999018
177783,0.08846709732849097
177784,0.14654709154843798
177785,0.3098962641378857
177786,0.1855707622690004
177787,0.03778219410255539
177788,0.15021548520587133
177789,0.26641983399640334
177790,0.03610105668728365
177791,0.7278827500364601
177792,0.042365898267751285
177793,0.1888913703983291
177794,0.011968379523223528
177795,0.10208884176886315
177796,0.01797167031332418
177797,0.0774308787114337
177798,0.09535706390685732
177799,0.036965141929350735
177800,0.040029138750540004
177801,0.5374684146576201
177802,0.06287584820597185
177803,0.07299732726022798
177804,0.09124491414569168
177805,0.035724902128137184
177806,0.07847367812118372
177807,0.3608058624201077
177808,0.16060991126341845
177809,0.9261204503461912
177810,0.02242033702814345
177811,0.4550282992769071
177812,0.5128402168734811
177813,0.01469846995408908
177814,0.012638102579761798
177815,0.9032657264584064
177816,0.02291316965229355
177817,0.5102470427777371
177818,0.018179468499210674
177819,0.09937144292278047
177820,0.018877078287294187
177821,0.023259207722008762
177822,0.1939411730296979
177823,0.022849614271902352
177824,0.038607618081587504
177825,0.29829681578174966
177826,0.028780255990141407
177827,0.16073216900373524
177828,0.033297379822949044
177829,0.038349165717362174
177830,0.1230734821943854
177831,0.17436781897669523
177832,0.09627365655950929
177833,0.024250303223524783
177834,0.2613371436946595
177835,0.0961619760790185
177836,0.08755456104908022
177837,0.23013453658703376
177838,0.12861517543679482
177839,0.5559909188841935
177840,0.02021388983534515
177841,0.8133916097347951
177842,0.18560422405919372
177843,0.0851893286762227
177844,0.6956729602757439
177845,0.11266172694253901
177846,0.25570880476035734
177847,0.2789333128761936
177848,0.7951679854937995
177849,0.02756233317078916
177850,0.02887222466273868
177851,0.02432984105722668
177852,0.08769387056361011
177853,0.04638871809272582
177854,0.0927942809624469
177855,0.0946928844583155
177856,0.7895750035991373
177857,0.37453124695493956
177858,0.013534582367976047
177859,0.013012850812906117
177860,0.47694431048741087
177861,0.06579873399834177
177862,0.016967290904054848
177863,0.029574438788647694
177864,0.6967303928355849
177865,0.18025852246895716
177866,0.02373810443140176
177867,0.4601107749851248
177868,0.03215977838327411
177869,0.6721913386038223
177870,0.05132543759100406
177871,0.05736712019609652
177872,0.9469549515708398
177873,0.03727595090466904
177874,0.18557458134724047
177875,0.40835765645345007
177876,0.09813825070337266
177877,0.5218031772977385
177878,0.48899173955464514
177879,0.09745646211832341
177880,0.21946609125277064
177881,0.6366946978917437
177882,0.01297536853201722
177883,0.06319868674842323
177884,0.09221303326005546
177885,0.13784612326689427
177886,0.9366465585343816
177887,0.0844008012849318
177888,0.08429458842306627
177889,0.0295136911718629
177890,0.06031399996878533
177891,0.012521207701227078
177892,0.0426915650325959
177893,0.36273164570868266
177894,0.03574666341862881
177895,0.9208688481196257
177896,0.6336360843583971
177897,0.724405710016125
177898,0.04107206790675709
177899,0.0946868525412054
177900,0.037601129977629495
177901,0.03866305833851988
177902,0.06326902482636665
177903,0.2123447367427866
177904,0.9333789420244928
177905,0.495012887329087
177906,0.022470855777932706
177907,0.03724741928492167
177908,0.04304362526318937
177909,0.06757141937207584
177910,0.20429300713070064
177911,0.018977058980878717
177912,0.14049805041737917
177913,0.1990152588105668
177914,0.020511605579082562
177915,0.028726034705346244
177916,0.38759254744478544
177917,0.4876382834245801
177918,0.043446415626940633
177919,0.03698384558631261
177920,0.017477898154761824
177921,0.0743412233933096
177922,0.626535454381024
177923,0.012058112125876033
177924,0.02263398657889933
177925,0.03617043391204929
177926,0.05079372271676631
177927,0.022955517092532504
177928,0.05667819851085143
177929,0.0788335539020972
177930,0.017147869158842057
177931,0.02282443220473788
177932,0.35133181923184953
177933,0.03617043391204929
177934,0.7433246540493973
177935,0.06432252554520558
177936,0.0851238416810022
177937,0.33459077346826693
177938,0.08759888416178123
177939,0.012638102579761798
177940,0.2650100632868943
177941,0.0499078606648913
177942,0.07221892513198329
177943,0.1543932036881253
177944,0.1364753846530792
177945,0.24527192329746839
177946,0.21167347799077596
177947,0.013263853542280263
177948,0.511657231713558
177949,0.9146038736234322
177950,0.13329103299679512
177951,0.018146901011878325
177952,0.10717201634890525
177953,0.06215836344660173
177954,0.20145725178775775
177955,0.13000973898030097
177956,0.09305200245132603
177957,0.19780049475135358
177958,0.012990025745402513
177959,0.04051258319524949
177960,0.07399094016139394
177961,0.573604531640118
177962,0.012990025745402513
177963,0.8538609617915199
177964,0.15788471211005609
177965,0.09660981730710866
177966,0.08735896971253009
177967,0.12481570428493324
177968,0.11098446129942158
177969,0.30400818443503247
177970,0.19564642389396808
177971,0.11831066190020186
177972,0.7015429582993813
