id,Exited
196588,0.01
196589,0.01
196590,0.14
196591,0.1
196592,0.03
196593,0.03
196594,0.07
196595,0.17
196596,0.36
196597,0.03
196598,0.12
196599,0.04
196600,0.42
196601,0.02
196602,0.45
196603,0.06
196604,0.04
196605,0.01
196606,0.05
196607,0.2
196608,0.65
196609,0.13
196610,0.32
196611,0.09
196612,0.23
196613,0.3
196614,0.04
196615,0.27
196616,0.07
196617,0.03
196618,0.49
196619,0.41
196620,0.24
196621,0.19
196622,0.07
196623,0.08
196624,0.23
196625,0.56
196626,0.31
196627,0.28
196628,0.06
196629,0.15
196630,0.28
196631,0.66
196632,0.2
196633,0.33
196634,0.27
196635,0.03
196636,0.12
196637,0.09
196638,0.12
196639,0.02
196640,0.2
196641,0.2
196642,0.21
196643,0.15
196644,0.03
196645,0.02
196646,0.03
196647,0.13
196648,0.21
196649,0.5
196650,0.04
196651,0.05
196652,0.02
196653,0.29
196654,0.28
196655,0.01
196656,0.09
196657,0.13
196658,0.02
196659,0.49
196660,0.21
196661,0.14
196662,0.53
196663,0.04
196664,0.7
196665,0.04
196666,0.1
196667,0.33
196668,0.06
196669,0.31
196670,0.09
196671,0.17
196672,0.08
196673,0.05
196674,0.05
196675,0.21
196676,0.06
196677,0.11
196678,0.08
196679,0.32
196680,0.58
196681,0.05
196682,0.24
196683,0.32
196684,0.19
196685,0.23
196686,0.08
196687,0.07
196688,0.16
196689,0.12
196690,0.7
196691,0.04
196692,0.11
196693,0.45
196694,0.51
196695,0.61
196696,0.04
196697,0.07
196698,0.2
196699,0.02
196700,0.18
196701,0.49
196702,0.06
196703,0.02
196704,0.18
196705,0.62
196706,0.22
196707,0.1
196708,0.27
196709,0.39
196710,0.28
196711,0.08
196712,0.2
196713,0.4
196714,0.31
196715,0.2
196716,0.06
196717,0.67
196718,0.1
196719,0.06
196720,0.18
196721,0.26
196722,0.26
196723,0.2
196724,0.18
196725,0.19
196726,0.06
196727,0.64
196728,0.06
196729,0.19
196730,0.02
196731,0.18
196732,0.39
196733,0.24
196734,0.01
196735,0.08
196736,0.09
196737,0.58
196738,0.11
196739,0.14
196740,0.14
196741,0.21
196742,0.08
196743,0.23
196744,0.09
196745,0.82
196746,0.28
196747,0.21
196748,0.18
196749,0.11
196750,0.07
196751,0.02
196752,0.08
196753,0.09
196754,0.49
196755,0.3
196756,0.26
196757,0.33
196758,0.05
196759,0.08
196760,0.05
196761,0.04
196762,0.71
196763,0.02
196764,0.06
196765,0.47
196766,0.05
196767,0.22
196768,0.06
196769,0.36
196770,0.06
196771,0.17
196772,0.2
196773,0.19
196774,0.16
196775,0.29
196776,0.04
196777,0.27
196778,0.77
196779,0.05
196780,0.12
196781,0.27
196782,0.14
196783,0.07
196784,0.0
196785,0.02
196786,0.03
196787,0.09
196788,0.61
196789,0.07
196790,0.31
196791,0.7
196792,0.09
196793,0.67
196794,0.14
196795,0.48
196796,0.39
196797,0.03
196798,0.47
196799,0.02
196800,0.37
196801,0.44
196802,0.17
196803,0.76
196804,0.81
196805,0.11
196806,0.5
196807,0.13
196808,0.18
196809,0.09
196810,0.68
196811,0.07
196812,0.17
196813,0.19
196814,0.74
196815,0.04
196816,0.1
196817,0.23
196818,0.42
196819,0.02
196820,0.04
196821,0.5
196822,0.05
196823,0.31
196824,0.25
196825,0.05
196826,0.02
196827,0.16
196828,0.22
196829,0.38
196830,0.08
196831,0.43
196832,0.74
196833,0.49
196834,0.14
196835,0.21
196836,0.03
196837,0.08
196838,0.35
196839,0.2
196840,0.0
196841,0.09
196842,0.11
196843,0.14
196844,0.14
196845,0.2
196846,0.18
196847,0.14
196848,0.21
196849,0.26
196850,0.15
196851,0.2
196852,0.41
196853,0.02
196854,0.07
196855,0.47
196856,0.04
196857,0.23
196858,0.26
196859,0.05
196860,0.21
196861,0.06
196862,0.22
196863,0.01
196864,0.05
196865,0.01
196866,0.02
196867,0.02
196868,0.17
196869,0.01
196870,0.38
196871,0.47
196872,0.24
196873,0.26
196874,0.01
196875,0.31
196876,0.05
196877,0.65
196878,0.12
196879,0.09
196880,0.12
196881,0.11
196882,0.31
196883,0.25
196884,0.18
196885,0.2
196886,0.13
196887,0.12
196888,0.12
196889,0.01
196890,0.02
196891,0.66
196892,0.42
196893,0.04
196894,0.04
196895,0.18
196896,0.12
196897,0.05
196898,0.15
196899,0.48
196900,0.1
196901,0.54
196902,0.06
196903,0.22
196904,0.05
196905,0.04
196906,0.26
196907,0.1
196908,0.23
196909,0.15
196910,0.31
196911,0.08
196912,0.46
196913,0.31
196914,0.01
196915,0.02
196916,0.49
196917,0.14
196918,0.1
196919,0.04
196920,0.31
196921,0.03
196922,0.26
196923,0.15
196924,0.52
196925,0.01
196926,0.09
196927,0.09
196928,0.39
196929,0.01
196930,0.02
196931,0.48
196932,0.03
196933,0.27
196934,0.05
196935,0.07
196936,0.13
196937,0.04
196938,0.05
196939,0.44
196940,0.01
196941,0.01
196942,0.04
196943,0.15
196944,0.17
196945,0.13
196946,0.07
196947,0.32
196948,0.09
196949,0.0
196950,0.16
196951,0.03
196952,0.03
196953,0.1
196954,0.24
196955,0.14
196956,0.04
196957,0.47
196958,0.08
196959,0.04
196960,0.11
196961,0.03
196962,0.01
196963,0.28
196964,0.05
196965,0.17
196966,0.75
196967,0.28
196968,0.01
196969,0.34
196970,0.12
196971,0.3
196972,0.31
196973,0.02
196974,0.05
196975,0.08
196976,0.1
196977,0.04
196978,0.22
196979,0.19
196980,0.53
196981,0.51
196982,0.33
196983,0.28
196984,0.2
196985,0.14
196986,0.04
196987,0.26
196988,0.31
196989,0.25
196990,0.11
196991,0.15
196992,0.1
196993,0.05
196994,0.09
196995,0.22
196996,0.3
196997,0.04
196998,0.16
196999,0.43
197000,0.15
197001,0.16
197002,0.38
197003,0.02
197004,0.4
197005,0.19
197006,0.15
197007,0.16
197008,0.19
197009,0.07
197010,0.04
197011,0.6
197012,0.3
197013,0.41
197014,0.18
197015,0.43
197016,0.57
197017,0.06
197018,0.09
197019,0.05
197020,0.05
197021,0.55
197022,0.44
197023,0.02
197024,0.02
197025,0.28
197026,0.04
197027,0.19
197028,0.19
197029,0.1
197030,0.67
197031,0.1
197032,0.55
197033,0.43
197034,0.03
197035,0.02
197036,0.05
197037,0.02
197038,0.08
197039,0.25
197040,0.04
197041,0.01
197042,0.02
197043,0.52
197044,0.29
197045,0.05
197046,0.56
197047,0.24
197048,0.12
197049,0.54
197050,0.08
197051,0.17
197052,0.08
197053,0.09
197054,0.43
197055,0.15
197056,0.41
197057,0.77
197058,0.35
197059,0.16
197060,0.17
197061,0.17
197062,0.16
197063,0.07
197064,0.13
197065,0.09
197066,0.06
197067,0.08
197068,0.18
197069,0.34
197070,0.05
197071,0.05
197072,0.13
197073,0.02
197074,0.18
197075,0.05
197076,0.01
197077,0.16
197078,0.02
197079,0.15
197080,0.03
197081,0.07
197082,0.19
197083,0.08
197084,0.19
197085,0.05
197086,0.01
197087,0.06
197088,0.0
197089,0.11
197090,0.44
197091,0.1
197092,0.22
197093,0.12
197094,0.14
197095,0.13
197096,0.17
197097,0.23
197098,0.01
197099,0.02
197100,0.0
197101,0.17
197102,0.01
197103,0.13
197104,0.42
197105,0.2
197106,0.2
197107,0.26
197108,0.0
197109,0.06
197110,0.18
197111,0.04
197112,0.21
197113,0.08
197114,0.06
197115,0.25
197116,0.13
197117,0.01
197118,0.41
197119,0.11
197120,0.16
197121,0.05
197122,0.26
197123,0.2
197124,0.12
197125,0.46
197126,0.06
197127,0.3
197128,0.03
197129,0.0
197130,0.42
197131,0.16
197132,0.0
197133,0.06
197134,0.03
197135,0.07
197136,0.19
197137,0.29
197138,0.61
197139,0.19
197140,0.07
197141,0.59
197142,0.02
197143,0.34
197144,0.16
197145,0.3
197146,0.16
197147,0.03
197148,0.6
197149,0.25
197150,0.14
197151,0.33
197152,0.02
197153,0.24
197154,0.68
197155,0.07
197156,0.51
197157,0.04
197158,0.05
197159,0.19
197160,0.23
197161,0.24
197162,0.18
197163,0.36
197164,0.07
197165,0.03
197166,0.04
197167,0.1
197168,0.1
197169,0.26
197170,0.24
197171,0.05
197172,0.18
197173,0.01
197174,0.11
197175,0.16
197176,0.29
197177,0.16
197178,0.01
197179,0.03
197180,0.09
197181,0.38
197182,0.43
197183,0.35
197184,0.25
197185,0.01
197186,0.1
197187,0.07
197188,0.54
197189,0.15
197190,0.04
197191,0.32
197192,0.2
197193,0.02
197194,0.24
197195,0.64
197196,0.04
197197,0.01
197198,0.7
197199,0.01
197200,0.04
197201,0.65
197202,0.21
197203,0.04
197204,0.14
197205,0.02
197206,0.03
197207,0.35
197208,0.3
197209,0.03
197210,0.04
197211,0.02
197212,0.08
197213,0.11
197214,0.19
197215,0.26
197216,0.08
197217,0.1
197218,0.03
197219,0.19
197220,0.06
197221,0.45
197222,0.06
197223,0.03
197224,0.06
197225,0.26
197226,0.06
197227,0.04
197228,0.05
197229,0.45
197230,0.82
197231,0.39
197232,0.08
197233,0.0
197234,0.07
197235,0.09
197236,0.02
197237,0.12
197238,0.32
197239,0.12
197240,0.06
197241,0.34
197242,0.24
197243,0.07
197244,0.31
197245,0.34
197246,0.33
197247,0.34
197248,0.45
197249,0.67
197250,0.69
197251,0.37
197252,0.05
197253,0.05
197254,0.41
197255,0.2
197256,0.22
197257,0.03
197258,0.21
197259,0.23
197260,0.15
197261,0.12
197262,0.05
197263,0.04
197264,0.22
197265,0.33
197266,0.01
197267,0.35
197268,0.36
197269,0.01
197270,0.26
197271,0.05
197272,0.32
197273,0.02
197274,0.18
197275,0.06
197276,0.01
197277,0.17
197278,0.12
197279,0.33
197280,0.35
197281,0.17
197282,0.08
197283,0.33
197284,0.34
197285,0.08
197286,0.33
197287,0.16
197288,0.04
197289,0.12
197290,0.15
197291,0.37
197292,0.28
197293,0.08
197294,0.14
197295,0.09
197296,0.15
197297,0.23
197298,0.6
197299,0.08
197300,0.37
197301,0.62
197302,0.28
197303,0.2
197304,0.42
197305,0.05
197306,0.25
197307,0.02
197308,0.06
197309,0.11
197310,0.67
197311,0.16
197312,0.41
197313,0.11
197314,0.08
197315,0.28
197316,0.2
197317,0.22
197318,0.72
197319,0.07
197320,0.07
197321,0.63
197322,0.2
197323,0.74
197324,0.03
197325,0.04
197326,0.58
197327,0.2
197328,0.22
197329,0.23
197330,0.01
197331,0.32
197332,0.56
197333,0.05
197334,0.0
197335,0.08
197336,0.03
197337,0.44
197338,0.03
197339,0.03
197340,0.01
197341,0.14
197342,0.31
197343,0.13
197344,0.01
197345,0.43
197346,0.04
197347,0.12
197348,0.01
197349,0.16
197350,0.01
197351,0.05
197352,0.02
197353,0.04
197354,0.54
197355,0.29
197356,0.71
197357,0.54
197358,0.1
197359,0.09
197360,0.04
197361,0.05
197362,0.08
197363,0.22
197364,0.09
197365,0.04
197366,0.02
197367,0.33
197368,0.11
197369,0.01
197370,0.18
197371,0.1
197372,0.11
197373,0.03
197374,0.01
197375,0.36
197376,0.25
197377,0.21
197378,0.45
197379,0.11
197380,0.05
197381,0.23
197382,0.14
197383,0.07
197384,0.04
197385,0.19
197386,0.26
197387,0.2
197388,0.01
197389,0.01
197390,0.29
197391,0.49
197392,0.11
197393,0.09
197394,0.18
197395,0.08
197396,0.12
197397,0.14
197398,0.01
197399,0.32
197400,0.01
197401,0.18
197402,0.02
197403,0.16
197404,0.18
197405,0.24
197406,0.22
197407,0.21
197408,0.17
197409,0.1
197410,0.15
197411,0.07
197412,0.28
197413,0.08
197414,0.08
197415,0.13
197416,0.13
197417,0.03
197418,0.21
197419,0.5
197420,0.01
197421,0.1
197422,0.02
197423,0.1
197424,0.05
197425,0.1
197426,0.26
197427,0.61
197428,0.3
197429,0.7
197430,0.04
197431,0.23
197432,0.12
197433,0.13
197434,0.22
197435,0.05
197436,0.2
197437,0.21
197438,0.35
197439,0.02
197440,0.11
197441,0.49
197442,0.14
197443,0.3
197444,0.23
197445,0.3
197446,0.05
197447,0.04
197448,0.3
197449,0.27
197450,0.15
197451,0.0
197452,0.02
197453,0.26
197454,0.33
197455,0.14
197456,0.02
197457,0.2
197458,0.06
197459,0.57
197460,0.07
197461,0.09
197462,0.09
197463,0.02
197464,0.01
197465,0.25
197466,0.71
197467,0.14
197468,0.02
197469,0.1
197470,0.08
197471,0.23
197472,0.14
197473,0.68
197474,0.28
197475,0.01
197476,0.41
197477,0.14
197478,0.05
197479,0.11
197480,0.16
197481,0.27
197482,0.01
197483,0.19
197484,0.07
197485,0.11
197486,0.37
197487,0.07
197488,0.07
197489,0.32
197490,0.23
197491,0.26
197492,0.13
197493,0.29
197494,0.31
197495,0.13
197496,0.4
197497,0.02
197498,0.17
197499,0.03
197500,0.19
197501,0.1
197502,0.09
197503,0.01
197504,0.35
197505,0.04
197506,0.41
197507,0.06
197508,0.22
197509,0.27
197510,0.57
197511,0.06
197512,0.74
197513,0.04
197514,0.18
197515,0.28
197516,0.02
197517,0.25
197518,0.31
197519,0.5
197520,0.18
197521,0.01
197522,0.39
197523,0.38
197524,0.07
197525,0.04
197526,0.18
197527,0.16
197528,0.77
197529,0.18
197530,0.46
197531,0.44
197532,0.22
197533,0.36
197534,0.02
197535,0.17
197536,0.22
197537,0.15
197538,0.01
197539,0.28
197540,0.04
197541,0.41
197542,0.33
197543,0.11
197544,0.03
197545,0.07
197546,0.0
197547,0.47
197548,0.12
197549,0.13
197550,0.03
197551,0.09
197552,0.08
197553,0.1
197554,0.16
197555,0.19
197556,0.08
197557,0.34
197558,0.59
197559,0.24
197560,0.11
197561,0.45
197562,0.63
197563,0.0
197564,0.03
197565,0.03
197566,0.46
197567,0.28
197568,0.02
197569,0.06
197570,0.02
197571,0.12
197572,0.29
197573,0.4
197574,0.29
197575,0.06
197576,0.01
197577,0.21
197578,0.19
197579,0.09
197580,0.03
197581,0.13
197582,0.2
197583,0.05
197584,0.04
197585,0.03
197586,0.09
197587,0.07
197588,0.16
197589,0.17
197590,0.18
197591,0.01
197592,0.2
197593,0.18
197594,0.04
197595,0.32
197596,0.15
197597,0.05
197598,0.15
197599,0.28
197600,0.15
197601,0.2
197602,0.4
197603,0.2
197604,0.14
197605,0.28
197606,0.13
197607,0.04
197608,0.26
197609,0.06
197610,0.08
197611,0.24
197612,0.26
197613,0.19
197614,0.04
197615,0.06
197616,0.23
197617,0.32
197618,0.11
197619,0.23
197620,0.47
197621,0.22
197622,0.17
197623,0.55
197624,0.05
197625,0.02
197626,0.17
197627,0.3
197628,0.17
197629,0.27
197630,0.17
197631,0.73
197632,0.1
197633,0.2
197634,0.41
197635,0.02
197636,0.01
197637,0.16
197638,0.23
197639,0.13
197640,0.61
197641,0.2
197642,0.29
197643,0.08
197644,0.16
197645,0.44
197646,0.72
197647,0.14
197648,0.12
197649,0.08
197650,0.47
197651,0.07
197652,0.26
197653,0.15
197654,0.12
197655,0.04
197656,0.32
197657,0.4
197658,0.07
197659,0.01
197660,0.22
197661,0.26
197662,0.03
197663,0.34
197664,0.03
197665,0.67
197666,0.15
197667,0.3
197668,0.11
197669,0.24
197670,0.03
197671,0.15
197672,0.29
197673,0.44
197674,0.02
197675,0.06
197676,0.02
197677,0.15
197678,0.03
197679,0.18
197680,0.1
197681,0.54
197682,0.25
197683,0.06
197684,0.31
197685,0.08
197686,0.37
197687,0.02
197688,0.14
197689,0.09
197690,0.21
197691,0.05
197692,0.18
197693,0.09
197694,0.13
197695,0.02
197696,0.09
197697,0.16
197698,0.03
197699,0.22
197700,0.38
197701,0.0
197702,0.18
197703,0.1
197704,0.36
197705,0.43
197706,0.0
197707,0.13
197708,0.04
197709,0.04
197710,0.01
197711,0.77
197712,0.09
197713,0.04
197714,0.38
197715,0.33
197716,0.08
197717,0.21
197718,0.05
197719,0.29
197720,0.01
197721,0.04
197722,0.62
197723,0.25
197724,0.55
197725,0.02
197726,0.09
197727,0.04
197728,0.04
197729,0.14
197730,0.01
197731,0.0
197732,0.03
197733,0.39
197734,0.72
197735,0.25
197736,0.86
197737,0.1
197738,0.24
197739,0.47
197740,0.03
197741,0.12
197742,0.09
197743,0.11
197744,0.35
197745,0.13
197746,0.68
197747,0.17
197748,0.1
197749,0.11
197750,0.53
197751,0.03
197752,0.12
197753,0.06
197754,0.12
197755,0.39
197756,0.01
197757,0.09
197758,0.14
197759,0.11
197760,0.05
197761,0.38
197762,0.06
197763,0.01
197764,0.27
197765,0.1
197766,0.52
197767,0.14
197768,0.41
197769,0.09
197770,0.28
197771,0.02
197772,0.01
197773,0.48
197774,0.02
197775,0.31
197776,0.17
197777,0.03
197778,0.45
197779,0.33
197780,0.05
197781,0.11
197782,0.21
197783,0.29
197784,0.42
197785,0.29
197786,0.04
197787,0.33
197788,0.19
197789,0.43
197790,0.28
197791,0.14
197792,0.04
197793,0.07
197794,0.06
197795,0.28
197796,0.26
197797,0.01
197798,0.07
197799,0.17
197800,0.04
197801,0.0
197802,0.07
197803,0.05
197804,0.32
197805,0.13
197806,0.12
197807,0.38
197808,0.11
197809,0.11
197810,0.2
197811,0.3
197812,0.66
197813,0.01
197814,0.16
197815,0.07
197816,0.27
197817,0.07
197818,0.42
197819,0.23
197820,0.0
197821,0.27
197822,0.03
197823,0.14
197824,0.53
197825,0.03
197826,0.3
197827,0.12
197828,0.19
197829,0.08
197830,0.06
197831,0.07
197832,0.05
197833,0.09
197834,0.03
197835,0.03
197836,0.28
197837,0.02
197838,0.46
197839,0.3
197840,0.45
197841,0.2
197842,0.1
197843,0.2
197844,0.1
197845,0.03
197846,0.08
197847,0.34
197848,0.27
197849,0.01
197850,0.04
197851,0.0
197852,0.3
197853,0.28
197854,0.24
197855,0.07
197856,0.73
197857,0.0
197858,0.17
197859,0.09
197860,0.34
197861,0.09
197862,0.38
197863,0.05
197864,0.15
197865,0.19
197866,0.41
197867,0.18
197868,0.21
197869,0.05
197870,0.09
197871,0.08
197872,0.09
197873,0.18
197874,0.08
197875,0.07
197876,0.58
197877,0.03
197878,0.05
197879,0.05
197880,0.09
197881,0.24
197882,0.22
197883,0.05
197884,0.02
197885,0.76
197886,0.25
197887,0.58
197888,0.03
197889,0.53
197890,0.24
197891,0.01
197892,0.22
197893,0.56
197894,0.35
197895,0.47
197896,0.06
197897,0.08
197898,0.06
197899,0.59
197900,0.2
197901,0.47
197902,0.14
197903,0.02
197904,0.03
197905,0.1
197906,0.11
197907,0.21
197908,0.03
197909,0.19
197910,0.27
197911,0.1
197912,0.08
197913,0.19
197914,0.12
197915,0.2
197916,0.07
197917,0.02
197918,0.1
197919,0.21
197920,0.04
197921,0.65
197922,0.0
197923,0.11
197924,0.19
197925,0.23
197926,0.12
197927,0.1
197928,0.27
197929,0.08
197930,0.05
197931,0.52
197932,0.21
197933,0.02
197934,0.16
197935,0.25
197936,0.07
197937,0.2
197938,0.1
197939,0.18
197940,0.22
197941,0.02
197942,0.37
197943,0.05
197944,0.08
197945,0.41
197946,0.71
197947,0.09
197948,0.09
197949,0.1
197950,0.16
197951,0.29
197952,0.27
197953,0.3
197954,0.41
197955,0.0
197956,0.02
197957,0.31
197958,0.21
197959,0.01
197960,0.3
197961,0.06
197962,0.11
197963,0.03
197964,0.26
197965,0.55
197966,0.07
197967,0.01
197968,0.14
197969,0.03
197970,0.04
197971,0.12
197972,0.11
197973,0.09
197974,0.0
197975,0.02
197976,0.09
197977,0.22
197978,0.07
197979,0.38
197980,0.58
197981,0.02
197982,0.05
197983,0.28
197984,0.14
197985,0.03
197986,0.07
197987,0.01
197988,0.39
197989,0.71
197990,0.12
197991,0.21
197992,0.01
197993,0.09
197994,0.24
197995,0.02
197996,0.55
197997,0.05
197998,0.27
197999,0.17
198000,0.09
198001,0.05
198002,0.16
198003,0.32
198004,0.09
198005,0.23
198006,0.0
198007,0.13
198008,0.01
198009,0.49
198010,0.18
198011,0.13
198012,0.17
198013,0.08
198014,0.51
198015,0.04
198016,0.14
198017,0.14
198018,0.79
198019,0.28
198020,0.36
198021,0.1
198022,0.07
198023,0.37
198024,0.29
198025,0.59
198026,0.01
198027,0.23
198028,0.11
198029,0.05
198030,0.07
198031,0.11
198032,0.03
198033,0.12
198034,0.78
198035,0.07
198036,0.66
198037,0.16
198038,0.2
198039,0.09
198040,0.02
198041,0.1
198042,0.53
198043,0.02
198044,0.03
198045,0.27
198046,0.09
198047,0.05
198048,0.12
198049,0.14
198050,0.2
198051,0.03
198052,0.02
198053,0.15
198054,0.17
198055,0.03
198056,0.22
198057,0.04
198058,0.49
198059,0.12
198060,0.47
198061,0.11
198062,0.14
198063,0.42
198064,0.07
198065,0.2
198066,0.02
198067,0.37
198068,0.26
198069,0.08
198070,0.26
198071,0.06
198072,0.51
198073,0.01
198074,0.05
198075,0.14
198076,0.06
198077,0.06
198078,0.19
198079,0.17
198080,0.01
198081,0.14
198082,0.08
198083,0.18
198084,0.06
198085,0.36
198086,0.07
198087,0.25
198088,0.85
198089,0.32
198090,0.06
198091,0.57
198092,0.21
198093,0.27
198094,0.1
198095,0.75
198096,0.05
198097,0.01
198098,0.2
198099,0.03
198100,0.08
198101,0.06
198102,0.05
198103,0.16
198104,0.09
198105,0.09
198106,0.38
198107,0.23
198108,0.19
198109,0.07
198110,0.04
198111,0.14
198112,0.45
198113,0.77
198114,0.25
198115,0.06
198116,0.01
198117,0.04
198118,0.08
198119,0.09
198120,0.05
198121,0.09
198122,0.57
198123,0.03
198124,0.08
198125,0.01
198126,0.0
198127,0.09
198128,0.05
198129,0.01
198130,0.02
198131,0.01
198132,0.75
198133,0.18
198134,0.08
198135,0.0
198136,0.01
198137,0.04
198138,0.37
198139,0.38
198140,0.09
198141,0.03
198142,0.06
198143,0.17
198144,0.07
198145,0.14
198146,0.58
198147,0.44
198148,0.02
198149,0.31
198150,0.55
198151,0.01
198152,0.06
198153,0.29
198154,0.59
198155,0.0
198156,0.35
198157,0.01
198158,0.16
198159,0.3
198160,0.14
198161,0.14
198162,0.05
198163,0.18
198164,0.42
198165,0.11
198166,0.36
198167,0.68
198168,0.11
198169,0.28
198170,0.03
198171,0.21
198172,0.11
198173,0.26
198174,0.41
198175,0.06
198176,0.56
198177,0.07
198178,0.39
198179,0.01
198180,0.07
198181,0.07
198182,0.47
198183,0.3
198184,0.05
198185,0.36
198186,0.03
198187,0.03
198188,0.1
198189,0.18
198190,0.46
198191,0.14
198192,0.26
198193,0.01
198194,0.0
198195,0.03
198196,0.12
198197,0.0
198198,0.05
198199,0.05
198200,0.04
198201,0.02
198202,0.2
198203,0.02
198204,0.19
198205,0.1
198206,0.15
198207,0.01
198208,0.16
198209,0.14
198210,0.33
198211,0.02
198212,0.39
198213,0.11
198214,0.06
198215,0.03
198216,0.26
198217,0.32
198218,0.04
198219,0.13
198220,0.0
198221,0.25
198222,0.19
198223,0.12
198224,0.42
198225,0.06
198226,0.33
198227,0.06
198228,0.01
198229,0.04
198230,0.19
198231,0.21
198232,0.16
198233,0.23
198234,0.23
198235,0.06
198236,0.14
198237,0.37
198238,0.03
198239,0.07
198240,0.01
198241,0.11
198242,0.11
198243,0.66
198244,0.05
198245,0.14
198246,0.01
198247,0.21
198248,0.0
198249,0.04
198250,0.59
198251,0.07
198252,0.03
198253,0.12
198254,0.03
198255,0.05
198256,0.8
198257,0.24
198258,0.01
198259,0.11
198260,0.15
198261,0.11
198262,0.01
198263,0.26
198264,0.0
198265,0.22
198266,0.19
198267,0.25
198268,0.06
198269,0.22
198270,0.03
198271,0.3
198272,0.23
198273,0.15
198274,0.21
198275,0.4
198276,0.07
198277,0.24
198278,0.05
198279,0.02
198280,0.46
198281,0.32
198282,0.35
198283,0.03
198284,0.15
198285,0.44
198286,0.06
198287,0.06
198288,0.06
198289,0.22
198290,0.03
198291,0.01
198292,0.01
198293,0.51
198294,0.06
198295,0.59
198296,0.31
198297,0.23
198298,0.24
198299,0.11
198300,0.2
198301,0.18
198302,0.01
198303,0.02
198304,0.19
198305,0.27
198306,0.04
198307,0.08
198308,0.48
198309,0.15
198310,0.01
198311,0.01
198312,0.05
198313,0.0
198314,0.16
198315,0.03
198316,0.49
198317,0.04
198318,0.13
198319,0.12
198320,0.02
198321,0.51
198322,0.03
198323,0.02
198324,0.02
198325,0.09
198326,0.58
198327,0.06
198328,0.12
198329,0.58
198330,0.13
198331,0.28
198332,0.4
198333,0.12
198334,0.11
198335,0.35
198336,0.52
198337,0.01
198338,0.12
198339,0.02
198340,0.09
198341,0.04
198342,0.31
198343,0.06
198344,0.06
198345,0.06
198346,0.16
198347,0.27
198348,0.04
198349,0.06
198350,0.03
198351,0.38
198352,0.15
198353,0.63
198354,0.05
198355,0.18
198356,0.11
198357,0.06
198358,0.09
198359,0.02
198360,0.26
198361,0.07
198362,0.02
198363,0.11
198364,0.74
198365,0.04
198366,0.1
198367,0.55
198368,0.53
198369,0.16
198370,0.02
198371,0.32
198372,0.34
198373,0.09
198374,0.08
198375,0.29
198376,0.01
198377,0.01
198378,0.05
198379,0.21
198380,0.2
198381,0.04
198382,0.15
198383,0.06
198384,0.07
198385,0.16
198386,0.01
198387,0.48
198388,0.01
198389,0.03
198390,0.09
198391,0.08
198392,0.14
198393,0.5
198394,0.0
198395,0.02
198396,0.39
198397,0.03
198398,0.08
198399,0.21
198400,0.04
198401,0.34
198402,0.0
198403,0.04
198404,0.33
198405,0.66
198406,0.01
198407,0.55
198408,0.19
198409,0.16
198410,0.5
198411,0.17
198412,0.03
198413,0.47
198414,0.08
198415,0.26
198416,0.05
198417,0.22
198418,0.56
198419,0.24
198420,0.06
198421,0.16
198422,0.11
198423,0.32
198424,0.32
198425,0.06
198426,0.02
198427,0.1
198428,0.19
198429,0.03
198430,0.13
198431,0.01
198432,0.11
198433,0.68
198434,0.12
198435,0.09
198436,0.03
198437,0.77
198438,0.02
198439,0.3
198440,0.01
198441,0.01
198442,0.65
198443,0.05
198444,0.53
198445,0.11
198446,0.55
198447,0.41
198448,0.09
198449,0.4
198450,0.05
198451,0.03
198452,0.1
198453,0.41
198454,0.49
198455,0.1
198456,0.14
198457,0.05
198458,0.51
198459,0.14
198460,0.23
198461,0.06
198462,0.57
198463,0.61
198464,0.4
198465,0.41
198466,0.25
198467,0.05
198468,0.26
198469,0.01
198470,0.05
198471,0.12
198472,0.05
198473,0.29
198474,0.11
198475,0.37
198476,0.26
198477,0.25
198478,0.03
198479,0.32
198480,0.05
198481,0.02
198482,0.63
198483,0.0
198484,0.26
198485,0.01
198486,0.06
198487,0.11
198488,0.74
198489,0.15
198490,0.5
198491,0.13
198492,0.27
198493,0.09
198494,0.56
198495,0.53
198496,0.21
198497,0.08
198498,0.53
198499,0.22
198500,0.17
198501,0.36
198502,0.16
198503,0.18
198504,0.04
198505,0.25
198506,0.18
198507,0.04
198508,0.26
198509,0.09
198510,0.2
198511,0.02
198512,0.11
198513,0.28
198514,0.16
198515,0.69
198516,0.57
198517,0.02
198518,0.19
198519,0.15
198520,0.31
198521,0.19
198522,0.37
198523,0.07
198524,0.01
198525,0.07
198526,0.14
198527,0.01
198528,0.08
198529,0.32
198530,0.38
198531,0.66
198532,0.08
198533,0.14
198534,0.48
198535,0.11
198536,0.07
198537,0.05
198538,0.02
198539,0.25
198540,0.02
198541,0.76
198542,0.48
198543,0.32
198544,0.55
198545,0.13
198546,0.29
198547,0.17
198548,0.08
198549,0.55
198550,0.22
198551,0.09
198552,0.01
198553,0.5
198554,0.52
198555,0.43
198556,0.03
198557,0.01
198558,0.09
198559,0.05
198560,0.15
198561,0.03
198562,0.3
198563,0.36
198564,0.15
198565,0.51
198566,0.14
198567,0.38
198568,0.08
198569,0.11
198570,0.13
198571,0.25
198572,0.06
198573,0.32
198574,0.3
198575,0.03
198576,0.03
198577,0.07
198578,0.12
198579,0.15
198580,0.02
198581,0.02
198582,0.06
198583,0.25
198584,0.71
198585,0.41
198586,0.24
