id,Exited
179208,0.3704137461344013
179209,0.595855838864993
179210,0.45941660484962693
179211,0.038510027075874725
179212,0.08343116786722637
179213,0.032788287102426206
179214,0.019326558526091237
179215,0.09697664729651684
179216,0.041967711244969584
179217,0.49615191334332454
179218,0.0492093590394986
179219,0.3744431995501447
179220,0.07153980279073575
179221,0.0513055597058796
179222,0.12469289929772873
179223,0.04446844170298968
179224,0.21494758357938595
179225,0.11389627169662252
179226,0.17966740257163236
179227,0.3515086701202913
179228,0.1126414392856855
179229,0.012903896520467393
179230,0.8029659788628806
179231,0.9278877917471313
179232,0.03147991682495008
179233,0.6195322650432877
179234,0.258197624494169
179235,0.3448309272387763
179236,0.22670165386029667
179237,0.22621868045227647
179238,0.07996087022247636
179239,0.06517078087148044
179240,0.015612373302105435
179241,0.4695866836109562
179242,0.08531953817336924
179243,0.020141094838626937
179244,0.016697324286474594
179245,0.5375304305042401
179246,0.1502193157300045
179247,0.18847946414450745
179248,0.03371281975556839
179249,0.9050535324889085
179250,0.4446750078161073
179251,0.2618442494992515
179252,0.020141094838626937
179253,0.4963802190154006
179254,0.043368838679987955
179255,0.911005633999799
179256,0.11624248435596879
179257,0.8364871373363222
179258,0.03067090049766087
179259,0.045291672252093636
179260,0.06782580476323959
179261,0.027495814409947448
179262,0.045950587760864324
179263,0.41914062252168716
179264,0.17498621962649205
179265,0.01376044621873169
179266,0.9597031677912926
179267,0.04429557279622295
179268,0.8611751462728856
179269,0.8971560263276628
179270,0.6572223593549571
179271,0.2669174553140871
179272,0.2209160140938298
179273,0.05761428867094939
179274,0.0228798620500486
179275,0.038970209789514314
179276,0.7011975813341323
179277,0.2039415501960607
179278,0.24008081246206886
179279,0.09682488718409465
179280,0.02926625778352949
179281,0.01658315487617146
179282,0.2389820623570866
179283,0.08906106517836856
179284,0.03550776751736759
179285,0.012973087952366447
179286,0.029952432186890747
179287,0.05835795648934252
179288,0.0361736458041213
179289,0.8873507091410479
179290,0.0356285673532368
179291,0.8722587179718627
179292,0.03666592863547311
179293,0.05038697636254425
179294,0.5693667989034871
179295,0.030888638540521745
179296,0.026433218712272704
179297,0.034825470455802136
179298,0.1542299991876928
179299,0.054877158508231244
179300,0.04453449553803752
179301,0.5191088223093231
179302,0.11518154601677154
179303,0.03214395602285912
179304,0.06235239319317498
179305,0.019722045009877977
179306,0.02428892178523453
179307,0.3829345443028988
179308,0.019168122661372806
179309,0.8980558301697417
179310,0.040287568683176005
179311,0.01633977283090478
179312,0.4430419680089527
179313,0.038287447246408965
179314,0.09277472343699174
179315,0.019244758764078763
179316,0.8769016851091248
179317,0.8841689965684848
179318,0.8489443591294332
179319,0.03954492074816113
179320,0.022932194433093918
179321,0.03271958437978598
179322,0.9055277327063802
179323,0.4400138363386311
179324,0.030994619435101557
179325,0.07788447319581412
179326,0.03864377559691203
179327,0.770678131365204
179328,0.02313638525883042
179329,0.09490779886195518
179330,0.02334258259845994
179331,0.024215397608424734
179332,0.09424578877874643
179333,0.01376044621873169
179334,0.8910780114909413
179335,0.3947842253048187
179336,0.8715551935187006
179337,0.7066188328095586
179338,0.01993726527939594
179339,0.06508844585145723
179340,0.2379477118427191
179341,0.879883453492929
179342,0.7196278213324272
179343,0.0601869353751443
179344,0.16605720680710173
179345,0.23868642052922076
179346,0.019013985541649868
179347,0.02284666845830837
179348,0.14732292299570937
179349,0.4030483977362318
179350,0.6736660685922871
179351,0.019901817788136683
179352,0.03323492410429697
179353,0.18116182797918268
179354,0.0670888023710678
179355,0.04097015282435019
179356,0.07350710444543776
179357,0.04931013909262893
179358,0.039015075648512164
179359,0.06895427013699057
179360,0.04871156440722676
179361,0.01744247172122162
179362,0.06126959951845739
179363,0.11229112059624077
179364,0.08700824455433184
179365,0.0581745242350391
179366,0.019074979451232148
179367,0.0729530308710372
179368,0.015727746499916494
179369,0.5097760067015709
179370,0.08591598031010104
179371,0.3377257564781029
179372,0.013060159575010947
179373,0.0698050830310513
179374,0.6998912929249607
179375,0.033293434999214944
179376,0.02506590867007673
179377,0.15198791919020727
179378,0.8853696445366304
179379,0.029147610536058306
179380,0.12477881985583913
179381,0.08554565142213322
179382,0.08430061097699415
179383,0.04903393663290178
179384,0.15526424765435087
179385,0.017183716325131628
179386,0.039647608038408576
179387,0.05841320834006083
179388,0.013303880387694318
179389,0.02548594858277986
179390,0.5712100449398534
179391,0.05069076478980153
179392,0.05721512283278293
179393,0.08025321237408505
179394,0.03519798151464258
179395,0.08619732618276067
179396,0.1931464089460546
179397,0.024412633241782118
179398,0.9267177687983827
179399,0.03619844548843181
179400,0.07180336955794282
179401,0.12033531878087206
179402,0.03948398606153629
179403,0.3194697705807603
179404,0.022590020888464176
179405,0.2607867338029481
179406,0.49222929629735784
179407,0.6367282173890058
179408,0.5586086850384523
179409,0.04485427988588011
179410,0.8672141370562093
179411,0.043708798748734276
179412,0.04068414196563477
179413,0.016818672227967995
179414,0.038128935524339956
179415,0.21461444988313638
179416,0.014016027271506963
179417,0.026592651674955056
179418,0.27455238259587667
179419,0.0397956489975445
179420,0.09590424813258316
179421,0.10332887992200972
179422,0.03588068884360802
179423,0.4692105940789115
179424,0.05632265399104851
179425,0.7140171628734849
179426,0.026709837886079276
179427,0.10945912157212691
179428,0.023084545391342467
179429,0.8643417592000663
179430,0.027697962896491443
179431,0.5689252149883547
179432,0.036951061697170676
179433,0.9234968088771731
179434,0.11706817528973958
179435,0.11348906713111735
179436,0.4357513665290631
179437,0.06635429131046035
179438,0.7256025961151165
179439,0.013303880387694318
179440,0.018091279980690125
179441,0.20344812005574364
179442,0.20054174520104
179443,0.5367372489840864
179444,0.04248935710178426
179445,0.10411340365362749
179446,0.164269854311647
179447,0.28242163894306344
179448,0.1257783652591292
179449,0.8988296967289973
179450,0.052265934437316225
179451,0.9289299200183327
179452,0.05975023549596961
179453,0.08629520149245466
179454,0.13240357623040877
179455,0.05473899652536645
179456,0.3638173180705546
179457,0.16548963751179266
179458,0.15489495739032083
179459,0.09727574352182139
179460,0.20702002856323365
179461,0.062094258286529695
179462,0.09175959653325373
179463,0.34322714584147485
179464,0.3079317741578073
179465,0.12761859484635746
179466,0.8717287294846335
179467,0.12064726861161942
179468,0.051815086048807676
179469,0.1963358859484761
179470,0.013333216501365612
179471,0.029787006825876924
179472,0.024193383755127033
179473,0.15005996762768087
179474,0.10341729574292931
179475,0.6670244773145216
179476,0.027063477300079356
179477,0.0229832472503422
179478,0.39686269513902966
179479,0.026260818542663312
179480,0.10591586530474095
179481,0.04311109889528141
179482,0.10789140289968245
179483,0.1617395629178764
179484,0.03349457472248729
179485,0.3023578773501132
179486,0.30714182124136186
179487,0.8980734192848263
179488,0.05772293720172771
179489,0.35961629584271093
179490,0.30544278297433586
179491,0.018880485872633888
179492,0.2186758621193556
179493,0.2224796181399783
179494,0.10627623445357302
179495,0.34877326904273115
179496,0.9312921759551233
179497,0.8352640555386144
179498,0.774257217764758
179499,0.785022723703448
179500,0.3374409293193856
179501,0.0750292052430148
179502,0.01835625380449808
179503,0.01554023517553028
179504,0.85603017497738
179505,0.024352550821041576
179506,0.10084848972851018
179507,0.038970209789514314
179508,0.04320511611541054
179509,0.1264144722787879
179510,0.3128712352303051
179511,0.04514758130156684
179512,0.03281747536536973
179513,0.656551822796476
179514,0.030759758451372264
179515,0.5747924234557035
179516,0.05114392404457968
179517,0.15413649766468673
179518,0.2267432691490348
179519,0.05875608771877467
179520,0.03399072950166713
179521,0.10453000884653466
179522,0.1352637894827014
179523,0.09704057480670891
179524,0.014016027271506963
179525,0.6295711775794124
179526,0.1308098084783011
179527,0.12281039374344652
179528,0.043274335967298905
179529,0.07016249209296432
179530,0.19024995124870595
179531,0.039990565417456866
179532,0.23698260048459513
179533,0.09392681305233258
179534,0.39323364854716264
179535,0.02000777190346179
179536,0.16940544959159945
179537,0.043025205505907674
179538,0.039921991692001994
179539,0.028059552453463504
179540,0.0791882460939292
179541,0.0994117099231607
179542,0.47682225115363025
179543,0.018666298118905807
179544,0.14864414938843679
179545,0.043025205505907674
179546,0.013112806676159477
179547,0.19189516450810948
179548,0.03501658115425083
179549,0.022294942978990494
179550,0.7839323254467417
179551,0.07312356776108885
179552,0.028318828621362663
179553,0.18743452799090232
179554,0.019719133266452096
179555,0.04131086062717774
179556,0.305115902495702
179557,0.0792717262965377
179558,0.8940371001390317
179559,0.022693239072432994
179560,0.02506590867007673
179561,0.03380305303989676
179562,0.024043098428210757
179563,0.0709256839536847
179564,0.5373012155909889
179565,0.019994233244077723
179566,0.01564426365676743
179567,0.0917660926399111
179568,0.24008081246206886
179569,0.044647242678163994
179570,0.45114969660871523
179571,0.31738760456006254
179572,0.04443015606132309
179573,0.18706188170357219
179574,0.3956611056066242
179575,0.014626335168796556
179576,0.32069041969050355
179577,0.190130335849377
179578,0.05382961183183765
179579,0.30223471876333574
179580,0.042348534246268145
179581,0.09666588884341826
179582,0.024541762174834007
179583,0.0497112987647619
179584,0.03937036668441288
179585,0.4854557109882379
179586,0.046369386612126536
179587,0.07164580842381463
179588,0.07845111360052126
179589,0.16189720835147314
179590,0.1905795176396402
179591,0.017865854254181617
179592,0.19496689389881738
179593,0.35421236911180703
179594,0.20829923780598278
179595,0.4444847261866121
179596,0.12130106975048932
179597,0.6180020770585903
179598,0.21823456726111598
179599,0.8811626115071839
179600,0.935628286439057
179601,0.319876456323638
179602,0.04147773131278524
179603,0.030275093967220366
179604,0.03503780518769885
179605,0.761797738887188
179606,0.5907561419225262
179607,0.1913181194339765
179608,0.3083026966515767
179609,0.36824123577599366
179610,0.6951297157706634
179611,0.8142409979256238
179612,0.07028389352926961
179613,0.014061532774073592
179614,0.018922005379506238
179615,0.040521756157404214
179616,0.11059025387680942
179617,0.02790276402789082
179618,0.1848864746097748
179619,0.17981070553668158
179620,0.2244665669164295
179621,0.16615224562068073
179622,0.08426419871978817
179623,0.026767170418739265
179624,0.7831504538714522
179625,0.026592651674955056
179626,0.6590140190948
179627,0.6226816739876874
179628,0.026433218712272704
179629,0.16990913385519443
179630,0.034825470455802136
179631,0.06010886958991463
179632,0.021266626982232816
179633,0.06723525055775095
179634,0.038670121588714086
179635,0.7079478262959984
179636,0.017205898766303504
179637,0.18558421939860556
179638,0.05659428274724271
179639,0.02284666845830837
179640,0.01653048079500898
179641,0.1946036627681917
179642,0.8299772861591086
179643,0.11569177052296753
179644,0.11711000589154294
179645,0.017823718054763207
179646,0.2878771033724939
179647,0.07343224764716524
179648,0.7199687056702857
179649,0.09114128161851727
179650,0.17645501336778024
179651,0.04111727045736175
179652,0.13912122825819534
179653,0.1342817656943366
179654,0.14826120401896223
179655,0.3195489029677196
179656,0.291584952935267
179657,0.036713178241247243
179658,0.08149316072978935
179659,0.02781332240392004
179660,0.08259182804248826
179661,0.01376044621873169
179662,0.0397956489975445
179663,0.057355842825617
179664,0.015513347849280316
179665,0.9356421478483423
179666,0.19851039803690923
179667,0.8872330554349792
179668,0.043771267743276984
179669,0.5101334929312067
179670,0.0994117099231607
179671,0.5490104241084858
179672,0.011875187663901403
179673,0.022089879963470966
179674,0.04984013818115286
179675,0.038970209789514314
179676,0.3747536559256243
179677,0.05620724443228785
179678,0.27150028316260066
179679,0.05756285776122225
179680,0.1417621442768707
179681,0.029539414317352287
179682,0.11884322993851713
179683,0.07352249187997072
179684,0.07002213046299749
179685,0.10524718050961666
179686,0.2731853879098027
179687,0.41012733272225593
179688,0.06697778190140077
179689,0.06415768531476078
179690,0.01734017525993813
179691,0.23030473711849409
179692,0.09854635939156882
179693,0.026737358282131373
179694,0.3098347164618592
179695,0.10078282561516416
179696,0.25248043040165125
179697,0.019230174195230678
179698,0.10335295875626416
179699,0.07893211161771788
179700,0.23348274740549133
179701,0.046071247236223634
179702,0.02674602428373765
179703,0.012282989137297761
179704,0.0607946084477114
179705,0.24862787756673235
179706,0.0230858046089127
179707,0.34880497556013584
179708,0.825120489808372
179709,0.08426112355538898
179710,0.03126463441837627
179711,0.16460085530729954
179712,0.02023459845478212
179713,0.040773341704104356
179714,0.15723413413703016
179715,0.03712502741323371
179716,0.2940513137653128
179717,0.5756655225766264
179718,0.013333216501365612
179719,0.04106860256493523
179720,0.07718509814727921
179721,0.0683271295490696
179722,0.08780169054843721
179723,0.8965844395845325
179724,0.232234457469714
179725,0.17158180065747053
179726,0.5154381460093457
179727,0.7890361907836293
179728,0.22317062400058504
179729,0.24007684919192993
179730,0.013464921077041581
179731,0.032634993760432156
179732,0.029750104030248564
179733,0.045847634093884974
179734,0.0386397910567048
179735,0.39369778176030124
179736,0.8491538682753121
179737,0.03041407592461649
179738,0.040721374856987624
179739,0.09984059034432466
179740,0.9448849110199867
179741,0.029824015869098715
179742,0.24304171272402955
179743,0.024128490584639502
179744,0.02607184098942162
179745,0.1212961962032225
179746,0.09889557599004617
179747,0.023758589402372594
179748,0.02856214169201565
179749,0.7943774458836168
179750,0.03246048563028074
179751,0.060928745381890304
179752,0.0950302322233988
179753,0.08539456122915116
179754,0.042958440207379815
179755,0.46723689520707157
179756,0.01869693481225979
179757,0.05066635321878329
179758,0.6816890555767777
179759,0.10153755576128393
179760,0.1944805433821599
179761,0.2850025263965758
179762,0.09145078569962295
179763,0.025264172683850616
179764,0.038526870754188716
179765,0.024925418855579515
179766,0.26196232681460696
179767,0.04313167649935703
179768,0.05865478104042076
179769,0.0901959144353731
179770,0.10022302230374966
179771,0.3389523014837976
179772,0.03641798442757339
179773,0.622567692572994
179774,0.7838027537894491
179775,0.014186599089037525
179776,0.12492056217028423
179777,0.08757073556326053
179778,0.6592382291081028
179779,0.6661166713791312
179780,0.029842194906903503
179781,0.1158851757277479
179782,0.018434160236524215
179783,0.019183232587131786
179784,0.2486321947665031
179785,0.1034704380154908
179786,0.08728794405924067
179787,0.37223492167614863
179788,0.032186588807965516
179789,0.02439629297474604
179790,0.5911020918769019
179791,0.04034469533622785
179792,0.03771344503904132
179793,0.013139282239821602
179794,0.023226995824592686
179795,0.3189476212686278
179796,0.02323485586715218
179797,0.07938985242188637
179798,0.04506434668347101
179799,0.8331281548056358
179800,0.04755629372320168
179801,0.22986028961461016
179802,0.30967924542449876
179803,0.0406847974392478
179804,0.6521652021294833
179805,0.6331050312391258
179806,0.19081041257544953
179807,0.28589947067412247
179808,0.6726853878257718
179809,0.043025205505907674
179810,0.020557354048968395
179811,0.04076219865355036
179812,0.7722182302438994
179813,0.0844358771304494
179814,0.89343283309222
179815,0.09118583948038071
179816,0.06992065841552139
179817,0.019701200971149895
179818,0.12274214004454757
179819,0.07037976786802524
179820,0.025196020169151873
179821,0.16026917428689708
179822,0.04248935710178426
179823,0.03338955525981394
179824,0.03568797665982019
179825,0.05232872332270383
179826,0.09056158180155877
179827,0.40526936560825794
179828,0.2348626238474012
179829,0.18239953239144713
179830,0.06427002873624273
179831,0.01376044621873169
179832,0.756985667140229
179833,0.880618205929425
179834,0.07662281484650178
179835,0.04444567319071799
179836,0.27958834519662784
179837,0.32615192756759454
179838,0.6588820203337724
179839,0.07056882485062829
179840,0.01588934633533172
179841,0.7820304017805582
179842,0.5302007908222478
179843,0.12149148667363582
179844,0.057520562925868275
179845,0.3440974153984656
179846,0.23353654072580043
179847,0.020141094838626937
179848,0.10596070387835854
179849,0.42548418552346423
179850,0.013862326662576892
179851,0.6625762994200672
179852,0.1417356488571818
179853,0.026709837886079276
179854,0.14124508392556284
179855,0.05483995122681574
179856,0.01662376144588826
179857,0.697565228523892
179858,0.037319113706625114
179859,0.8574626816247786
179860,0.1860014901534287
179861,0.13276061873378453
179862,0.019507992288982392
179863,0.06683888485898588
179864,0.04533536379970815
179865,0.8840519175813766
179866,0.06961653228425324
179867,0.02096165362679168
179868,0.043865183667889905
179869,0.013069216154203535
179870,0.03372760592088054
179871,0.02724099944542665
179872,0.06891469617228071
179873,0.8140434657507809
179874,0.5181718781233907
179875,0.053156255969278476
179876,0.16198826586570536
179877,0.6293958486995164
179878,0.06981443808231426
179879,0.04784140115378144
179880,0.10063973706489496
179881,0.1038645139680381
179882,0.02464586443320919
179883,0.03118168032658039
179884,0.6661166713791312
179885,0.1520379274602715
179886,0.013936584693179283
179887,0.05160213721874442
179888,0.5673875709373825
179889,0.13977231319040162
179890,0.13400302687024124
179891,0.03884902473355521
179892,0.51170305873652
179893,0.02441620273259458
179894,0.050267123117435905
179895,0.11711420213844398
179896,0.026962867449115007
179897,0.03328622083439508
179898,0.19910825042836414
179899,0.06454426010163615
179900,0.019066528522858353
179901,0.08034896638111748
179902,0.06914519145599615
179903,0.08164013018171384
179904,0.02527929345106075
179905,0.0750292052430148
179906,0.40988669379432463
179907,0.1734228756137673
179908,0.6757003009419709
179909,0.12788655789393316
179910,0.02879895693177209
179911,0.11579735501363621
179912,0.05574295485901942
179913,0.038712881996489173
179914,0.03683970077968486
179915,0.04937426931007696
179916,0.03484826564069733
179917,0.43970255330544994
179918,0.6682822079003589
179919,0.03803895294916444
179920,0.8094138667337827
179921,0.020411063794571555
179922,0.8092146057939978
179923,0.8980455713165852
179924,0.2757176674582957
179925,0.3092119366916092
179926,0.033725060864798574
179927,0.22221513387530878
179928,0.27355157518701423
179929,0.5515938531256389
179930,0.8540011945087508
179931,0.03732559636274354
179932,0.21660937497549965
179933,0.09036173472994602
179934,0.09424991013993547
179935,0.07754522445369447
179936,0.19298332483566477
179937,0.013687113676187138
179938,0.5712143820410973
179939,0.0640847044233804
179940,0.20437636365984843
179941,0.04321298389302797
179942,0.8409135611367917
179943,0.035316087431449
179944,0.48545952639403717
179945,0.16820893185450453
179946,0.055680567103089634
179947,0.04367828212975301
179948,0.11348906713111735
179949,0.8333336460864804
179950,0.01915141342545215
179951,0.11574143546418061
179952,0.031754387461556385
179953,0.10157099122560548
179954,0.0358168355262687
179955,0.713221373056506
179956,0.053578922449750196
179957,0.034262052763914516
179958,0.292562362318556
179959,0.8033594286799921
179960,0.01512630759708452
179961,0.09502604386572956
179962,0.2634740290030039
179963,0.04044711683723499
179964,0.14542518974364457
179965,0.019888697009096207
179966,0.1760232464264863
179967,0.056316878468484
179968,0.03109635119651281
179969,0.3782214987254824
179970,0.1439689078506131
179971,0.027346733646962884
179972,0.05907245443585897
179973,0.17733431523611934
179974,0.05444074605164922
179975,0.02405199721667984
179976,0.020328510272671824
179977,0.1617676690759446
179978,0.014978245310655922
179979,0.030089904484135642
179980,0.9147105562822772
179981,0.024240718398850097
179982,0.9679832965726192
179983,0.2585416163198377
179984,0.024925418855579515
179985,0.622394292742522
179986,0.03210673289233735
179987,0.2018664570650191
179988,0.017982989194966163
179989,0.7191893820303751
179990,0.03987232877844228
179991,0.05419932753614137
179992,0.15025983923829977
179993,0.6582542788558047
179994,0.23401093651502486
179995,0.10312293450547745
179996,0.023628144350294346
179997,0.01810834557815082
179998,0.2208697129599014
179999,0.01588934633533172
180000,0.0324000738738359
180001,0.33167930998296297
180002,0.015457566392569394
180003,0.1717315375400143
180004,0.355994063641151
180005,0.020888149890117964
180006,0.2292559441694121
180007,0.10932687734572784
180008,0.01955905732949081
180009,0.6676099272757453
180010,0.034124447491058786
180011,0.01645283860657933
180012,0.6852941510801797
180013,0.01266432862776743
180014,0.034754900273925665
180015,0.13905600530565734
180016,0.03034846175600249
180017,0.07819543812397037
180018,0.5192023707966904
180019,0.026927496746937358
180020,0.16348468067283167
180021,0.13241736472171164
180022,0.4540336812285356
180023,0.020113438150014824
180024,0.025560252480969374
180025,0.11348906713111735
180026,0.6131521256265474
180027,0.11652257955862101
180028,0.09543376722630896
180029,0.7789209544501291
180030,0.17440771605264294
180031,0.04434664826267978
180032,0.15188696521070777
180033,0.03763636446511635
180034,0.08885430727355158
180035,0.26253670741879065
180036,0.05060035795236336
180037,0.1471781243386026
180038,0.6756610406961794
180039,0.024380034038100067
180040,0.05637958625260879
180041,0.14535554144132773
180042,0.013186903493156318
180043,0.11936759352701147
180044,0.09295798371404657
180045,0.0376687016287042
180046,0.024172003879094905
180047,0.126916473684656
180048,0.10908019321292046
180049,0.8061977399470267
180050,0.08073938659201399
180051,0.0908562592886556
180052,0.22078376742183317
180053,0.1749409368211397
180054,0.026466698094609505
180055,0.40589294439171775
180056,0.7282948571716622
180057,0.03557810183228899
180058,0.09537491548497432
180059,0.02023459845478212
180060,0.022630229855486295
180061,0.471550506211115
180062,0.13640096268692325
180063,0.7319618811599663
180064,0.03762148160567596
180065,0.408703400454623
180066,0.02790276402789082
180067,0.01633977283090478
180068,0.2515053145016467
180069,0.8692738161355105
180070,0.07629204561078848
180071,0.03948398606153629
180072,0.1518734529298593
180073,0.019916561466424714
180074,0.071464916019852
180075,0.051357429362448574
180076,0.025765956588265904
180077,0.8249185735920338
180078,0.188955675342189
180079,0.038157835206349036
180080,0.3627554477525756
180081,0.020411190705527625
180082,0.6893993137790201
180083,0.11079587083431862
180084,0.3640419279047838
180085,0.15050792179501046
180086,0.6701848161858013
180087,0.03208713099069226
180088,0.926217601219764
180089,0.1922689472166607
180090,0.08772780175740366
180091,0.20093874742453208
180092,0.08169167802332312
180093,0.02837710779472023
180094,0.09139960562463695
180095,0.21085232283842156
180096,0.03420189981697945
180097,0.01475783458018891
180098,0.07893302701697717
180099,0.04675024344309948
180100,0.018922305431177913
180101,0.07272996333300821
180102,0.02040008814180653
180103,0.1350450993947513
180104,0.6742289525874628
180105,0.350971280083975
180106,0.026244998597645463
180107,0.7576362901994818
180108,0.042009514226330334
180109,0.03120457105513039
180110,0.03862072743075923
180111,0.13968592000408464
180112,0.20598436444293078
180113,0.14265308171609548
180114,0.016983774398592145
180115,0.266280640991818
180116,0.1343146078731207
180117,0.038815771593819735
180118,0.07659700485382426
180119,0.030938924975567487
180120,0.0773359370840741
180121,0.05561156092767249
180122,0.23826272540170462
180123,0.013687113676187138
180124,0.042460790361005224
180125,0.0476374332589845
180126,0.019764013447208587
180127,0.9348807028522562
180128,0.021156542121256536
180129,0.681648394576969
180130,0.5590809261499279
180131,0.16818193742952867
180132,0.1415968100672954
180133,0.09553426736704226
180134,0.07417061485626165
180135,0.015612373302105435
180136,0.02376245692435606
180137,0.8927580343806619
180138,0.02390329182288312
180139,0.8478506353521716
180140,0.15850303844247368
180141,0.4381445597089103
180142,0.11710611325646679
180143,0.04586484747144361
180144,0.027226214957419004
180145,0.023215657432615503
180146,0.03796991932914787
180147,0.06509053938441743
180148,0.13037155816165572
180149,0.10519348722065881
180150,0.2505926956544657
180151,0.9380328362904425
180152,0.44904877041162433
180153,0.029283636480048215
180154,0.18911413475174318
180155,0.20503792872904195
180156,0.037015864447015934
180157,0.16374476825737075
180158,0.17134966349003333
180159,0.015905931689273928
180160,0.030282702479191563
180161,0.049000167496620145
180162,0.1329162758937906
180163,0.27210805791956744
180164,0.023474365683289772
180165,0.03262268623606939
180166,0.09449260855417346
180167,0.170134590736753
180168,0.015511430529451564
180169,0.015277199026169476
180170,0.030683162907779896
180171,0.019155141061971203
180172,0.013862326662576892
180173,0.049576289241461194
180174,0.37396389164891347
180175,0.21328609113166924
180176,0.8594088286254119
180177,0.12455345986486871
180178,0.11437554041597263
180179,0.04039788750912187
180180,0.09944839664171198
180181,0.0348383678580756
180182,0.08115262107538126
180183,0.5917252300807758
180184,0.08885430727355158
180185,0.20167335801070763
180186,0.06377236337090975
180187,0.023457126676298026
180188,0.3079317741578073
180189,0.014247180629678781
180190,0.4135311689908075
180191,0.8502288118596958
180192,0.8785117117417308
180193,0.07056882485062829
180194,0.14581315971591918
180195,0.04645537017959579
180196,0.02045421040306924
180197,0.09026595800102856
180198,0.067624579414571
180199,0.05589212635751474
180200,0.8521706900312687
180201,0.51691725981036
180202,0.7366182787114215
180203,0.23282569540003964
180204,0.03920305388452101
180205,0.08243544075646157
180206,0.5438417793035316
180207,0.10048615540695187
180208,0.05658825800447549
180209,0.2821775950804495
180210,0.07377064625700692
180211,0.0458587225501558
180212,0.03614495742061683
180213,0.023547497653257157
180214,0.10791632644138968
180215,0.08745992626719862
180216,0.014528662557741328
180217,0.02751667020778397
180218,0.03866452735954284
180219,0.10739292204469562
180220,0.01865985514149351
180221,0.4988611053542683
180222,0.03349457472248729
180223,0.289392348524225
180224,0.01629119731375001
180225,0.294688308015881
180226,0.48927421240997493
180227,0.08898471546199185
180228,0.9362772437470357
180229,0.07914841925668858
180230,0.07994455504385928
180231,0.6894721736863374
180232,0.2165788851065858
180233,0.02313638525883042
180234,0.06130602736975902
180235,0.02411085544577774
180236,0.08808266127900057
180237,0.031041427932163666
180238,0.6670231196079593
180239,0.12672985463059727
180240,0.2961011365027195
180241,0.044432208431183964
180242,0.49523171176767644
180243,0.07070838574905244
180244,0.09887865880752894
180245,0.37618844277685354
180246,0.17071876792014493
180247,0.016163540477747533
180248,0.22308063920348709
180249,0.2037894073103775
180250,0.04082185511675408
180251,0.22878369245005734
180252,0.05739256937095956
180253,0.016718262007245095
180254,0.9167211697942291
180255,0.8835690545451895
180256,0.07482896692146236
180257,0.47483142305727716
180258,0.22471868167298403
180259,0.08772267723775504
180260,0.047324231102061694
180261,0.13214002224870006
180262,0.043353080194022016
180263,0.013060159575010947
180264,0.6260842619236906
180265,0.04457240670210419
180266,0.9244363473812585
180267,0.3511281963773928
180268,0.042023603278625164
180269,0.858566257209577
180270,0.43977258148139
180271,0.08170641389993212
180272,0.24282673655213124
180273,0.8823284376478205
180274,0.03318329964992891
180275,0.8392331338081299
180276,0.30288953137665914
180277,0.1555648389721582
180278,0.6674108603566468
180279,0.10736714179443804
180280,0.030244540518868285
180281,0.38421319572593177
180282,0.9473486152669583
180283,0.05631054659028806
180284,0.19784330003254497
180285,0.035492872428107766
180286,0.5398411959078617
180287,0.40929943591464746
180288,0.03685752304930853
180289,0.020214022178929376
180290,0.10519369712308217
180291,0.020177034838402157
180292,0.3602118751628219
180293,0.02926625778352949
180294,0.0511596223698056
180295,0.014735840142645545
180296,0.13979682454892628
180297,0.024849477821629024
180298,0.12945482860942184
180299,0.05402648816228678
180300,0.21269996455798487
180301,0.22037271297908517
180302,0.15455329014506863
180303,0.13398201319398353
180304,0.01275819855214108
180305,0.0679275372269278
180306,0.43742498335273516
180307,0.16724311426254576
180308,0.030817010601064558
180309,0.10020453976129433
180310,0.058464853187107466
180311,0.019827061404944835
180312,0.030710092225351125
180313,0.040370898725074475
180314,0.559353865670888
180315,0.9234435601101895
180316,0.018308133305310666
180317,0.041218873560284315
180318,0.020362220263100052
180319,0.4054596562726634
180320,0.11994594490149738
180321,0.02361403757159395
180322,0.04039788750912187
180323,0.15708590163022637
180324,0.4972076782004504
180325,0.03398976681212655
180326,0.11837448525520576
180327,0.014109998735031014
180328,0.16250676593062469
180329,0.014293427774462027
180330,0.06669113576673065
180331,0.12693186266105083
180332,0.037119648074951356
180333,0.2000739701547886
180334,0.018399458221485067
180335,0.16283498577233288
180336,0.8855054814173522
180337,0.3143905101234916
180338,0.036951061697170676
180339,0.18353769854218252
180340,0.0175162190784342
180341,0.07092487778998023
180342,0.7110759374857636
180343,0.10105792514711405
180344,0.015230008016578414
180345,0.42534742082958266
180346,0.09749568297305905
180347,0.039628810967991986
180348,0.4963411498834617
180349,0.016166973094775647
180350,0.14426452231910047
180351,0.039682857266205226
180352,0.017993289403858623
180353,0.16966749479919907
180354,0.02692827420648521
180355,0.33044959699801046
180356,0.020630680285148712
180357,0.8817719306090946
180358,0.8093523965309729
180359,0.14618146856221123
180360,0.9008240004488676
180361,0.250525300472612
180362,0.10908019321292046
180363,0.05433884582127111
180364,0.036956417541804294
180365,0.2215137920124009
180366,0.013862326662576892
180367,0.07023018963822791
180368,0.37352894911619444
180369,0.026315288405795178
180370,0.1920593999478974
180371,0.10335295875626416
180372,0.5493369975350137
180373,0.044412757012707346
180374,0.021496970847687685
180375,0.07702575072401593
180376,0.2973538672640178
180377,0.08367852639861748
