id,Exited
177403,0.17001103581557886
177404,0.17513948006894825
177405,0.06524475034882404
177406,0.022683677379102107
177407,0.022573241267010494
177408,0.11319974619276435
177409,0.019639385399246943
177410,0.027704992248323596
177411,0.05118924845763319
177412,0.17060920600624527
177413,0.01326079066175876
177414,0.027735239526876544
177415,0.062366994532835514
177416,0.41013369600102123
177417,0.03704974997349822
177418,0.1405805451388987
177419,0.027070353960654846
177420,0.5110517401029788
177421,0.05131572219516026
177422,0.3360705297475609
177423,0.0452356215808592
177424,0.08262755749667093
177425,0.02054480812635015
177426,0.01272375076746948
177427,0.1904725234377446
177428,0.018888203630014866
177429,0.10502781177167811
177430,0.019354991214465784
177431,0.09856641120947446
177432,0.06256300758803522
177433,0.04045716742043343
177434,0.08654618799840998
177435,0.018985701462202964
177436,0.017024415031950138
177437,0.04032395230155712
177438,0.611500257501043
177439,0.03470808926997224
177440,0.056628463930174795
177441,0.12800043184628582
177442,0.027180118352621366
177443,0.022715765897003887
177444,0.1905771038937492
177445,0.5315738825402835
177446,0.06762699875175296
177447,0.2483599914607047
177448,0.22738722576322648
177449,0.07006560929184821
177450,0.02576787977517171
177451,0.25468984291887936
177452,0.032707670414751755
177453,0.5082207622052547
177454,0.18693102161824812
177455,0.4387260878631027
177456,0.03813340310402064
177457,0.07362847023900547
177458,0.7938086753079133
177459,0.0391779620172019
177460,0.4606109751773161
177461,0.08801515777511534
177462,0.13919306594870892
177463,0.12956100531289033
177464,0.17091776304491982
177465,0.0433933525337074
177466,0.20555468281619166
177467,0.04906624521879353
177468,0.05161459403080107
177469,0.5034464440802768
177470,0.05294601407622628
177471,0.1307655488420799
177472,0.06896354470613078
177473,0.6152366679654019
177474,0.6526119315583755
177475,0.07679444702950979
177476,0.012926154813051843
177477,0.41829668487845584
177478,0.11215399780061949
177479,0.013029674715563627
177480,0.03623749635009896
177481,0.05461442427817436
177482,0.045830821807769796
177483,0.021180325057449507
177484,0.08673390065383557
177485,0.012870915557061515
177486,0.035910158360217166
177487,0.011698667869100196
177488,0.013029674715563627
177489,0.33468591552519406
177490,0.057931650843222944
177491,0.9387078654030778
177492,0.06428361550413826
177493,0.11082362080988463
177494,0.04132944329706332
177495,0.16237979310139738
177496,0.07853965448031998
177497,0.0192041363780608
177498,0.12199762778009708
177499,0.9635154090367938
177500,0.925062269031872
177501,0.019818916122020924
177502,0.6709247124629754
177503,0.019939400293389024
177504,0.03912801662413849
177505,0.903961817952443
177506,0.28959018383157004
177507,0.08938428251859704
177508,0.04177810624138255
177509,0.04079396480535514
177510,0.02383590880601658
177511,0.02522806464793231
177512,0.11567134985162808
177513,0.13268216414459896
177514,0.013716635198144896
177515,0.012708667379393634
177516,0.3359761011431774
177517,0.11219179687626785
177518,0.20483179498887438
177519,0.3363938877503986
177520,0.08315076787822409
177521,0.020294556304751934
177522,0.04470460155298509
177523,0.04205134520941437
177524,0.8021899026272783
177525,0.7310521305941834
177526,0.017597052079020462
177527,0.05059542755502788
177528,0.09354305471445878
177529,0.638813956749066
177530,0.04329295595710511
177531,0.4835014378509713
177532,0.7908183969656085
177533,0.015026509448902856
177534,0.014799101365071789
177535,0.10291669410821477
177536,0.023142073913307703
177537,0.13614769395595616
177538,0.013661928763699276
177539,0.08702849943795303
177540,0.29037888486930535
177541,0.20335648576491774
177542,0.18786117288396342
177543,0.06906935946894928
177544,0.6434064587561331
177545,0.018232771128093146
177546,0.025819693274893484
177547,0.2537420753765086
177548,0.0657582521826136
177549,0.024327909651057078
177550,0.10530978262272855
177551,0.025681152348246687
177552,0.01304513405983407
177553,0.34316427445392983
177554,0.8853777323054068
177555,0.06784323390754844
177556,0.015599334255780372
177557,0.11185954476043587
177558,0.1452710093344143
177559,0.01407144348890771
177560,0.018287387142692912
177561,0.028830267988916154
177562,0.026094976442189104
177563,0.041734761846585075
177564,0.1262281386600347
177565,0.032707670414751755
177566,0.025492266743332527
177567,0.024568032355581738
177568,0.06601089062478276
177569,0.06624583025832231
177570,0.22184508262000416
177571,0.28568132229444804
177572,0.03937561320248913
177573,0.043857481018133956
177574,0.25435433148303416
177575,0.06602538920170914
177576,0.259053047112194
177577,0.5311776382957518
177578,0.3287466809390747
177579,0.17015390019522336
177580,0.07751747236614123
177581,0.03760785874781657
177582,0.12388896595656836
177583,0.4415497352882087
177584,0.8917695847534299
177585,0.08235585386458315
177586,0.43304845415752186
177587,0.036824365280875127
177588,0.1229081824587715
177589,0.028938316818783925
177590,0.03367451921740784
177591,0.050674413875371416
177592,0.06598276337579717
177593,0.03787952475995068
177594,0.6498209828893207
177595,0.09397536651118853
177596,0.027281892795407322
177597,0.07351745304370975
177598,0.5366573013406016
177599,0.12969674311250262
177600,0.1209294600366286
177601,0.020554348239017996
177602,0.018288841737419737
177603,0.18395830676416242
177604,0.09671808213982512
177605,0.12537952267548555
177606,0.09550371124472298
177607,0.02072177490002782
177608,0.03136095181417286
177609,0.0972421567715727
177610,0.0952493655945318
177611,0.04106396908981937
177612,0.039627543565438614
177613,0.03637395031725045
177614,0.048594764104885606
177615,0.15524636496441113
177616,0.06920583940129703
177617,0.15441224569254916
177618,0.013463937733652459
177619,0.013700391127242192
177620,0.03232446236377434
177621,0.299377832573943
177622,0.017521707865189307
177623,0.02863644877926823
177624,0.04144049443760461
177625,0.22815234545648955
177626,0.04647506881353768
177627,0.026682073496015608
177628,0.050734819424076295
177629,0.18923290041037658
177630,0.8845657663256039
177631,0.09366582556547588
177632,0.16173192689092328
177633,0.03781056617805193
177634,0.8358804506762796
177635,0.020969014902348093
177636,0.18044667525278438
177637,0.07051384997236265
177638,0.9024196879179193
177639,0.04178634452152931
177640,0.44288529091582846
177641,0.024568032355581738
177642,0.03619499332377817
177643,0.12241476085073211
177644,0.11360834558900891
177645,0.2881942944449395
177646,0.03385110677987815
177647,0.32686803105599016
177648,0.35600945061800976
177649,0.050660519232404826
177650,0.19516920063585788
177651,0.8661955319018312
177652,0.018895206284806204
177653,0.029519290733083608
177654,0.06417060184904316
177655,0.7733090909755128
177656,0.041205376303307034
177657,0.0777241931622217
177658,0.07285368836420028
177659,0.62013527796344
177660,0.14855789213290335
177661,0.024403191915764882
177662,0.5596686899090002
177663,0.07182818828896399
177664,0.02487491455334419
177665,0.925062269031872
177666,0.02639611933968401
177667,0.12571147843459102
177668,0.31111228842317473
177669,0.024489521493203683
177670,0.7470104225994522
177671,0.025164935555767074
177672,0.17214314233252434
177673,0.17196658903114417
177674,0.020294556304751934
177675,0.765945843762537
177676,0.04754677101744945
177677,0.01474351784086386
177678,0.3497048042272891
177679,0.014657733464935534
177680,0.1470037386352635
177681,0.04880884356155718
177682,0.015098998794276336
177683,0.023418982689315283
177684,0.26694104048007206
177685,0.024622491924047956
177686,0.039403600498697046
177687,0.014446117368271024
177688,0.14344302824552765
177689,0.03136657269497575
177690,0.4701988787789532
177691,0.9418380824447354
177692,0.02353873413005312
177693,0.250132278857448
177694,0.24653518671851507
177695,0.020171970267553345
177696,0.11857889903342408
177697,0.05214265470039329
177698,0.6363293074613671
177699,0.07831863748763367
177700,0.15476998787475732
177701,0.13678866544385823
177702,0.02060941363151872
177703,0.3101010368387994
177704,0.034705292051501996
177705,0.03405097936410458
177706,0.022310244845867917
177707,0.2137160826038081
177708,0.4111743512628668
177709,0.0781675725225671
177710,0.2971672958664494
177711,0.0249533861205287
177712,0.01474351784086386
177713,0.17457990419079186
177714,0.3428178868027265
177715,0.025141662610469125
177716,0.11904756577363254
177717,0.025957048786081897
177718,0.012708667379393634
177719,0.7032043926082562
177720,0.09059920647053596
177721,0.0192041363780608
177722,0.5339092319170337
177723,0.04929747308842445
177724,0.21369471113529653
177725,0.013654521428125933
177726,0.1980967769450623
177727,0.025819693274893484
177728,0.2726867390829861
177729,0.09938152197263372
177730,0.0331812483381528
177731,0.03776030320480243
177732,0.08288166037309296
177733,0.03863737103053924
177734,0.04605185755524659
177735,0.228890411709936
177736,0.6194258907587206
177737,0.0929604967649626
177738,0.10243315647928859
177739,0.326002303402689
177740,0.12001766544099136
177741,0.8052569116379061
177742,0.37884613927549815
177743,0.37291403336823253
177744,0.01241838534878244
177745,0.027734792589734693
177746,0.022610574297302857
177747,0.5288225092417674
177748,0.10426758455572833
177749,0.02599699948979972
177750,0.0266565805184338
177751,0.022363544351381062
177752,0.03385973605002645
177753,0.11582596701025479
177754,0.015079841277499033
177755,0.1397008796151715
177756,0.5600610455931802
177757,0.4759286255873
177758,0.1893701112518694
177759,0.046114372702995426
177760,0.9024196879179193
177761,0.06742849563929788
177762,0.20313888677097694
177763,0.013871523746715056
177764,0.21044643773965935
177765,0.8476348483980168
177766,0.37684693918613626
177767,0.0486172472507895
177768,0.021417175710414425
177769,0.025767308480687732
177770,0.05414822210321494
177771,0.046483306716967966
177772,0.022943180969144262
177773,0.697169861776536
177774,0.9269454767232959
177775,0.01347990528174651
177776,0.37343674162017204
177777,0.02460271939387746
177778,0.472123774999901
177779,0.2841130314283436
177780,0.01524325079664958
177781,0.012708667379393634
177782,0.9260562856737111
177783,0.09199071408056766
177784,0.14947033072136348
177785,0.3040041279210093
177786,0.2024093493661636
177787,0.04405807976366275
177788,0.15869106337512415
177789,0.26434739797077256
177790,0.03185639178892716
177791,0.746823063794337
177792,0.03911436877535886
177793,0.19084735438326408
177794,0.012926154813051843
177795,0.09108658232394233
177796,0.02051361968870697
177797,0.0802372454669968
177798,0.0984322906648286
177799,0.04122542034280115
177800,0.03739212741523583
177801,0.5287943126482383
177802,0.06343210205922607
177803,0.06785427768030287
177804,0.09455877105170701
177805,0.03366745821754905
177806,0.0846952943245683
177807,0.40124030447634573
177808,0.14948860095759345
177809,0.9124325703173826
177810,0.02257107348873714
177811,0.45763158398695586
177812,0.47882963787528365
177813,0.014608706003289193
177814,0.013654521428125933
177815,0.8957018131464655
177816,0.02422196467223203
177817,0.5059016867648854
177818,0.020530175091727686
177819,0.10248422222723856
177820,0.022916205648396967
177821,0.024250037053624635
177822,0.18463744279057925
177823,0.02535328835566552
177824,0.03897382100528387
177825,0.2903482714758162
177826,0.02809853748702558
177827,0.16819890069271573
177828,0.03456512017353969
177829,0.03844033992941513
177830,0.12451006113464433
177831,0.149097899148612
177832,0.09255479020224897
177833,0.024403191915764882
177834,0.2484662229168813
177835,0.09715500089334402
177836,0.07609556612240327
177837,0.22446137673803304
177838,0.0990974048025445
177839,0.5840204789370329
177840,0.020264300009799986
177841,0.8177479325564723
177842,0.17715951278325573
177843,0.07181788800822468
177844,0.6910990337261319
177845,0.12002822958772337
177846,0.25324652428188177
177847,0.3002381989807653
177848,0.8023735815573152
177849,0.026387175672066627
177850,0.026317284391009655
177851,0.02649758604327458
177852,0.0924625128199285
177853,0.04732905058459188
177854,0.08088606379002948
177855,0.11310172118628581
177856,0.7594116530544159
177857,0.41318045001303844
177858,0.01505067443732172
177859,0.013502406941512519
177860,0.46835452597115357
177861,0.06624583025832231
177862,0.01793620979931816
177863,0.02951363293246833
177864,0.6993150162670979
177865,0.19171417112719927
177866,0.02387527910473701
177867,0.4782385996070479
177868,0.030321198318386686
177869,0.6752863292948171
177870,0.047782600405996196
177871,0.05048430560555045
177872,0.9467704611831192
177873,0.041202200011592555
177874,0.21298930977682207
177875,0.4004840457462326
177876,0.1092012558564869
177877,0.4952065274086882
177878,0.510418386659735
177879,0.0917923318450669
177880,0.23566100835844578
177881,0.5893568827758437
177882,0.013670513781192412
177883,0.06833668978978294
177884,0.09604724164118904
177885,0.13588009491815875
177886,0.9352813816272848
177887,0.08935587533973775
177888,0.09770205061259599
177889,0.02909261837791229
177890,0.06307572890697638
177891,0.012907712549095434
177892,0.04562046478571012
177893,0.36458624250199795
177894,0.04089112802271569
177895,0.9190673475306986
177896,0.6543894433776587
177897,0.7042343365614621
177898,0.03877785928831998
177899,0.09622585862922582
177900,0.04961261209245933
177901,0.040205705300359246
177902,0.0645055362477275
177903,0.2004168184530667
177904,0.9271407302848884
177905,0.5036982637404323
177906,0.02865484815433595
177907,0.044195912562461526
177908,0.05094139720554629
177909,0.0698781579396933
177910,0.19776318627775577
177911,0.01790417912966022
177912,0.14024264878415338
177913,0.1866508209074654
177914,0.023124299729916763
177915,0.02796131933590367
177916,0.36868694817904246
177917,0.4962263134546942
177918,0.047554260682937534
177919,0.03709797229399458
177920,0.018012680716009782
177921,0.07861743834704242
177922,0.6360490234796958
177923,0.012443245485102962
177924,0.02375918268103342
177925,0.03286156689479959
177926,0.048758963682785234
177927,0.022292979881188862
177928,0.050953073372855505
177929,0.08382462742287239
177930,0.018265830357551555
177931,0.02460271939387746
177932,0.3646307382712615
177933,0.03330155818228654
177934,0.731023884031406
177935,0.0638177896720045
177936,0.10175115131882066
177937,0.3339150065062359
177938,0.08952925064231454
177939,0.0143123229419755
177940,0.26830516982882746
177941,0.04532045770281211
177942,0.06976333128821406
177943,0.15534406205356782
177944,0.1339800614943121
177945,0.26732441813937186
177946,0.239256619885177
177947,0.012855824253203545
177948,0.49011527429794666
177949,0.9212456875901108
177950,0.14322201603147178
177951,0.01921648475579778
177952,0.10130643298398932
177953,0.06263420087552912
177954,0.2052258713943675
177955,0.14571260429764635
177956,0.09152310787778799
177957,0.18687952383129974
177958,0.013700391127242192
177959,0.0419675512614292
177960,0.08081782573571941
177961,0.5583055964823065
177962,0.013700391127242192
177963,0.8642574390392855
177964,0.14697860169531038
177965,0.10648629524858123
177966,0.09540845434791384
177967,0.11944526425290214
177968,0.10291393264233893
177969,0.3336527970918016
177970,0.20361808746620197
177971,0.12319783137645823
177972,0.7127158849805951
177973,0.06005354133563718
177974,0.15144405284907977
177975,0.03720760126007049
177976,0.0545568094183313
177977,0.4148035000566221
177978,0.014446117368271024
177979,0.05363038154356541
177980,0.02639014008637107
177981,0.054444150877371277
177982,0.049464629826750595
177983,0.1740803722288892
177984,0.05195590585585788
177985,0.6839961720151121
177986,0.5023716592432433
177987,0.3251214168300519
177988,0.417164099684707
177989,0.22269425029396733
177990,0.12267479328410162
177991,0.06661572002889748
177992,0.023407242820549772
177993,0.19153374450524568
177994,0.05265441184724481
177995,0.04021409852037481
177996,0.050162036417286324
177997,0.029393195618893014
177998,0.08122982373257018
177999,0.0801887331394809
178000,0.1279474221912052
178001,0.02800396720531644
178002,0.023473083970569724
178003,0.8546683466899694
178004,0.08358769258391816
178005,0.11590721212530802
178006,0.37660230515370857
178007,0.043957126812346876
178008,0.5760656016992373
178009,0.38996238091528135
178010,0.7371372645939133
178011,0.14488762404771566
178012,0.21927939135585714
178013,0.03091806639396927
178014,0.27803155749247377
178015,0.07205608891180547
178016,0.05951018857562968
178017,0.018564539453596405
178018,0.1428621510921048
178019,0.21804887063615486
178020,0.7189122046992716
178021,0.03136657269497575
178022,0.015081142676982847
178023,0.012855824253203545
178024,0.040180253576333466
178025,0.5087174322457441
178026,0.11466775203204863
178027,0.3340134732951807
178028,0.0845773157959488
178029,0.036259750689888674
178030,0.01600369774501857
178031,0.7867635952431365
178032,0.08741681745750453
178033,0.012907712549095434
178034,0.06811237460721035
178035,0.06704272136279268
178036,0.24634455274091213
178037,0.056143975870109504
178038,0.043013641066611805
178039,0.017685132320779774
178040,0.02800396720531644
178041,0.8563541061318225
178042,0.15412202336362035
178043,0.9772376042313959
178044,0.02451466174447434
178045,0.031230539843306426
178046,0.08522459815355966
178047,0.965819240193177
178048,0.08676227913177438
178049,0.08452456377306392
178050,0.04021409852037481
178051,0.029265752614547585
178052,0.06656407769394689
178053,0.22507796454792403
178054,0.022291449436022102
178055,0.12367456060710456
178056,0.08801515777511534
178057,0.05332645537643064
178058,0.02506353177514647
178059,0.035968584813623056
178060,0.24706465912617034
178061,0.10990191421173053
178062,0.913500185038702
178063,0.379191812010963
178064,0.8689828404834122
178065,0.9272885239135822
178066,0.3152574883692569
178067,0.022291449436022102
178068,0.04910577997350259
178069,0.5321208164845673
178070,0.42325983357820895
178071,0.01608436886817018
178072,0.1561137233770252
178073,0.035696454739560256
178074,0.019878187211337644
178075,0.01921648475579778
178076,0.02748568940077942
178077,0.08546662607387238
178078,0.3876950206046939
178079,0.024485947469024643
178080,0.0941069407015222
178081,0.8496452563841138
178082,0.03843884470591845
178083,0.039932857291912136
178084,0.012708667379393634
178085,0.21509363872994425
178086,0.46445635964152565
178087,0.09358969353470224
178088,0.17873767366671173
178089,0.019317113060344934
178090,0.3359097275101733
178091,0.7208497864276942
178092,0.2551618187492127
178093,0.0364204382227966
178094,0.019726920194234374
178095,0.22480066922897127
178096,0.08611063922076893
178097,0.1542823106053331
178098,0.16916119006504615
178099,0.013654521428125933
178100,0.07821961626872857
178101,0.1341554301655156
178102,0.17725358282765188
178103,0.02506353177514647
178104,0.19585673442383827
178105,0.7209447963294533
178106,0.039255546984669105
178107,0.09673381499951046
178108,0.7691831585393407
178109,0.14701068712082394
178110,0.6156994973263064
178111,0.02387527910473701
178112,0.11215399780061949
178113,0.1054738647939559
178114,0.12279107555976458
178115,0.679778329626191
178116,0.5220265825919548
178117,0.014675095734011564
178118,0.03605387953697807
178119,0.5386353162589563
178120,0.04693775610021164
178121,0.019911034218026806
178122,0.0777241931622217
178123,0.6400215920326331
178124,0.3055152549624896
178125,0.04503048293878191
178126,0.03766946716153564
178127,0.12683764510557
178128,0.05834292752209985
178129,0.11557761408884412
178130,0.48842073400186387
178131,0.031157160669662246
178132,0.43359867524380086
178133,0.46302083031059127
178134,0.03637395031725045
178135,0.02423818972572646
178136,0.013029674715563627
178137,0.3896942440669957
178138,0.018231719906303213
178139,0.5796176250283167
178140,0.8791380603560198
178141,0.06569789510745055
178142,0.8788626968216887
178143,0.30125716746415376
178144,0.025967154871592266
178145,0.020082439277348905
178146,0.8322926030457944
178147,0.07913465212141242
178148,0.9220240317810887
178149,0.022354510457740194
178150,0.20240266393395442
178151,0.7408966182723531
178152,0.27979845210942006
178153,0.04108043748638139
178154,0.04527668367253439
178155,0.9238055782148041
178156,0.5813890582172688
178157,0.04175119180574823
178158,0.015079841277499033
178159,0.013310083813028667
178160,0.013661928763699276
178161,0.02016670920362526
178162,0.11151968641288258
178163,0.5217901838544863
178164,0.08072058804537924
178165,0.015044301868348837
178166,0.03573098865514014
178167,0.14765927653399247
178168,0.04822282345287376
178169,0.23342580616373965
178170,0.03166177948642343
178171,0.013452028442345965
178172,0.11615466407701533
178173,0.02383590880601658
178174,0.019911034218026806
178175,0.1221002087377417
178176,0.21508253722111229
178177,0.31719331483002805
178178,0.5982374694487389
178179,0.12172188179419238
178180,0.7605317620790315
178181,0.2263178389331676
178182,0.19209798807688128
178183,0.040957246155785776
178184,0.18337793442878633
178185,0.23452429973895603
178186,0.04034843068027278
178187,0.09683160813835003
178188,0.209338021969737
178189,0.055536992184990266
178190,0.3924595760681122
178191,0.047572236233378765
178192,0.09309089496463631
178193,0.8701300344161268
178194,0.08217130276452923
178195,0.014710578860826542
178196,0.01965442738061857
178197,0.8674134386111508
178198,0.04627089954089991
178199,0.048522805417978244
178200,0.6629325758503656
178201,0.020537773751660313
178202,0.02699907779456191
178203,0.5242922129019992
178204,0.14315259508658376
178205,0.02379842933913784
178206,0.03859833462166151
178207,0.02571014046102524
178208,0.4145838179611117
178209,0.3257324415864162
178210,0.04201817976176437
178211,0.18828164916102397
178212,0.5351601713255175
178213,0.2904872974812764
178214,0.2849338708109281
178215,0.922441231405055
178216,0.6251975594378135
178217,0.9598497833433612
178218,0.19008975487625937
178219,0.055596121757310504
178220,0.0696775564540734
178221,0.03099083557090752
178222,0.14672463681750075
178223,0.013486413103582054
178224,0.013521687252677439
178225,0.013532677816866704
178226,0.43084860940576974
178227,0.14541942238287295
178228,0.6691170857545247
178229,0.02506353177514647
178230,0.2836686563326581
178231,0.6395020613517243
178232,0.025361569766297967
178233,0.6283038024520191
178234,0.20819286622135266
178235,0.025379456558596053
178236,0.013112630841618135
178237,0.025372694107550314
178238,0.04649203649033877
178239,0.022715765897003887
178240,0.020726369244835875
178241,0.6774965802034154
178242,0.0392970897411454
178243,0.02422196467223203
178244,0.10743182905554408
178245,0.09467842435448508
178246,0.1525561019032319
178247,0.13811204489739626
178248,0.02907462744557848
178249,0.7577531981969481
178250,0.2267133990421525
178251,0.01918862933559323
178252,0.018071705354796054
178253,0.28579606438061134
178254,0.02946661017311548
178255,0.15653450813862427
178256,0.142041747153979
178257,0.029155729214044388
178258,0.07620667328982113
178259,0.3337540454363321
178260,0.03133448232787257
178261,0.25016087143854504
178262,0.05281648413201837
178263,0.944100236506298
178264,0.025421309974831753
178265,0.45145715435002604
178266,0.029380620274826214
178267,0.14387798616080077
178268,0.9115226128137759
178269,0.5401875743791238
178270,0.8758829799900787
178271,0.14024264878415338
178272,0.019529297819968983
178273,0.05425923452902097
178274,0.01681869363119167
178275,0.14979565099269332
178276,0.7127158849805951
178277,0.03785825641857747
178278,0.9012224742403968
178279,0.6687573610412334
178280,0.04047230117963786
178281,0.018555842231289223
178282,0.06473920210620586
178283,0.15539499249050961
178284,0.10136753895504698
178285,0.03286156689479959
178286,0.5928915382306448
178287,0.29866901509511223
178288,0.06471331517137835
178289,0.6665433344586437
178290,0.03568199851998932
178291,0.08521017420020426
178292,0.08710372433162802
178293,0.014501299957598711
178294,0.03790956166490214
178295,0.5492806672522504
178296,0.04010329509800469
178297,0.32986797301027715
178298,0.14948860095759345
178299,0.09817112961157524
178300,0.1980967769450623
178301,0.8624319683082895
178302,0.6946467972086987
178303,0.2751496329789858
178304,0.013097092570668363
178305,0.8648359948805162
178306,0.029599581258721534
178307,0.023342030042795135
178308,0.0310458108076742
178309,0.012433128551849863
178310,0.11920212980167413
178311,0.179831149967282
178312,0.012443245485102962
178313,0.3849624772958657
178314,0.06009754768863582
178315,0.04089112802271569
178316,0.7965842675836461
178317,0.014819511652918208
178318,0.3563245980493456
178319,0.7780751232917311
178320,0.09571359164606558
178321,0.06704272136279268
178322,0.012907712549095434
178323,0.5952238949036337
178324,0.05167544180863064
178325,0.01879131891975908
178326,0.01713292522825981
178327,0.03149221476172116
178328,0.013463937733652459
178329,0.2794792036921869
178330,0.023793741975105486
178331,0.29102504271610596
178332,0.46816435697637915
178333,0.3133215008827276
178334,0.12814186200142705
178335,0.22157592345891527
178336,0.2722169221442642
178337,0.6863999611251425
178338,0.23110264291392127
178339,0.05921818183479661
178340,0.10720014564343006
178341,0.018023692200133123
178342,0.4689728403687969
178343,0.23949239247917073
178344,0.3422010963629919
178345,0.06995156714645215
178346,0.08560158652315238
178347,0.17554714111737812
178348,0.019497068031831263
178349,0.02359736184602529
178350,0.4646227748217688
178351,0.2624467028893864
178352,0.04243884698717345
178353,0.22326136574624428
178354,0.778195713680337
178355,0.256738021871109
178356,0.013463937733652459
178357,0.6918757568100293
178358,0.04837605079111785
178359,0.015502991989063412
178360,0.11864626600013134
178361,0.029896574812935707
178362,0.4538419468602609
178363,0.8903311627960606
178364,0.08492270347510156
178365,0.17427974615424027
178366,0.03743435131339377
178367,0.7943981739882736
178368,0.024250037053624635
178369,0.2713279488776723
178370,0.07458513841475346
178371,0.06431176802725694
178372,0.20322519509650977
178373,0.5745050715576756
178374,0.06732838825436713
178375,0.07350185967989493
178376,0.43624926779310985
178377,0.25132693857359556
178378,0.022956794317318882
178379,0.07737783932990978
178380,0.17708686614439612
178381,0.11549097626542355
178382,0.09877351499213387
178383,0.019589586501764067
178384,0.032703070014371755
178385,0.05469001828944154
178386,0.5328996107936523
178387,0.15958658216408517
178388,0.05946801923828825
178389,0.01505067443732172
178390,0.0625100959260183
178391,0.022310244845867917
178392,0.7453357300280291
178393,0.013241877364376358
178394,0.043075293602964415
178395,0.041334311945273206
178396,0.6951730443571453
178397,0.032469804490543354
178398,0.05109666173803605
178399,0.3328720810214159
178400,0.09162120076475525
178401,0.05234173763779228
178402,0.027735239526876544
178403,0.20463631060764464
178404,0.04257061713871292
178405,0.025856002761002406
178406,0.24149641583945497
178407,0.048667843959057724
178408,0.10956498275433348
178409,0.07102072123596016
178410,0.07471379015669562
178411,0.5079120826032811
178412,0.23119902967092215
178413,0.038195239761938046
178414,0.023943541186691043
178415,0.03981704169419777
178416,0.22639117559277402
178417,0.06976627869635385
178418,0.12279638777939259
178419,0.05288530668470214
178420,0.16774254558825807
178421,0.33498775809768533
178422,0.2673683966276987
178423,0.1371846080441265
178424,0.040205705300359246
178425,0.3328206008233059
178426,0.38368470045833053
178427,0.038884104951021854
178428,0.2300389920880939
178429,0.013562474277919713
178430,0.012238348834393944
178431,0.04743590405340357
178432,0.07683398631825236
178433,0.40298713669294145
178434,0.4216277652284518
178435,0.6325859282963702
178436,0.04275605406082357
178437,0.052220590539933213
178438,0.013310083813028667
178439,0.1746018239522862
178440,0.3247704573925442
178441,0.035760364844375565
178442,0.03007808525258421
178443,0.03315483651669731
178444,0.018122915008868177
178445,0.4208851883644683
178446,0.031306510117867455
178447,0.10795749110216812
178448,0.02473792040137433
178449,0.029972559154331304
178450,0.1559706512474121
178451,0.025102767142554952
178452,0.7057839092717216
178453,0.8632483545352193
178454,0.06032745803004683
178455,0.018978286049828243
178456,0.03646747646185814
178457,0.019661859840128817
178458,0.2920343013873331
178459,0.012870915557061515
178460,0.041552341006105976
178461,0.012738667068888845
178462,0.01578716509902093
178463,0.7838889564445601
178464,0.0683647755429027
178465,0.43980985640576575
178466,0.017351558402296206
178467,0.03631472854550784
178468,0.013532677816866704
178469,0.3883709570670751
178470,0.07004930775299402
178471,0.029589716632622543
178472,0.16670394768856092
178473,0.3444665545440623
178474,0.6607305715265055
178475,0.5557510525977035
178476,0.477553032118441
178477,0.8679481272520658
178478,0.4427151703333629
178479,0.14947033072136348
178480,0.4891027159086455
178481,0.5370471625901923
178482,0.05107956716965547
178483,0.04089112802271569
178484,0.17395114359227687
178485,0.07162292534486231
178486,0.012705409282981115
178487,0.03481054222324912
178488,0.04055267827780723
178489,0.015943697130178947
178490,0.8073244293414082
178491,0.037400852251646785
178492,0.17168003708539809
178493,0.03146731450417504
178494,0.30643678443726674
178495,0.028074971192384345
178496,0.02023227541768607
178497,0.2759103783459323
178498,0.32779143462164395
178499,0.030405689051923913
178500,0.014794847966398236
178501,0.023272744692197613
178502,0.11849187925455948
178503,0.18918310713154313
178504,0.0154579883068701
178505,0.013463937733652459
178506,0.05455232263677749
178507,0.11637855679169376
178508,0.024161287075134825
178509,0.01988760228439816
178510,0.013241877364376358
178511,0.13436715696357404
178512,0.08290156860164878
178513,0.09313093191561571
178514,0.03865210061703808
178515,0.655437927153041
178516,0.022742452704318104
178517,0.4020431192952606
178518,0.3379693978611726
178519,0.4603080491678329
178520,0.03778335487732778
178521,0.04241660201268061
178522,0.046340397233069375
178523,0.3282453259365405
178524,0.05684735566627668
178525,0.026324844483328603
178526,0.04178135074458539
178527,0.02889084468635501
178528,0.08586408088670282
178529,0.6399792812547369
178530,0.7515550872153139
178531,0.03179781526549383
178532,0.10650432972594684
178533,0.019795590406288602
178534,0.08503123157742536
178535,0.02390901203466993
178536,0.4012882361213421
178537,0.15355904942201198
178538,0.6043002231754726
178539,0.025421309974831753
178540,0.023793741975105486
178541,0.2381592761452887
178542,0.03157300348441198
178543,0.17502724303630085
178544,0.04740054435182885
178545,0.026533174955735848
178546,0.2568621459771303
178547,0.0397218011387215
178548,0.16524531686255275
178549,0.022943180969144262
178550,0.04888382797407366
178551,0.5171909875492087
178552,0.014943685516908802
178553,0.26389584446870995
178554,0.0222216711904339
178555,0.35170476141577284
178556,0.02686531765267237
178557,0.18192921499801742
178558,0.04090062043681617
178559,0.6627073838264049
178560,0.023841683064942817
178561,0.10573513708505132
178562,0.8478197867947943
178563,0.022610574297302857
178564,0.06471331517137835
178565,0.9347880696269071
178566,0.025788563955044672
178567,0.40166565360370354
178568,0.1693426351871725
178569,0.21104258313711363
178570,0.6502171996895736
178571,0.8799122042228174
