id,Exited
198775,0.06
198776,0.09
198777,0.12
198778,0.17
198779,0.69
198780,0.75
198781,0.01
198782,0.1
198783,0.01
198784,0.22
198785,0.23
198786,0.42
198787,0.2
198788,0.02
198789,0.25
198790,0.32
198791,0.02
198792,0.39
198793,0.1
198794,0.24
198795,0.05
198796,0.34
198797,0.15
198798,0.18
198799,0.3
198800,0.26
198801,0.0
198802,0.31
198803,0.49
198804,0.13
198805,0.04
198806,0.21
198807,0.14
198808,0.01
198809,0.02
198810,0.09
198811,0.01
198812,0.29
198813,0.36
198814,0.21
198815,0.08
198816,0.32
198817,0.58
198818,0.14
198819,0.02
198820,0.53
198821,0.07
198822,0.23
198823,0.03
198824,0.08
198825,0.02
198826,0.02
198827,0.02
198828,0.13
198829,0.13
198830,0.28
198831,0.0
198832,0.15
198833,0.0
198834,0.06
198835,0.18
198836,0.09
198837,0.02
198838,0.07
198839,0.02
198840,0.06
198841,0.0
198842,0.0
198843,0.18
198844,0.15
198845,0.06
198846,0.59
198847,0.04
198848,0.03
198849,0.64
198850,0.77
198851,0.5
198852,0.05
198853,0.05
198854,0.05
198855,0.71
198856,0.78
198857,0.07
198858,0.01
198859,0.49
198860,0.11
198861,0.01
198862,0.13
198863,0.81
198864,0.33
198865,0.02
198866,0.12
198867,0.66
198868,0.13
198869,0.34
198870,0.07
198871,0.46
198872,0.68
198873,0.23
198874,0.27
198875,0.01
198876,0.04
198877,0.26
198878,0.05
198879,0.07
198880,0.13
198881,0.05
198882,0.02
198883,0.0
198884,0.16
198885,0.09
198886,0.25
198887,0.0
198888,0.0
198889,0.17
198890,0.02
198891,0.33
198892,0.19
198893,0.16
198894,0.31
198895,0.2
198896,0.1
198897,0.1
198898,0.05
198899,0.0
198900,0.01
198901,0.03
198902,0.07
198903,0.26
198904,0.01
198905,0.02
198906,0.46
198907,0.62
198908,0.04
198909,0.04
198910,0.66
198911,0.7
198912,0.44
198913,0.03
198914,0.42
198915,0.49
198916,0.81
198917,0.1
198918,0.17
198919,0.16
198920,0.1
198921,0.21
198922,0.3
198923,0.17
198924,0.26
198925,0.16
198926,0.06
198927,0.19
198928,0.09
198929,0.02
198930,0.06
198931,0.02
198932,0.05
198933,0.19
198934,0.71
198935,0.04
198936,0.33
198937,0.1
198938,0.26
198939,0.04
198940,0.0
198941,0.2
198942,0.11
198943,0.79
198944,0.05
198945,0.13
198946,0.15
198947,0.14
198948,0.12
198949,0.18
198950,0.11
198951,0.46
198952,0.89
198953,0.0
198954,0.09
198955,0.03
198956,0.33
198957,0.01
198958,0.0
198959,0.08
198960,0.74
198961,0.19
198962,0.08
198963,0.3
198964,0.1
198965,0.09
198966,0.1
198967,0.08
198968,0.0
198969,0.37
198970,0.0
198971,0.28
198972,0.01
198973,0.17
198974,0.06
198975,0.47
198976,0.23
198977,0.04
198978,0.01
198979,0.01
198980,0.16
198981,0.27
198982,0.07
198983,0.22
198984,0.64
198985,0.36
198986,0.04
198987,0.11
198988,0.18
198989,0.04
198990,0.79
198991,0.06
198992,0.12
198993,0.03
198994,0.6
198995,0.5
198996,0.04
198997,0.14
198998,0.24
198999,0.07
199000,0.28
199001,0.61
199002,0.05
199003,0.02
199004,0.15
199005,0.04
199006,0.08
199007,0.54
199008,0.28
199009,0.7
199010,0.72
199011,0.39
199012,0.04
199013,0.15
199014,0.36
199015,0.33
199016,0.11
199017,0.33
199018,0.2
199019,0.04
199020,0.13
199021,0.05
199022,0.03
199023,0.28
199024,0.06
199025,0.07
199026,0.03
199027,0.08
199028,0.32
199029,0.04
199030,0.25
199031,0.13
199032,0.81
199033,0.3
199034,0.58
199035,0.15
199036,0.11
199037,0.02
199038,0.33
199039,0.0
199040,0.07
199041,0.28
199042,0.06
199043,0.4
199044,0.11
199045,0.19
199046,0.03
199047,0.16
199048,0.2
199049,0.11
199050,0.01
199051,0.14
199052,0.11
199053,0.37
199054,0.04
199055,0.0
199056,0.08
199057,0.23
199058,0.31
199059,0.35
199060,0.31
199061,0.01
199062,0.1
199063,0.41
199064,0.02
199065,0.1
199066,0.17
199067,0.04
199068,0.4
199069,0.11
199070,0.44
199071,0.28
199072,0.36
199073,0.16
199074,0.14
199075,0.02
199076,0.33
199077,0.25
199078,0.35
199079,0.01
199080,0.21
199081,0.25
199082,0.03
199083,0.07
199084,0.23
199085,0.21
199086,0.21
199087,0.02
199088,0.04
199089,0.03
199090,0.02
199091,0.18
199092,0.15
199093,0.12
199094,0.37
199095,0.0
199096,0.0
199097,0.27
199098,0.62
199099,0.33
199100,0.03
199101,0.04
199102,0.52
199103,0.3
199104,0.33
199105,0.03
199106,0.09
199107,0.53
199108,0.06
199109,0.15
199110,0.04
199111,0.26
199112,0.46
199113,0.05
199114,0.21
199115,0.16
199116,0.15
199117,0.03
199118,0.12
199119,0.05
199120,0.07
199121,0.05
199122,0.09
199123,0.55
199124,0.5
199125,0.27
199126,0.24
199127,0.36
199128,0.51
199129,0.01
199130,0.03
199131,0.06
199132,0.0
199133,0.17
199134,0.17
199135,0.06
199136,0.06
199137,0.72
199138,0.0
199139,0.47
199140,0.02
199141,0.02
199142,0.32
199143,0.58
199144,0.08
199145,0.02
199146,0.04
199147,0.33
199148,0.17
199149,0.36
199150,0.07
199151,0.1
199152,0.18
199153,0.08
199154,0.25
199155,0.05
199156,0.11
199157,0.11
199158,0.05
199159,0.1
199160,0.04
199161,0.05
199162,0.76
199163,0.16
199164,0.09
199165,0.1
199166,0.12
199167,0.2
199168,0.08
199169,0.57
199170,0.18
199171,0.33
199172,0.06
199173,0.08
199174,0.3
199175,0.12
199176,0.1
199177,0.16
199178,0.04
199179,0.08
199180,0.18
199181,0.03
199182,0.19
199183,0.46
199184,0.13
199185,0.01
199186,0.16
199187,0.09
199188,0.02
199189,0.18
199190,0.59
199191,0.37
199192,0.01
199193,0.4
199194,0.41
199195,0.09
199196,0.28
199197,0.0
199198,0.13
199199,0.0
199200,0.48
199201,0.14
199202,0.72
199203,0.09
199204,0.09
199205,0.0
199206,0.06
199207,0.86
199208,0.1
199209,0.24
199210,0.41
199211,0.08
199212,0.07
199213,0.22
199214,0.64
199215,0.19
199216,0.11
199217,0.1
199218,0.16
199219,0.14
199220,0.07
199221,0.18
199222,0.12
199223,0.35
199224,0.26
199225,0.01
199226,0.04
199227,0.43
199228,0.02
199229,0.2
199230,0.09
199231,0.18
199232,0.19
199233,0.03
199234,0.15
199235,0.02
199236,0.04
199237,0.15
199238,0.01
199239,0.05
199240,0.22
199241,0.82
199242,0.11
199243,0.1
199244,0.25
199245,0.16
199246,0.14
199247,0.34
199248,0.06
199249,0.48
199250,0.21
199251,0.5
199252,0.44
199253,0.4
199254,0.1
199255,0.04
199256,0.06
199257,0.2
199258,0.22
199259,0.48
199260,0.04
199261,0.47
199262,0.02
199263,0.12
199264,0.14
199265,0.25
199266,0.09
199267,0.15
199268,0.34
199269,0.61
199270,0.0
199271,0.07
199272,0.09
199273,0.08
199274,0.45
199275,0.16
199276,0.16
199277,0.19
199278,0.61
199279,0.14
199280,0.0
199281,0.03
199282,0.23
199283,0.08
199284,0.26
199285,0.08
199286,0.02
199287,0.32
199288,0.02
199289,0.09
199290,0.05
199291,0.31
199292,0.1
199293,0.04
199294,0.17
199295,0.21
199296,0.08
199297,0.18
199298,0.21
199299,0.38
199300,0.27
199301,0.01
199302,0.31
199303,0.25
199304,0.07
199305,0.54
199306,0.31
199307,0.01
199308,0.02
199309,0.59
199310,0.2
199311,0.0
199312,0.16
199313,0.06
199314,0.01
199315,0.01
199316,0.02
199317,0.21
199318,0.02
199319,0.11
199320,0.06
199321,0.02
199322,0.26
199323,0.1
199324,0.0
199325,0.15
199326,0.0
199327,0.27
199328,0.71
199329,0.15
199330,0.0
199331,0.12
199332,0.57
199333,0.25
199334,0.07
199335,0.33
199336,0.58
199337,0.74
199338,0.56
199339,0.12
199340,0.09
199341,0.1
199342,0.1
199343,0.01
199344,0.08
199345,0.08
199346,0.11
199347,0.05
199348,0.0
199349,0.05
199350,0.02
199351,0.55
199352,0.25
199353,0.49
199354,0.38
199355,0.33
199356,0.08
199357,0.14
199358,0.05
199359,0.19
199360,0.05
199361,0.03
199362,0.16
199363,0.02
199364,0.36
199365,0.19
199366,0.7
199367,0.42
199368,0.19
199369,0.03
199370,0.53
199371,0.1
199372,0.41
199373,0.11
199374,0.02
199375,0.01
199376,0.09
199377,0.01
199378,0.05
199379,0.67
199380,0.3
199381,0.06
199382,0.43
199383,0.34
199384,0.05
199385,0.21
199386,0.04
199387,0.1
199388,0.0
199389,0.28
199390,0.2
199391,0.24
199392,0.33
199393,0.03
199394,0.27
199395,0.04
199396,0.08
199397,0.71
199398,0.02
199399,0.05
199400,0.01
199401,0.0
199402,0.18
199403,0.51
199404,0.34
199405,0.39
199406,0.0
199407,0.14
199408,0.09
199409,0.04
199410,0.18
199411,0.35
199412,0.32
199413,0.09
199414,0.01
199415,0.15
199416,0.08
199417,0.01
199418,0.14
199419,0.13
199420,0.37
199421,0.18
199422,0.08
199423,0.07
199424,0.03
199425,0.01
199426,0.12
199427,0.19
199428,0.04
199429,0.11
199430,0.29
199431,0.23
199432,0.25
199433,0.26
199434,0.26
199435,0.13
199436,0.38
199437,0.11
199438,0.79
199439,0.33
199440,0.12
199441,0.09
199442,0.01
199443,0.04
199444,0.07
199445,0.15
199446,0.06
199447,0.29
199448,0.0
199449,0.07
199450,0.03
199451,0.14
199452,0.03
199453,0.15
199454,0.04
199455,0.09
199456,0.16
199457,0.07
199458,0.8
199459,0.0
199460,0.06
199461,0.55
199462,0.4
199463,0.05
199464,0.16
199465,0.28
199466,0.02
199467,0.16
199468,0.03
199469,0.04
199470,0.03
199471,0.08
199472,0.11
199473,0.02
199474,0.6
199475,0.17
199476,0.23
199477,0.2
199478,0.14
199479,0.44
199480,0.03
199481,0.1
199482,0.14
199483,0.32
199484,0.01
199485,0.04
199486,0.24
199487,0.06
199488,0.01
199489,0.08
199490,0.04
199491,0.02
199492,0.36
199493,0.07
199494,0.01
199495,0.59
199496,0.5
199497,0.2
199498,0.52
199499,0.2
199500,0.83
199501,0.66
199502,0.04
199503,0.08
199504,0.0
199505,0.5
199506,0.05
199507,0.4
199508,0.01
199509,0.53
199510,0.39
199511,0.09
199512,0.04
199513,0.24
199514,0.75
199515,0.13
199516,0.16
199517,0.41
199518,0.13
199519,0.43
199520,0.04
199521,0.55
199522,0.27
199523,0.11
199524,0.15
199525,0.0
199526,0.07
199527,0.35
199528,0.15
199529,0.24
199530,0.62
199531,0.17
199532,0.01
199533,0.58
199534,0.04
199535,0.31
199536,0.2
199537,0.03
199538,0.03
199539,0.2
199540,0.02
199541,0.04
199542,0.29
199543,0.82
199544,0.39
199545,0.0
199546,0.58
199547,0.31
199548,0.41
199549,0.08
199550,0.15
199551,0.1
199552,0.14
199553,0.02
199554,0.32
199555,0.22
199556,0.17
199557,0.13
199558,0.2
199559,0.06
199560,0.17
199561,0.25
199562,0.02
199563,0.12
199564,0.09
199565,0.01
199566,0.08
199567,0.0
199568,0.16
199569,0.0
199570,0.06
199571,0.22
199572,0.09
199573,0.02
199574,0.01
199575,0.42
199576,0.27
199577,0.07
199578,0.3
199579,0.11
199580,0.14
199581,0.0
199582,0.12
199583,0.73
199584,0.01
199585,0.79
199586,0.0
199587,0.01
199588,0.02
199589,0.03
199590,0.37
199591,0.12
199592,0.0
199593,0.22
199594,0.19
199595,0.19
199596,0.22
199597,0.25
199598,0.72
199599,0.16
199600,0.07
199601,0.02
199602,0.11
199603,0.01
199604,0.01
199605,0.81
199606,0.1
199607,0.26
199608,0.28
199609,0.02
199610,0.16
199611,0.05
199612,0.06
199613,0.04
199614,0.05
199615,0.65
199616,0.24
199617,0.62
199618,0.02
199619,0.33
199620,0.11
199621,0.24
199622,0.6
199623,0.01
199624,0.06
199625,0.14
199626,0.13
199627,0.12
199628,0.31
199629,0.04
199630,0.24
199631,0.3
199632,0.04
199633,0.03
199634,0.11
199635,0.44
199636,0.28
199637,0.24
199638,0.09
199639,0.39
199640,0.01
199641,0.36
199642,0.22
199643,0.27
199644,0.17
199645,0.75
199646,0.26
199647,0.25
199648,0.4
199649,0.16
199650,0.14
199651,0.42
199652,0.11
199653,0.44
199654,0.56
199655,0.19
199656,0.34
199657,0.12
199658,0.47
199659,0.49
199660,0.64
199661,0.26
199662,0.01
199663,0.09
199664,0.02
199665,0.3
199666,0.07
199667,0.06
199668,0.0
199669,0.0
199670,0.22
199671,0.75
199672,0.19
199673,0.27
199674,0.29
199675,0.06
199676,0.08
199677,0.07
199678,0.0
199679,0.19
199680,0.01
199681,0.01
199682,0.46
199683,0.05
199684,0.02
199685,0.0
199686,0.16
199687,0.0
199688,0.1
199689,0.02
199690,0.59
199691,0.01
199692,0.0
199693,0.05
199694,0.05
199695,0.46
199696,0.04
199697,0.2
199698,0.35
199699,0.01
199700,0.16
199701,0.45
199702,0.4
199703,0.22
199704,0.09
199705,0.12
199706,0.39
199707,0.43
199708,0.1
199709,0.11
199710,0.37
199711,0.42
199712,0.09
199713,0.58
199714,0.02
199715,0.38
199716,0.05
199717,0.06
199718,0.08
199719,0.05
199720,0.04
199721,0.79
199722,0.39
199723,0.39
199724,0.03
199725,0.27
199726,0.03
199727,0.33
199728,0.39
199729,0.01
199730,0.31
199731,0.02
199732,0.07
199733,0.09
199734,0.33
199735,0.28
199736,0.21
199737,0.4
199738,0.01
199739,0.1
199740,0.03
199741,0.06
199742,0.2
199743,0.12
199744,0.12
199745,0.04
199746,0.03
199747,0.1
199748,0.25
199749,0.01
199750,0.54
199751,0.53
199752,0.37
199753,0.07
199754,0.01
199755,0.05
199756,0.02
199757,0.16
199758,0.23
199759,0.06
199760,0.81
199761,0.77
199762,0.04
199763,0.1
199764,0.08
199765,0.2
199766,0.58
199767,0.12
199768,0.54
199769,0.24
199770,0.11
199771,0.21
199772,0.04
199773,0.02
199774,0.01
199775,0.26
199776,0.0
199777,0.24
199778,0.04
199779,0.05
199780,0.05
199781,0.05
199782,0.02
199783,0.0
199784,0.28
199785,0.06
199786,0.04
199787,0.1
199788,0.07
199789,0.01
199790,0.01
199791,0.13
199792,0.16
199793,0.56
199794,0.02
199795,0.26
199796,0.23
199797,0.07
199798,0.19
199799,0.04
199800,0.02
199801,0.57
199802,0.58
199803,0.11
199804,0.39
199805,0.08
199806,0.01
199807,0.05
199808,0.0
199809,0.31
199810,0.24
199811,0.25
199812,0.11
199813,0.19
199814,0.25
199815,0.17
199816,0.1
199817,0.13
199818,0.13
199819,0.18
199820,0.23
199821,0.15
199822,0.21
199823,0.04
199824,0.0
199825,0.08
199826,0.52
199827,0.79
199828,0.29
199829,0.17
199830,0.02
199831,0.31
199832,0.04
199833,0.36
199834,0.01
199835,0.48
199836,0.1
199837,0.17
199838,0.02
199839,0.24
199840,0.06
199841,0.58
199842,0.14
199843,0.36
199844,0.08
199845,0.07
199846,0.01
199847,0.11
199848,0.12
199849,0.51
199850,0.1
199851,0.09
199852,0.0
199853,0.13
199854,0.06
199855,0.46
199856,0.15
199857,0.07
199858,0.52
199859,0.01
199860,0.15
199861,0.17
199862,0.07
199863,0.06
199864,0.29
199865,0.04
199866,0.12
199867,0.31
199868,0.01
199869,0.01
199870,0.28
199871,0.1
199872,0.4
199873,0.28
199874,0.01
199875,0.08
199876,0.23
199877,0.32
199878,0.22
199879,0.47
199880,0.04
199881,0.31
199882,0.75
199883,0.32
199884,0.3
199885,0.23
199886,0.22
199887,0.16
199888,0.04
199889,0.13
199890,0.5
199891,0.11
199892,0.23
199893,0.11
199894,0.2
199895,0.07
199896,0.21
199897,0.32
199898,0.64
199899,0.01
199900,0.16
199901,0.04
199902,0.05
199903,0.46
199904,0.01
199905,0.72
199906,0.04
199907,0.02
199908,0.22
199909,0.19
199910,0.05
199911,0.04
199912,0.07
199913,0.3
199914,0.47
199915,0.12
199916,0.2
199917,0.05
199918,0.11
199919,0.1
199920,0.58
199921,0.17
199922,0.0
199923,0.33
199924,0.04
199925,0.42
199926,0.28
199927,0.49
199928,0.12
199929,0.04
199930,0.72
199931,0.13
199932,0.48
199933,0.1
199934,0.0
199935,0.02
199936,0.18
199937,0.02
199938,0.01
199939,0.03
199940,0.5
199941,0.02
199942,0.12
199943,0.05
199944,0.03
199945,0.19
199946,0.27
199947,0.05
199948,0.49
199949,0.06
199950,0.42
199951,0.15
199952,0.26
199953,0.34
199954,0.19
199955,0.16
199956,0.14
199957,0.67
199958,0.08
199959,0.01
199960,0.17
199961,0.08
199962,0.06
199963,0.05
199964,0.03
199965,0.13
199966,0.71
199967,0.06
199968,0.79
199969,0.05
199970,0.02
199971,0.5
199972,0.01
199973,0.03
199974,0.02
199975,0.17
199976,0.16
199977,0.0
199978,0.04
199979,0.21
199980,0.69
199981,0.19
199982,0.14
199983,0.18
199984,0.68
199985,0.09
199986,0.51
199987,0.36
199988,0.1
199989,0.07
199990,0.31
199991,0.0
199992,0.07
199993,0.07
199994,0.07
199995,0.63
199996,0.2
199997,0.12
199998,0.07
199999,0.0
200000,0.04
200001,0.11
200002,0.08
200003,0.05
200004,0.17
200005,0.36
200006,0.15
200007,0.69
200008,0.24
200009,0.03
200010,0.03
200011,0.01
200012,0.2
200013,0.04
200014,0.24
200015,0.01
200016,0.08
200017,0.0
200018,0.1
200019,0.01
200020,0.0
200021,0.3
200022,0.02
200023,0.21
200024,0.35
200025,0.03
200026,0.08
200027,0.03
200028,0.33
200029,0.37
200030,0.3
200031,0.3
200032,0.28
200033,0.15
200034,0.33
200035,0.32
200036,0.53
200037,0.01
200038,0.08
200039,0.54
200040,0.2
200041,0.01
200042,0.18
200043,0.03
200044,0.53
200045,0.6
200046,0.14
200047,0.1
200048,0.52
200049,0.02
200050,0.44
200051,0.0
200052,0.02
200053,0.01
200054,0.02
200055,0.29
200056,0.0
200057,0.02
200058,0.31
200059,0.22
200060,0.09
200061,0.05
200062,0.01
200063,0.33
200064,0.01
200065,0.84
200066,0.19
200067,0.27
200068,0.26
200069,0.01
200070,0.04
200071,0.8
200072,0.12
200073,0.14
200074,0.36
200075,0.44
200076,0.58
200077,0.01
200078,0.39
200079,0.83
200080,0.35
200081,0.44
200082,0.19
200083,0.17
200084,0.7
200085,0.25
200086,0.35
200087,0.83
200088,0.16
200089,0.41
200090,0.0
200091,0.8
200092,0.12
200093,0.11
200094,0.33
200095,0.09
200096,0.03
200097,0.09
200098,0.29
200099,0.07
200100,0.02
200101,0.39
200102,0.02
200103,0.31
200104,0.0
200105,0.32
200106,0.13
200107,0.0
200108,0.02
200109,0.01
200110,0.58
200111,0.1
200112,0.29
200113,0.22
200114,0.64
200115,0.01
200116,0.53
200117,0.04
200118,0.02
200119,0.31
200120,0.2
200121,0.03
200122,0.18
200123,0.0
200124,0.12
200125,0.42
200126,0.33
200127,0.41
200128,0.1
200129,0.46
200130,0.59
200131,0.0
200132,0.76
200133,0.05
200134,0.01
200135,0.55
200136,0.16
200137,0.07
200138,0.15
200139,0.38
200140,0.22
200141,0.01
200142,0.12
200143,0.25
200144,0.27
200145,0.07
200146,0.05
200147,0.05
200148,0.58
200149,0.41
200150,0.12
200151,0.37
200152,0.17
200153,0.01
200154,0.05
200155,0.05
200156,0.12
200157,0.19
200158,0.12
200159,0.19
200160,0.01
200161,0.17
200162,0.04
200163,0.06
200164,0.18
200165,0.2
200166,0.02
200167,0.06
200168,0.25
200169,0.04
200170,0.01
200171,0.38
200172,0.06
200173,0.15
200174,0.11
200175,0.22
200176,0.17
200177,0.41
200178,0.0
200179,0.1
200180,0.58
200181,0.02
200182,0.07
200183,0.05
200184,0.05
200185,0.04
200186,0.01
200187,0.01
200188,0.01
200189,0.48
200190,0.45
200191,0.0
200192,0.21
200193,0.08
200194,0.36
200195,0.0
200196,0.48
200197,0.01
200198,0.26
200199,0.33
200200,0.19
200201,0.33
200202,0.05
200203,0.25
200204,0.11
200205,0.37
200206,0.72
200207,0.01
200208,0.11
200209,0.08
200210,0.14
200211,0.09
200212,0.27
200213,0.15
200214,0.02
200215,0.12
200216,0.06
200217,0.0
200218,0.37
200219,0.02
200220,0.19
200221,0.46
200222,0.14
200223,0.3
200224,0.0
200225,0.02
200226,0.13
200227,0.19
200228,0.36
200229,0.22
200230,0.72
200231,0.11
200232,0.1
200233,0.15
200234,0.63
200235,0.43
200236,0.1
200237,0.07
200238,0.0
200239,0.74
200240,0.1
200241,0.02
200242,0.01
200243,0.13
200244,0.15
200245,0.01
200246,0.16
200247,0.16
200248,0.08
200249,0.25
200250,0.15
200251,0.06
200252,0.35
200253,0.02
200254,0.11
200255,0.05
200256,0.24
200257,0.03
200258,0.36
200259,0.01
200260,0.1
200261,0.32
200262,0.14
200263,0.57
200264,0.01
200265,0.34
200266,0.82
200267,0.05
200268,0.15
200269,0.07
200270,0.04
200271,0.13
200272,0.15
200273,0.0
200274,0.0
200275,0.01
200276,0.1
200277,0.02
200278,0.22
200279,0.05
200280,0.02
200281,0.32
200282,0.35
200283,0.06
200284,0.57
200285,0.08
200286,0.03
200287,0.73
200288,0.43
200289,0.06
200290,0.02
200291,0.08
200292,0.03
200293,0.1
200294,0.07
200295,0.31
200296,0.32
200297,0.03
200298,0.07
200299,0.16
200300,0.11
200301,0.17
200302,0.09
200303,0.23
200304,0.05
200305,0.52
200306,0.24
200307,0.18
200308,0.53
200309,0.14
200310,0.69
200311,0.4
200312,0.45
200313,0.37
200314,0.13
200315,0.31
200316,0.21
200317,0.07
200318,0.06
200319,0.03
200320,0.08
200321,0.18
200322,0.67
200323,0.0
200324,0.02
200325,0.24
200326,0.06
200327,0.29
200328,0.54
200329,0.21
200330,0.04
200331,0.11
200332,0.04
200333,0.1
200334,0.03
200335,0.0
200336,0.05
200337,0.05
200338,0.74
200339,0.71
200340,0.73
200341,0.12
200342,0.33
200343,0.0
200344,0.03
200345,0.17
200346,0.31
200347,0.21
200348,0.01
200349,0.08
200350,0.25
200351,0.75
200352,0.24
200353,0.44
200354,0.12
200355,0.29
200356,0.3
200357,0.52
200358,0.05
200359,0.66
200360,0.07
200361,0.22
200362,0.05
200363,0.1
200364,0.61
200365,0.33
200366,0.13
200367,0.03
200368,0.04
200369,0.02
200370,0.03
200371,0.19
200372,0.38
200373,0.03
200374,0.34
200375,0.13
200376,0.19
200377,0.21
200378,0.08
200379,0.05
200380,0.19
200381,0.15
200382,0.0
200383,0.0
200384,0.02
200385,0.78
200386,0.17
200387,0.31
200388,0.0
200389,0.07
200390,0.11
200391,0.02
200392,0.02
200393,0.23
200394,0.11
200395,0.19
200396,0.24
200397,0.15
200398,0.32
200399,0.25
200400,0.1
200401,0.04
200402,0.14
200403,0.09
200404,0.11
200405,0.43
200406,0.85
200407,0.09
200408,0.05
200409,0.04
200410,0.03
200411,0.02
200412,0.2
200413,0.25
200414,0.08
200415,0.02
200416,0.05
200417,0.1
200418,0.04
200419,0.25
200420,0.36
200421,0.16
200422,0.16
200423,0.58
200424,0.24
200425,0.38
200426,0.03
200427,0.12
200428,0.1
200429,0.1
200430,0.86
200431,0.02
200432,0.1
200433,0.43
200434,0.11
200435,0.04
200436,0.04
200437,0.06
200438,0.5
200439,0.09
200440,0.21
200441,0.39
200442,0.05
200443,0.58
200444,0.11
200445,0.3
200446,0.01
200447,0.65
200448,0.29
200449,0.18
200450,0.02
200451,0.03
200452,0.23
200453,0.23
200454,0.01
200455,0.04
200456,0.08
200457,0.13
200458,0.0
200459,0.05
200460,0.45
200461,0.04
200462,0.2
200463,0.39
200464,0.07
200465,0.87
200466,0.13
200467,0.03
200468,0.06
200469,0.23
200470,0.17
200471,0.02
200472,0.04
200473,0.01
200474,0.43
200475,0.07
200476,0.04
200477,0.01
200478,0.16
200479,0.23
200480,0.09
200481,0.43
200482,0.01
200483,0.73
200484,0.32
200485,0.25
200486,0.12
200487,0.28
200488,0.04
200489,0.58
200490,0.16
200491,0.01
200492,0.0
200493,0.38
200494,0.1
200495,0.4
200496,0.01
200497,0.2
200498,0.06
200499,0.73
200500,0.0
200501,0.81
200502,0.11
200503,0.66
200504,0.21
200505,0.0
200506,0.18
200507,0.19
200508,0.18
200509,0.31
200510,0.05
200511,0.28
200512,0.09
200513,0.32
200514,0.2
200515,0.03
200516,0.24
200517,0.08
200518,0.05
200519,0.14
200520,0.16
200521,0.47
200522,0.28
200523,0.29
200524,0.08
200525,0.05
200526,0.16
200527,0.0
200528,0.01
200529,0.09
200530,0.25
200531,0.04
200532,0.09
200533,0.02
200534,0.06
200535,0.03
200536,0.0
200537,0.77
200538,0.5
200539,0.19
200540,0.23
200541,0.25
200542,0.22
200543,0.0
200544,0.16
200545,0.07
200546,0.1
200547,0.06
200548,0.01
200549,0.21
200550,0.2
200551,0.3
200552,0.38
200553,0.18
200554,0.36
200555,0.1
200556,0.32
200557,0.08
200558,0.1
200559,0.0
200560,0.08
200561,0.32
200562,0.09
200563,0.36
200564,0.47
200565,0.17
200566,0.06
200567,0.05
200568,0.23
200569,0.03
200570,0.03
200571,0.05
200572,0.07
200573,0.05
200574,0.09
200575,0.03
200576,0.65
200577,0.01
200578,0.0
200579,0.08
200580,0.17
200581,0.37
200582,0.2
200583,0.05
200584,0.32
200585,0.01
200586,0.16
200587,0.19
200588,0.33
200589,0.41
200590,0.0
200591,0.2
200592,0.65
200593,0.34
200594,0.2
200595,0.22
200596,0.01
200597,0.68
200598,0.32
200599,0.54
200600,0.09
200601,0.42
200602,0.29
200603,0.05
200604,0.02
200605,0.01
200606,0.09
200607,0.52
200608,0.29
200609,0.0
200610,0.03
200611,0.21
200612,0.12
200613,0.42
200614,0.24
200615,0.08
200616,0.82
200617,0.17
200618,0.11
200619,0.08
200620,0.01
200621,0.0
200622,0.06
200623,0.06
200624,0.42
200625,0.54
200626,0.15
200627,0.85
200628,0.53
200629,0.1
200630,0.06
200631,0.03
200632,0.26
200633,0.01
200634,0.02
200635,0.21
200636,0.07
200637,0.05
200638,0.22
200639,0.05
200640,0.05
200641,0.73
200642,0.03
200643,0.45
200644,0.22
200645,0.73
200646,0.02
200647,0.02
200648,0.41
200649,0.72
200650,0.04
200651,0.02
200652,0.31
200653,0.26
200654,0.01
200655,0.03
200656,0.37
200657,0.02
200658,0.09
200659,0.06
200660,0.22
200661,0.05
200662,0.18
200663,0.34
200664,0.3
200665,0.01
200666,0.05
200667,0.42
200668,0.01
200669,0.09
200670,0.38
200671,0.11
200672,0.14
200673,0.05
200674,0.01
200675,0.2
200676,0.0
200677,0.22
200678,0.56
200679,0.1
200680,0.12
200681,0.36
200682,0.02
200683,0.51
200684,0.19
200685,0.17
200686,0.26
200687,0.1
200688,0.3
200689,0.05
200690,0.3
200691,0.44
200692,0.29
200693,0.51
200694,0.05
200695,0.29
200696,0.15
200697,0.16
200698,0.39
200699,0.27
200700,0.09
200701,0.04
200702,0.06
200703,0.08
200704,0.37
200705,0.15
200706,0.17
200707,0.07
200708,0.28
200709,0.11
200710,0.31
200711,0.04
200712,0.01
200713,0.07
200714,0.06
200715,0.28
200716,0.02
200717,0.09
200718,0.01
200719,0.06
200720,0.14
200721,0.02
200722,0.23
200723,0.14
200724,0.09
200725,0.14
200726,0.01
200727,0.32
200728,0.09
200729,0.02
200730,0.21
200731,0.01
200732,0.39
200733,0.03
200734,0.08
200735,0.02
200736,0.17
200737,0.61
200738,0.18
200739,0.03
200740,0.14
200741,0.25
200742,0.2
200743,0.01
200744,0.16
200745,0.24
200746,0.15
200747,0.22
200748,0.22
200749,0.32
200750,0.8
200751,0.42
200752,0.16
200753,0.33
200754,0.55
200755,0.08
200756,0.01
200757,0.0
200758,0.03
200759,0.42
200760,0.05
200761,0.15
200762,0.24
200763,0.05
200764,0.02
200765,0.09
200766,0.46
200767,0.31
200768,0.02
200769,0.04
200770,0.82
200771,0.08
200772,0.38
200773,0.06
