id,Exited
198614,0.08923858735777435
198615,0.16335533474403094
198616,0.03055559060875376
198617,0.01414200330442518
198618,0.5600938100618461
198619,0.0695165486874516
198620,0.20815924144344633
198621,0.025364733805246273
198622,0.04358738779488875
198623,0.07476116674780853
198624,0.21794663951427165
198625,0.41083069741769596
198626,0.2740734624162529
198627,0.129100627030335
198628,0.0944436360124233
198629,0.09098602429936552
198630,0.15543004407305921
198631,0.348324070501197
198632,0.18392017944518846
198633,0.3946018660925024
198634,0.2657855229668093
198635,0.10202194604847352
198636,0.7998644878540303
198637,0.10970398405127725
198638,0.18096321386099018
198639,0.013069573828716392
198640,0.10374956528029064
198641,0.025565695051171546
198642,0.18678765076783335
198643,0.18294680746835046
198644,0.025937737180497154
198645,0.04350551713492023
198646,0.020079543756684484
198647,0.016688564408147002
198648,0.5116202137671265
198649,0.7593961600450926
198650,0.08369096313194088
198651,0.7102403417976784
198652,0.8467868115904981
198653,0.10890575216483969
198654,0.046951820952514954
198655,0.03743448501785308
198656,0.19842917677506416
198657,0.035494779804436674
198658,0.2591238884609608
198659,0.051889258086544196
198660,0.019142213453932286
198661,0.09772017125463191
198662,0.10491691136169096
198663,0.3818222893704693
198664,0.812098183531033
198665,0.35611668062102525
198666,0.049499896868452395
198667,0.04238048428824763
198668,0.16829488666375658
198669,0.1932449758464786
198670,0.08048227170075803
198671,0.06727494878416346
198672,0.05464714745201057
198673,0.9263425719103165
198674,0.02432852396799322
198675,0.05838537216635231
198676,0.6980250506359514
198677,0.020328389152618163
198678,0.05222496984071252
198679,0.08149873142272045
198680,0.04119767991625942
198681,0.40986511666363806
198682,0.1497981507544655
198683,0.6649397069889706
198684,0.031845032020091577
198685,0.04318490123390542
198686,0.05073424222714773
198687,0.013510861651735026
198688,0.07999148319435312
198689,0.037251749686472074
198690,0.019977252967228496
198691,0.015380737804188494
198692,0.02336322931475656
198693,0.18733287231851012
198694,0.02405851345851215
198695,0.21959385332497358
198696,0.24963200584666748
198697,0.04014983876658375
198698,0.09783460898089245
198699,0.020833078025317402
198700,0.11383260553115848
198701,0.020678273396400517
198702,0.9133936950509379
198703,0.7456663312033563
198704,0.49575244208642566
198705,0.8270848462965845
198706,0.018256325654031104
198707,0.03290597071898614
198708,0.025611481545403915
198709,0.8330035351936187
198710,0.27869652687680674
198711,0.08768170087460236
198712,0.08591501774384482
198713,0.8870552079414115
198714,0.013177764898163967
198715,0.6101448612835491
198716,0.11755710234201157
198717,0.04000574059611569
198718,0.031113089047760393
198719,0.22192404285070047
198720,0.029031328082239505
198721,0.1660607972752053
198722,0.1035579182256063
198723,0.28572511769886355
198724,0.0280557070221456
198725,0.013744825413147086
198726,0.025538185825751552
198727,0.7506452314365845
198728,0.023773640463398298
198729,0.018339416910225132
198730,0.2923474494092025
198731,0.021101935835029943
198732,0.013297797388469505
198733,0.5013659283546673
198734,0.10050011270139242
198735,0.03658029756445288
198736,0.5662215608661731
198737,0.024281690830708025
198738,0.055712197765681204
198739,0.23976059855973808
198740,0.022561146739475228
198741,0.07806383770103674
198742,0.1653922779340241
198743,0.04963971830790545
198744,0.3625971924018511
198745,0.1897939702126116
198746,0.01436966867824525
198747,0.06395524319652793
198748,0.06232815718441227
198749,0.2760898115089058
198750,0.8843506188593122
198751,0.06105424870563156
198752,0.08271071100115017
198753,0.08981311925049683
198754,0.020050873929914698
198755,0.3129002998827875
198756,0.460996359278369
198757,0.04964730597086186
198758,0.29616260857449356
198759,0.4946094551961514
198760,0.7658363296730257
198761,0.09448567167848715
198762,0.03643494711939909
198763,0.4605765291812001
198764,0.18376946076849984
198765,0.013767279151504495
198766,0.03152354596903568
198767,0.5532867676029385
198768,0.025611481545403915
198769,0.9315455148061221
198770,0.09301205050812644
198771,0.1651446696300233
198772,0.1489596335771492
198773,0.8487138695864492
198774,0.3600599529130432
198775,0.022615427504145653
198776,0.020646451607524433
198777,0.06091687111343206
198778,0.0591067467134186
198779,0.8800092645565033
198780,0.8683312554078143
198781,0.021140806808578657
198782,0.08901622116882034
198783,0.020874771175039688
198784,0.2606621348974273
198785,0.051381899139085786
198786,0.6484528902397994
198787,0.2466229368816579
198788,0.036020225721432104
198789,0.10216312783624201
198790,0.7380549858824488
198791,0.06914955995444073
198792,0.613141366148637
198793,0.06710199597971638
198794,0.20877375563845477
198795,0.02007851012337028
198796,0.4031819413761469
198797,0.15039329371846508
198798,0.3512840628118521
198799,0.19556112854948704
198800,0.43506982412751954
198801,0.020436040730611556
198802,0.2642507052126401
198803,0.7910144924816305
198804,0.18077300063704402
198805,0.14918846649863662
198806,0.16917979860550802
198807,0.14394164650395794
198808,0.024281690830708025
198809,0.02700588310769437
198810,0.09334355171645033
198811,0.014635212199261415
198812,0.40235275300880813
198813,0.3242339810271429
198814,0.39425487912910123
198815,0.09460376349502352
198816,0.13706187866701253
198817,0.5153745538624244
198818,0.04539226970984613
198819,0.017804610006335948
198820,0.6907206647448392
198821,0.05131047997078485
198822,0.22060020362296787
198823,0.021146996798531645
198824,0.03403363922379733
198825,0.03861318735955741
198826,0.026251391153203026
198827,0.02461423423696428
198828,0.08312961067750918
198829,0.0991631320765081
198830,0.4278543780980067
198831,0.013297797388469505
198832,0.18506445441704483
198833,0.03024704933107329
198834,0.04235054230712727
198835,0.03095260982062712
198836,0.043684808562545537
198837,0.03051130879214706
198838,0.045334325936121855
198839,0.07200957921949272
198840,0.02501720003508876
198841,0.013429582460872181
198842,0.01440340117582174
198843,0.13214101439237746
198844,0.09833855485763235
198845,0.04169468170943821
198846,0.689931066683225
198847,0.04445082526701486
198848,0.02707839369918871
198849,0.8789018712902182
198850,0.9360945396308197
198851,0.7259769303843372
198852,0.024872976493496787
198853,0.08468544551497713
198854,0.030045855428481025
198855,0.8427414779411965
198856,0.9550003493638054
198857,0.043548620004100404
198858,0.03408229424403399
198859,0.47300353241586224
198860,0.06600168612216317
198861,0.046977150524794224
198862,0.146106179689101
198863,0.7933796963814176
198864,0.5902022701911261
198865,0.03453102821018215
198866,0.11493939390405655
198867,0.8581318487548552
198868,0.18262591451523102
198869,0.5421630040690636
198870,0.05943563731774519
198871,0.5305865113476476
198872,0.7866676681268905
198873,0.15816322761740045
198874,0.08560545772024569
198875,0.025229872521636814
198876,0.042104305695107265
198877,0.11597685628724559
198878,0.020079543756684484
198879,0.09499846621263686
198880,0.0749541627753002
198881,0.042444022012738274
198882,0.02489887177505595
198883,0.02149037057947559
198884,0.0724666150285231
198885,0.07336668763114701
198886,0.1783523175661274
198887,0.020597360987267655
198888,0.027483631324698367
198889,0.20154529553654554
198890,0.02639023430028557
198891,0.4792210728719064
198892,0.03845769540412245
198893,0.1572352932101901
198894,0.4139116783612137
198895,0.35720574003376193
198896,0.025926152055736992
198897,0.081931342416552
198898,0.036197811736038386
198899,0.04325864973166307
198900,0.033513532652231656
198901,0.028841828454233095
198902,0.1641919673393903
198903,0.6156493431051155
198904,0.024250144730241913
198905,0.03561720116897945
198906,0.40181506446358184
198907,0.6167342307528473
198908,0.014386828922687599
198909,0.0329185046763267
198910,0.9253467764551044
198911,0.9291404993287969
198912,0.6085635689470004
198913,0.023159132600215057
198914,0.4369017040772899
198915,0.6063494192976682
198916,0.9424217730200275
198917,0.058238667116530515
198918,0.030138767510079694
198919,0.22897699018236906
198920,0.05894398644858669
198921,0.03879901476147067
198922,0.06970137002434311
198923,0.6019959700419928
198924,0.14340279728688454
198925,0.020760186775956688
198926,0.06328017896675663
198927,0.03252960463316546
198928,0.09271556650341306
198929,0.01524567678607587
198930,0.03726737016141455
198931,0.026462730428442414
198932,0.024891054170603416
198933,0.21561599336673398
198934,0.944496066510001
198935,0.041893065662857956
198936,0.5152871305860429
198937,0.08040878934003588
198938,0.2023105927030555
198939,0.08518282770606733
198940,0.021138626540543208
198941,0.24011637609450054
198942,0.1057935916901101
198943,0.9118970179487234
198944,0.03607747086071017
198945,0.12759961492315042
198946,0.11759120144269532
198947,0.277185384402908
198948,0.12152793702735039
198949,0.08131325503345359
198950,0.03651440866572809
198951,0.5249378022611361
198952,0.968821944381882
198953,0.025229872521636814
198954,0.09704478237383636
198955,0.04891813805437175
198956,0.11567878869363621
198957,0.013834030638067726
198958,0.020328389152618163
198959,0.022312909032639168
198960,0.9316518236367775
198961,0.18232243738574797
198962,0.042104305695107265
198963,0.4953892147551061
198964,0.04613048636772473
198965,0.1055232999495987
198966,0.11762493049228999
198967,0.08886452336429604
198968,0.01412000392697352
198969,0.3524945192346459
198970,0.01345485970380181
198971,0.2862964578089758
198972,0.014712370536021748
198973,0.1274404959053079
198974,0.06926291364962132
198975,0.6073220222707084
198976,0.060757045680876275
198977,0.017041080158220614
198978,0.020079543756684484
198979,0.03889600277845335
198980,0.15547699315680588
198981,0.20016666337107797
198982,0.025364733805246273
198983,0.09933641359089153
198984,0.7846712940807701
198985,0.47366027178692266
198986,0.025958418680113924
198987,0.07330015274526777
198988,0.18962894481109396
198989,0.06870859458234437
198990,0.8852191393617977
198991,0.06416650593272417
198992,0.05754755803229211
198993,0.02816516815122368
198994,0.8348722360769774
198995,0.8239727831700878
198996,0.11250631389623772
198997,0.06717646762782367
198998,0.24818852035823874
198999,0.043499672592500094
199000,0.342614503361409
199001,0.6879726854951758
199002,0.05716826881129759
199003,0.03138784836484656
199004,0.1577050356155663
199005,0.043874231535074096
199006,0.021752357467956968
199007,0.46284188306250257
199008,0.42297676086685065
199009,0.7742627376906279
199010,0.752255031491643
199011,0.6341430954311941
199012,0.06554364569509073
199013,0.042447641857456864
199014,0.44597504519045766
199015,0.38614193931010327
199016,0.12186589178498165
199017,0.4102792220444349
199018,0.1979662247189786
199019,0.059999870089321554
199020,0.13779335069962914
199021,0.038878230477921175
199022,0.058009585011404616
199023,0.23494128350384527
199024,0.05954177383873288
199025,0.1907546183991718
199026,0.01685998245130923
199027,0.06421275562067014
199028,0.10678086991267824
199029,0.04464800516831214
199030,0.36383351563267546
199031,0.09239022906831111
199032,0.8688012667176462
199033,0.3794909560571308
199034,0.925455623048656
199035,0.3416403393173921
199036,0.05884003756489683
199037,0.02586817967202643
199038,0.3415680615302821
199039,0.026060635561638693
199040,0.06582167862345538
199041,0.3521021406945196
199042,0.12294092553342467
199043,0.28034719236441685
199044,0.06481614632386898
199045,0.10089404267436995
199046,0.024250883993147287
199047,0.07715564053890264
199048,0.13221105607785535
199049,0.11013986284943168
199050,0.02316973802650771
199051,0.09301205050812644
199052,0.05437391064352725
199053,0.42963942814943495
199054,0.056890294633222066
199055,0.014236114134552611
199056,0.05320271074638423
199057,0.053022816695061835
199058,0.3149814375080558
199059,0.10605727934733222
199060,0.20288635178433015
199061,0.013383927606861218
199062,0.19909416132407548
199063,0.32150722949533195
199064,0.02501720003508876
199065,0.07651904908872664
199066,0.04340554749748405
199067,0.01348450230997663
199068,0.26044985238829227
199069,0.0877072862005118
199070,0.6551957862677011
199071,0.11946369489667297
199072,0.4316673079462374
199073,0.1387650222998873
199074,0.12105909402256994
199075,0.01985728193874555
199076,0.6582516271296905
199077,0.0733614432006483
199078,0.4057297132499877
199079,0.04695167612748795
199080,0.23447922295627566
199081,0.17822279105669578
199082,0.017130642965203727
199083,0.02521952125062853
199084,0.13122929610433023
199085,0.1938071844992083
199086,0.23102755461572175
199087,0.015072226383172198
199088,0.04169561206138456
199089,0.049367470797066326
199090,0.02828551817276034
199091,0.1467793985509031
199092,0.050844771732342656
199093,0.229274050667167
199094,0.21288388936585112
199095,0.0182404346723122
199096,0.014531087838793817
199097,0.21674751197295308
199098,0.7571838472716209
199099,0.17934237334378195
199100,0.021680912773184274
199101,0.02840728326889398
199102,0.6546950201041186
199103,0.22940036854417664
199104,0.5505356940680097
199105,0.033012250910919826
199106,0.025775040900873937
199107,0.7031041738870535
199108,0.048409992037716065
199109,0.08881677001819897
199110,0.037412247875671906
199111,0.2583166323795229
199112,0.6283472325101894
199113,0.03633015793181979
199114,0.10077999053888968
199115,0.15694739132875912
199116,0.10318085416150455
199117,0.04765917874681138
199118,0.18702553180981515
199119,0.03327095848802109
199120,0.05901236296827275
199121,0.07331595884693498
199122,0.049019828510144775
199123,0.7297815064663771
199124,0.2272389436337608
199125,0.17941786512365177
199126,0.04190253760396394
199127,0.3728971612222951
199128,0.23983595105976266
199129,0.025504225291973725
199130,0.02564635422115828
199131,0.018123615815295657
199132,0.03169862606549829
199133,0.26037007367652537
199134,0.4585217577216059
199135,0.04073643812620133
199136,0.03030340285931892
199137,0.8087282371023853
199138,0.013675578786312618
199139,0.7327876011351137
199140,0.02480965241749511
199141,0.01734760801230588
199142,0.5357281886636206
199143,0.7111253391857519
199144,0.05805370854418801
199145,0.015013683109399737
199146,0.12623958515979158
199147,0.3089946032431515
199148,0.10265369361761621
199149,0.6165695823774633
199150,0.062102898259827725
199151,0.05132269400755926
199152,0.041259131905555226
199153,0.026462730428442414
199154,0.07637256253996474
199155,0.024398609917308134
199156,0.13187775791450002
199157,0.07863773718875605
199158,0.04325864973166307
199159,0.12030465692673947
199160,0.025321864297469732
199161,0.06998717650557103
199162,0.9199076255101746
199163,0.14072304805498032
199164,0.07815676403477252
199165,0.01826854881707074
199166,0.05419708863422928
199167,0.5292376343621774
199168,0.08618926453379179
199169,0.659195325992106
199170,0.12742209434018237
199171,0.5089512554490233
199172,0.029307595831913943
199173,0.030785664617781875
199174,0.3139533749983666
199175,0.028882589471440543
199176,0.0245901816120711
199177,0.3599449433741228
199178,0.04014983876658375
199179,0.03733507888386599
199180,0.18840357007058925
199181,0.024136460921759254
199182,0.16439507997751168
199183,0.5317934632089824
199184,0.18083019909323372
199185,0.025926152055736992
199186,0.22388630599442683
199187,0.07723454947654347
199188,0.024237136641711482
199189,0.10083084098338344
199190,0.5615739228307355
199191,0.6232514678396918
199192,0.0136501526565835
199193,0.3561879615969136
199194,0.6405081255240401
199195,0.042894008751432094
199196,0.44636474986795643
199197,0.013454543484305935
199198,0.12281693673685887
199199,0.014235603930392573
199200,0.7950851625101402
199201,0.06696437105240091
199202,0.9033068024539426
199203,0.0888310055960925
199204,0.124515918924711
199205,0.025229872521636814
199206,0.04222590178411958
199207,0.9312372031293014
199208,0.04563939229608951
199209,0.25223811962787657
199210,0.30586927068435593
199211,0.08454939420250222
199212,0.022104016724195073
199213,0.28941183460753356
199214,0.9044252264368398
199215,0.04007306820727619
199216,0.3437681515600647
199217,0.047420468423173615
199218,0.07263265464438408
199219,0.09924319282692348
199220,0.07936941322475617
199221,0.0724666150285231
199222,0.5035433932347262
199223,0.3271348868910517
199224,0.19973551913182172
199225,0.01428393419238684
199226,0.020704094165007115
199227,0.6007856640146916
199228,0.025565695051171546
199229,0.041281404330253416
199230,0.054007740668534705
199231,0.5345883704339583
199232,0.26604676923806064
199233,0.020833078025317402
199234,0.08543154088110039
199235,0.01436966867824525
199236,0.023213986072111267
199237,0.060461681401937854
199238,0.014592362768672635
199239,0.086306024127477
199240,0.1585519109553875
199241,0.9462405788589515
199242,0.17406984504031642
199243,0.0802387509684365
199244,0.3882329182069037
199245,0.10583092689176198
199246,0.09322663943498867
199247,0.40302005832099375
199248,0.049418365182075874
199249,0.5357464672674304
199250,0.13108897221395485
199251,0.8766019447468135
199252,0.2865788212628252
199253,0.8286625911459209
199254,0.08253049458249886
199255,0.0227046297283765
199256,0.042282914655006006
199257,0.10745167948529696
199258,0.38605294906642523
199259,0.5942582631977354
199260,0.030029903329991163
199261,0.7272334150158669
199262,0.025565695051171546
199263,0.051666416582689736
199264,0.2558494397437456
199265,0.4554631776528972
199266,0.12457299420125012
199267,0.093301064810433
199268,0.6914155910603021
199269,0.7497685816031298
199270,0.01971171427985905
199271,0.041498804308786906
199272,0.016863641491290892
199273,0.12311107057191961
199274,0.6886978152699512
199275,0.09567473563149578
199276,0.22761598966262742
199277,0.15191302240595123
199278,0.8378102528178814
199279,0.13422959356761485
199280,0.0144648473276297
199281,0.030269015075863475
199282,0.17830817622540276
199283,0.10933751819738541
199284,0.3147897754473853
199285,0.042811925602518286
199286,0.030218881034949106
199287,0.46382583629714735
199288,0.019721439773520047
199289,0.07782503513537026
199290,0.03725680197028934
199291,0.3570610999271934
199292,0.08640141825262448
199293,0.025620487256058193
199294,0.06222077534837819
199295,0.4452260182831105
199296,0.03420801993362179
199297,0.09014832145981248
199298,0.08981311925049683
199299,0.47899003496639314
199300,0.1419005913950697
199301,0.028375904399963008
199302,0.2920929868839209
199303,0.2356666445505012
199304,0.03463699271065183
199305,0.5059211355518093
199306,0.4607883945346629
199307,0.014862621693194468
199308,0.07883769181481913
199309,0.8157739453211598
199310,0.039005655078837985
199311,0.02469511317911742
199312,0.11320118931783368
199313,0.045108509571076955
199314,0.04000574059611569
199315,0.02324790081073315
199316,0.037246376726142144
199317,0.20660425611409833
199318,0.020107347103818105
199319,0.11633220834470127
199320,0.058831319492247874
199321,0.042567578847716066
199322,0.19962502867518778
199323,0.0881778800314492
199324,0.01953493282699643
199325,0.17806312235967706
199326,0.017901186944456127
199327,0.18124052241095306
199328,0.9238380798412326
199329,0.0984806164088965
199330,0.014592530877056788
199331,0.11899643829876773
199332,0.7265583708781566
199333,0.1644887533056924
199334,0.04361261905947438
199335,0.3246814126711423
199336,0.8484382180623958
199337,0.7784063401095074
199338,0.8095533812605881
199339,0.08658894429361334
199340,0.07449286594840752
199341,0.041735249753556206
199342,0.0309970765482474
199343,0.01985181470848937
199344,0.1855540625008159
199345,0.07344656201514897
199346,0.10093897677488442
199347,0.04393111290780942
199348,0.01953493282699643
199349,0.04324798725157207
199350,0.020623485453032286
199351,0.5914766338723363
199352,0.4006984569828138
199353,0.6292947779183451
199354,0.18251044965764962
199355,0.4369017040772899
199356,0.023832019987963367
199357,0.11808820865088
199358,0.07557172627936072
199359,0.21569925537814338
199360,0.03035023930784144
199361,0.018982705388131786
199362,0.21886383253906078
199363,0.025292837106075636
199364,0.4480027594639226
199365,0.2210768643680356
199366,0.769932000274997
199367,0.7477034364667379
199368,0.1160524979997706
199369,0.026403033146565395
199370,0.49661762456610264
199371,0.08907048479940038
199372,0.3398993654063983
199373,0.10074952560631606
199374,0.026306401752354894
199375,0.013528122173034274
199376,0.06183981311544007
199377,0.014819131960923085
199378,0.025652565518935005
199379,0.8809703872094407
199380,0.270436725132228
199381,0.05009408009903593
199382,0.5342336311174748
199383,0.24654793294078703
199384,0.018528133546260782
199385,0.1594972014137572
199386,0.04680687787193827
199387,0.029572206769270262
199388,0.01392878840812955
199389,0.5913952268485604
199390,0.17475749689808615
199391,0.4456386587677359
199392,0.0622592399602952
199393,0.01426114999848921
199394,0.28376954282538874
199395,0.02115445243105653
199396,0.04371039869862451
199397,0.8196010527398324
199398,0.02812842450747552
199399,0.05289706175681657
199400,0.013894610822971498
199401,0.020728291566055785
199402,0.16950017934079825
199403,0.36792473596027553
199404,0.09036490976097467
199405,0.3744974680795237
199406,0.013082290046485878
199407,0.10495527327373592
199408,0.0756153999651195
199409,0.04577193652519784
199410,0.09011670009155673
199411,0.2292687381929757
199412,0.0626219997915897
199413,0.0414223696055498
199414,0.02651965767475978
199415,0.0861792926081183
199416,0.023701449982778844
199417,0.013177764898163967
199418,0.07772890037318016
199419,0.16841519273635813
199420,0.37767090438534484
199421,0.1240144205192652
199422,0.04428553742456989
199423,0.12352499728319473
199424,0.013177764898163967
199425,0.023515209860859854
199426,0.10388350446196158
199427,0.130874191044098
199428,0.022423271804079093
199429,0.1637558736348546
199430,0.3227210118791709
199431,0.4595953614874907
199432,0.3186184988819544
199433,0.042003677008874474
199434,0.06888007126711956
199435,0.09945110330579363
199436,0.21130401255242603
199437,0.06400452621046498
199438,0.8801522467910068
199439,0.4005031966716883
199440,0.1004503993759046
199441,0.03852431508495228
199442,0.024281690830708025
199443,0.016688564408147002
199444,0.02537469656200316
199445,0.07723570620344493
199446,0.030005656129928688
199447,0.16834212472781604
199448,0.014603345647489472
199449,0.08852235433120297
199450,0.028876244930648762
199451,0.20803038262162638
199452,0.034853893835165566
199453,0.08918980694623263
199454,0.01768583461609575
199455,0.01732087292167111
199456,0.10332574645645455
199457,0.0515911342030811
199458,0.8855862998875035
199459,0.041249829211637674
199460,0.09011131778187054
199461,0.78593469875969
199462,0.4893836298091489
199463,0.028592490687248708
199464,0.2588898353456458
199465,0.2331205433100481
199466,0.02148221746089879
199467,0.09513141023187355
199468,0.032887104812709005
199469,0.02652068367790483
199470,0.07100768118583901
199471,0.05840323342298311
199472,0.01804161078701027
199473,0.01525586718555997
199474,0.7701539266622612
199475,0.3066607907425659
199476,0.35844855754122956
199477,0.1183746762709759
199478,0.07450573739075941
199479,0.8828522158653331
199480,0.03778972922494219
199481,0.06026203364254767
199482,0.10153176504046509
199483,0.41037488795778904
199484,0.03979432745743305
199485,0.017406557542248277
199486,0.05176802229343368
199487,0.03397332480044651
199488,0.024237136641711482
199489,0.09541653299513121
199490,0.13536172239050326
199491,0.04537538800957119
199492,0.2966531524771069
199493,0.033868530249223566
199494,0.02528853801175893
199495,0.8015549008122087
199496,0.6569968604624821
199497,0.19853889325471605
199498,0.6793808890393831
199499,0.24417855104389505
199500,0.9318252760411391
199501,0.7083039748542186
199502,0.04410937325881476
199503,0.09656488748391236
199504,0.014120403031773022
199505,0.6702678240386847
199506,0.05954336472704845
199507,0.6291043129917254
199508,0.020328389152618163
199509,0.8180221877730269
199510,0.20260990676397073
199511,0.07829737717711575
199512,0.02640222108789232
199513,0.1764300211863877
199514,0.7758449524423329
199515,0.2579251939414715
199516,0.11642254874995656
199517,0.6031537119252398
199518,0.08567881513276587
199519,0.5516738059208683
199520,0.07388483329414193
199521,0.7117073944453005
199522,0.2386821993279758
199523,0.059026031001956025
199524,0.10401512897334861
199525,0.020025459979244487
199526,0.01710886570878146
199527,0.5645318847228625
199528,0.055314961111255695
199529,0.23930378853810508
199530,0.6778720389807437
199531,0.17671367972545418
199532,0.03347135902277672
199533,0.9072048690239364
199534,0.025926152055736992
199535,0.31467717948801627
199536,0.12331321459320681
199537,0.07524530005659776
199538,0.033573126262291045
199539,0.17851030761967412
199540,0.01971171427985905
199541,0.029594341927581664
199542,0.3252065275980767
199543,0.9644231754208202
199544,0.45852421195551557
199545,0.013177764898163967
199546,0.7129834989161276
199547,0.23026479457932403
199548,0.30823731637186136
199549,0.04083175775636025
199550,0.10314121782412293
199551,0.04728116484314574
199552,0.23077462414991384
199553,0.02479543691893763
199554,0.3385988612555872
199555,0.07636654127577307
199556,0.15198125135013288
199557,0.04350551713492023
199558,0.43314181691589254
199559,0.028350581038034554
199560,0.13287774517116682
199561,0.19053235077471267
199562,0.03614152390340233
199563,0.02966184144158339
199564,0.10979194286788825
199565,0.013308376457812252
199566,0.09447602378179627
199567,0.01406077557830666
199568,0.19633173856687158
199569,0.020398969852909482
199570,0.06049632498737274
199571,0.20871593325988994
199572,0.023865448587473675
199573,0.019132794394272137
199574,0.014115775312328376
199575,0.35593388844757345
199576,0.29327294563387457
199577,0.04843743905132871
199578,0.14996384015982656
199579,0.043385266059253504
199580,0.152904498275193
199581,0.01505435724815999
199582,0.0865699383761573
199583,0.9475206005590825
199584,0.033703245440474525
199585,0.9130704213019837
199586,0.016142107514525467
199587,0.020205234455209498
199588,0.020929763359859757
199589,0.03961962148981752
199590,0.1276741544194865
199591,0.18598513602413502
199592,0.014819107325207581
199593,0.3929253203268649
199594,0.08887092165139213
199595,0.061530838817871955
199596,0.08861585364322132
199597,0.26562498498711073
199598,0.7722953496384543
199599,0.28017887941205355
199600,0.04049055978141321
199601,0.024318810634546
199602,0.13031871444099458
199603,0.03778972922494219
199604,0.013917102856199006
199605,0.9287673114609416
199606,0.0747189829688839
199607,0.2868450667505174
199608,0.1814963808170774
199609,0.014125221194975618
199610,0.18301273458868259
199611,0.017804610006335948
199612,0.027997148026152364
199613,0.05000058386241055
199614,0.041249829211637674
199615,0.9011481391559818
199616,0.1672708556470845
199617,0.8997331715570456
199618,0.015644946011818366
199619,0.3802411053050843
199620,0.048170977985886876
199621,0.29907231807272433
199622,0.8488129979690392
199623,0.02461423423696428
199624,0.04758716720223295
199625,0.09661698273753165
199626,0.0446586067426503
199627,0.07096538223959248
199628,0.5049459145205526
199629,0.04308494459964463
199630,0.643350317750667
199631,0.49485139041150267
199632,0.050829760902508764
199633,0.028820398264611132
199634,0.017601349253473755
199635,0.575560986702597
199636,0.23237053670347235
199637,0.12270288789615642
199638,0.025658315606871946
199639,0.8045846579257406
199640,0.028141888413134468
199641,0.8156194298800387
199642,0.1421038265923379
199643,0.6461811517733647
199644,0.0889881936726327
199645,0.8788524616493627
199646,0.7641564007581105
199647,0.1110081053503718
199648,0.495066985004671
199649,0.20000300875153354
199650,0.09062849476867894
199651,0.4354338950593915
199652,0.047741022385100855
199653,0.3765716565747835
199654,0.7258206497132633
199655,0.046594425074945156
199656,0.41358355182686934
199657,0.07878292297790879
199658,0.6664567316897573
199659,0.48130977107407774
199660,0.8294349612617665
199661,0.3149141264398855
199662,0.020361332039940176
199663,0.06298623267366332
199664,0.03347135902277672
199665,0.17382880313041132
199666,0.019847077208224338
199667,0.040557570693319646
199668,0.016130470347976652
199669,0.01414200330442518
199670,0.3697574859998667
199671,0.8804306543494502
199672,0.26405903754390125
199673,0.047211437291723626
199674,0.4890165559078041
199675,0.022573928054613095
199676,0.04008762803990969
199677,0.08907048479940038
199678,0.022058239093835592
199679,0.10644634506981848
199680,0.014173315136542164
199681,0.03837975775845859
199682,0.42658732563039853
199683,0.05693308519436544
199684,0.02696113219303266
199685,0.013675578786312618
199686,0.17839249579013075
199687,0.013675578786312618
199688,0.01818133134570297
199689,0.040640233654340475
199690,0.6490830903177031
199691,0.029573046193240967
199692,0.013505812273360335
199693,0.021711258282767914
199694,0.02423602371489501
199695,0.6479205102284569
199696,0.04195452673994415
199697,0.2851455697323029
199698,0.20944902413165278
199699,0.013343112223977173
199700,0.09140205662655417
199701,0.6737530512393457
199702,0.37643457688672954
199703,0.2836983569990374
199704,0.2584215938282849
199705,0.043331620819903376
199706,0.21490081546893386
199707,0.6335880272958461
199708,0.18659355293864022
199709,0.15697485241122905
199710,0.6336761460662601
199711,0.3622813919794573
199712,0.025334823730771474
199713,0.44053118118650103
199714,0.013123205187347482
199715,0.41360694960464167
199716,0.046853801330670575
199717,0.03948781116687805
199718,0.061160642582449
199719,0.027399859280945918
199720,0.037700126110378665
199721,0.7572733997451333
199722,0.6194301878008819
199723,0.23370370891566575
199724,0.026918010377480227
199725,0.18747069989806675
199726,0.04607389029423063
199727,0.40947877973104846
199728,0.5583954153073751
199729,0.025611481545403915
199730,0.10612296493232103
199731,0.03561720116897945
199732,0.031010414099316867
199733,0.06910681963050945
199734,0.35549501437834347
199735,0.44910660531406876
199736,0.24339130436862533
199737,0.5283241061982396
199738,0.025041892485686473
199739,0.16229602931507292
199740,0.014672836059218576
199741,0.05347812282241704
199742,0.0638017538315416
199743,0.18646822128315943
199744,0.06781601243777512
199745,0.02533026214785999
199746,0.03408702146087343
199747,0.07468677127358347
199748,0.4720841618732762
199749,0.026896229912463234
199750,0.6869081512999233
199751,0.7127239451016744
199752,0.3798297196735444
199753,0.11106784945229813
199754,0.01805008926479007
199755,0.05821407814961214
199756,0.029831537147219308
199757,0.10670553375462671
199758,0.14753134538501922
199759,0.05738710941150762
199760,0.9189583597705758
199761,0.8369288364262154
199762,0.020740025621160826
199763,0.07531468284635778
199764,0.02244788546374512
199765,0.06404970283941108
199766,0.6929133943467641
199767,0.2523275204954186
199768,0.7961318302562996
199769,0.17951191901319777
199770,0.10547888917170549
199771,0.17046348841134332
199772,0.02879903217507408
199773,0.04607666576085405
199774,0.014741765652916182
199775,0.1022405332961482
199776,0.013660309191173734
199777,0.41604670453044956
199778,0.049019828510144775
199779,0.05861637325763939
199780,0.028678965092852927
199781,0.15960864690580764
